,moran,entropy,eds
crag_44_TILE_23,0.3984576877902581,0.1316176236691005,0.3398278470679778
crag_44_TILE_31,0.3900920102736785,0.1285074176875856,0.3243488819851944
crag_53_TILE_11,0.3803638161853831,0.166648808671889,0.4074800500716465
crag_6_TILE_7,0.3864476780306007,0.0778951476132409,0.2020143176684356
crag_6_TILE_13,0.387631184327721,0.0710430726861696,0.161657668280881
crag_26_TILE_17,0.3686312914317872,0.1210316577963648,0.3295552230864262
crag_20_TILE_15,0.375873445837862,0.2240740983484026,0.5399961585976064
crag_20_TILE_17,0.3723433125963805,0.2212417574683619,0.5443629990362729
crag_58_TILE_10,0.409620052848953,0.1027447463066371,0.2846662285642111
crag_58_TILE_16,0.4042181004521457,0.1078827581222875,0.2916375465398774
crag_58_TILE_27,0.3968292727011566,0.1074973850961786,0.3002578085482842
crag_58_TILE_28,0.4033926437706836,0.1057216843794022,0.2733545962754833
crag_24_TILE_20,0.4015541530370843,0.1552327694343135,0.4111512847448003
crag_24_TILE_21,0.3979735988081975,0.1506265675367612,0.3682821226529596
crag_34_TILE_5,0.3826160469852643,0.1504511586684263,0.3900800668199069
crag_34_TILE_17,0.3789757945073785,0.1906228853256671,0.4711768232280836
crag_34_TILE_23,0.3781681391082413,0.1864995019319369,0.4725925979364377
crag_17_TILE_18,0.4031460207181783,0.1243358306320328,0.3428619600222108
crag_17_TILE_22,0.390425217746973,0.1683967144249366,0.4329839905966535
crag_17_TILE_32,0.3971324905235774,0.0946958386289604,0.2918939347554831
crag_39_TILE_4,0.3783034741542074,0.2080416336444541,0.5191052142241156
crag_39_TILE_33,0.37359869345058,0.2020586830754599,0.5062286424278472
crag_39_TILE_34,0.3775012849296799,0.2192503132576327,0.5305100394577542
crag_33_TILE_22,0.3912693817641579,0.0760618392672313,0.1834507425497014
crag_33_TILE_32,0.3908252372703057,0.0505397581798301,0.1193947645119127
crag_43_TILE_18,0.4021291457587083,0.1160954638944558,0.2846613694943559
crag_43_TILE_30,0.4090603927242696,0.0511165287033156,0.1506409776145356
crag_43_TILE_34,0.4092853122098527,0.0839929302714546,0.2538130078034455
crag_19_TILE_4,0.4294525473252344,0.0220091521357768,0.0223310292910271
crag_19_TILE_11,0.3975865941850028,0.1694835586967955,0.4273245901478077
crag_56_TILE_35,0.3668123415598504,0.2171454086222022,0.503347381867628
crag_11_TILE_10,0.3597139054302194,0.2468769304975898,0.5735124585139958
crag_11_TILE_35,0.3801669775840275,0.1854930276169183,0.4602097508980989
crag_28_TILE_3,0.3810251507240689,0.156654004336243,0.3944380622433259
crag_28_TILE_18,0.3992483564158292,0.1071287860104737,0.2892525524833387
crag_28_TILE_26,0.4064594935230092,0.1361770435135921,0.3524593297567959
crag_32_TILE_35,0.3548253162541139,0.2428190766041185,0.5755954635129495
crag_23_TILE_10,0.3715409649665769,0.2618180753799831,0.6098688977560747
crag_23_TILE_33,0.3954651075970027,0.1215317050106251,0.2767868055738268
consep_4_TILE_1,0.3909248908591529,0.1410369080099611,0.3351140179871298
crag_5_TILE_6,0.3894355232787481,0.15179194085316,0.4516238917014997
crag_1_TILE_20,0.4054608168661512,0.1285299989618978,0.3333714804096961
crag_1_TILE_25,0.3972233234683347,0.1416333555350092,0.3502376525590979
crag_8_TILE_17,0.394112365733708,0.1177580990192317,0.3050913841372563
crag_62_TILE_21,0.4031506831496189,0.1297567736814954,0.3608099681861793
crag_50_TILE_8,0.378785692526931,0.1190575711967251,0.2842989487590355
crag_50_TILE_9,0.4004941420323509,0.1107051948856022,0.2425636273112813
crag_50_TILE_35,0.399811603830525,0.0799982217930745,0.1492312786497137
crag_60_TILE_24,0.3889842980153373,0.1701981471915956,0.4279350378378009
crag_60_TILE_35,0.3478119945182003,0.2193849839612115,0.5675173267452199
dpath_38_TILE_0,0.3839235932401638,0.215293994937831,0.4764016381169634
pannuke_25_TILE_3,0.3829013766759255,0.1776997183541192,0.451669666840393
dpath_5_TILE_7,0.3504312171580038,0.2464081913262207,0.6242068976370114
dpath_5_TILE_13,0.3741771434242331,0.1946855253262069,0.4934183530214673
dpath_62_TILE_12,0.3704148748124103,0.2050852164249121,0.4945857897294475
dpath_62_TILE_24,0.3793735180038424,0.1620164321610553,0.378490128815675
dpath_62_TILE_26,0.3675215984102598,0.1468350178154703,0.3551174731486466
dpath_62_TILE_27,0.3863476760928289,0.1473296595292907,0.3680237258252661
dpath_62_TILE_33,0.3826541013352512,0.2276800483966023,0.5502141970108013
dpath_62_TILE_36,0.3828464078944852,0.1656130539997239,0.3932840126555212
dpath_32_TILE_5,0.3797255829735363,0.1248167597933939,0.3210975170909401
dpath_10_TILE_0,0.3763349191056659,0.1505668322456244,0.3675232208180355
dpath_26_TILE_0,0.3723779703448782,0.1930355117860214,0.4562011211444216
dpath_36_TILE_1,0.3968805914387519,0.2440220032910006,0.5665314527857055
dpath_53_TILE_14,0.3755304187575179,0.1864623781692994,0.4612041451208038
dpath_4_TILE_15,0.3784894968892133,0.1689448761512731,0.3900128860673897
dpath_27_TILE_9,0.3783584326980589,0.2101053716044681,0.5039628188284437
dpath_27_TILE_22,0.3714529695952163,0.2584587228942215,0.6018976737608023
dpath_27_TILE_32,0.3831021533856643,0.124234673671967,0.3083692943790752
dpath_11_TILE_9,0.3732732278113379,0.1559962564016254,0.3901661213738023
dpath_46_TILE_11,0.3623181156711917,0.1979810333620466,0.4715461353835681
dpath_46_TILE_18,0.3649860061048349,0.2131257036873864,0.499784000031224
dpath_46_TILE_34,0.367317149459132,0.2151658883583625,0.5007061448106176
dpath_46_TILE_40,0.3862951780306308,0.1901687015836652,0.4625033541581489
dpath_39_TILE_3,0.3960012313162009,0.1451475891717049,0.3404809127480137
dpath_13_TILE_21,0.4247161257899899,0.029414743231135,0.0878164710317711
dpath_13_TILE_40,0.3994911083623964,0.2098616898770479,0.4302391306258164
dpath_42_TILE_2,0.3749968178718322,0.1658510609003766,0.4201914195833054
dpath_66_TILE_7,0.3696569174766815,0.2387022632272756,0.5548367620799716
dpath_66_TILE_25,0.381327281839012,0.1594798894354727,0.3975690436085824
dpath_50_TILE_13,0.3918302760110458,0.0952801968769752,0.1912789415911472
dpath_57_TILE_6,0.3849639802590301,0.1114628284029912,0.2554826420512827
dpath_31_TILE_10,0.4235465789134774,0.0543161171624871,0.0117450708396698
dpath_15_TILE_9,0.3760867665001451,0.2327625167894194,0.5545719093790354
dpath_49_TILE_1,0.3630153836003494,0.2854517051108433,0.6446823052731224
dpath_49_TILE_7,0.376225493840968,0.1587385410611114,0.3931931399810614
dpath_2_TILE_13,0.3423570559250674,0.0187578834665493,0.0737377953091852
dpath_35_TILE_35,0.3826809918020955,0.196723703478138,0.4573239257727554
dpath_56_TILE_3,0.3747999025190707,0.1821916118092477,0.4466496355893147
dpath_56_TILE_7,0.3946423574791191,0.1576163517400271,0.3811012645115046
dpath_56_TILE_10,0.3792357729875961,0.2047331794991584,0.5049070542660393
dpath_20_TILE_4,0.3944530424183874,0.1423027858154583,0.3635234740595095
dpath_64_TILE_0,0.387923256388207,0.1856114278075019,0.4590968430589999
dpath_19_TILE_9,0.3697802890504825,0.1786135622025503,0.441666767732388
dpath_19_TILE_15,0.375750222471948,0.148574278241677,0.3794653262197518
dpath_44_TILE_1,0.375056261706775,0.2285472565576781,0.5607702639638191
dpath_47_TILE_0,0.367447209320329,0.2422191040892038,0.5779029273939299
dpath_47_TILE_11,0.362045665371635,0.1842283213808783,0.4556430242124891
dpath_47_TILE_16,0.3651779542975331,0.1236933691271219,0.3135498973200934
dpath_9_TILE_1,0.3725930140302061,0.124530631867704,0.3309677901449108
dpath_33_TILE_6,0.3945469716941805,0.1760428239725033,0.4382050984479151
dpath_29_TILE_0,0.3799753384029742,0.1995902772147459,0.4882272135687951
dpath_67_TILE_16,0.3732539454862596,0.2230537519520991,0.529773062359151
dpath_6_TILE_3,0.3643358062794621,0.234323895514416,0.5700423301389571
dpath_12_TILE_38,0.3932430095643386,0.095561444729974,0.1944766357472604
dpath_12_TILE_47,0.3712928069848887,0.1591093431438063,0.4037565509495586
pannuke_27_TILE_3,0.3785177933097792,0.2362282496676845,0.59112388676541
dpath_37_TILE_1,0.3886544406915809,0.144179692355321,0.3526020365949998
pannuke_2_TILE_2,0.390932869665537,0.1256746232834687,0.2970756195042832
dpath_51_TILE_13,0.3756428601869383,0.2170564669853094,0.5211738403690264
dpath_7_TILE_2,0.3691511142128215,0.215239635989372,0.5196349684059403
dpath_7_TILE_3,0.3739652137661499,0.1965842597240591,0.4767866181306838
dpath_48_TILE_7,0.3735474729033776,0.2108686827656614,0.5177708216837713
dpath_8_TILE_15,0.3933734773292884,0.204074743046154,0.4923471022139358
dpath_8_TILE_18,0.3842532455447218,0.1196234849495549,0.2709090017646575
dpath_28_TILE_13,0.3729673630910614,0.1629391733934964,0.3861264160870968
dpath_55_TILE_0,0.3755567990328778,0.1818009436777891,0.4355824277675815
dpath_55_TILE_21,0.3770204238025057,0.1108354785323536,0.2950475945966528
dpath_16_TILE_2,0.3874553029370747,0.1568006410255783,0.3915559763803423
dpath_63_TILE_5,0.4034563564386751,0.1746470579744323,0.4106139482959287
dpath_63_TILE_10,0.3878572229722904,0.1502934721984971,0.3625187142289638
dpath_24_TILE_5,0.3843076321904245,0.2190653729877867,0.5351455272801852
dpath_54_TILE_7,0.3823890220794526,0.1696369737406768,0.4122289237965088
