,moran,entropy,eds
frankfurt_000001_047178,0.4397632541130817,0.0524557294183196,0.4168639897650426
frankfurt_000001_047552,0.4415836414964538,0.0552057122791957,0.3808899817173819
frankfurt_000001_048196,0.4440538189657188,0.0568152430280292,0.3986325670268542
frankfurt_000001_048355,0.4416190686565472,0.0592272742446512,0.3348092034180135
frankfurt_000001_048654,0.4476827775380697,0.0500080104332179,0.3734226511968834
frankfurt_000001_049078,0.4490723786054881,0.0426215946963942,0.3294192707381161
frankfurt_000001_049209,0.4447240276947201,0.0447326249162581,0.3242933664939269
frankfurt_000001_049298,0.44443520005348,0.042954521288804,0.3684986356667888
frankfurt_000001_049698,0.4321077492153852,0.0401068109272494,0.5705918830943139
frankfurt_000001_049770,0.432492053907605,0.020688788406927,0.5691161364825322
frankfurt_000001_050149,0.4429580373603924,0.0326257575054178,0.5092286828380448
frankfurt_000001_050686,0.441026901877839,0.0563779160865969,0.5020169832356013
frankfurt_000001_051516,0.4465746201908461,0.0309404237166607,0.4407839569480585
frankfurt_000001_051737,0.4441484467703765,0.0495903355085917,0.3109316190251985
frankfurt_000001_051807,0.439749572547977,0.0694907781028534,0.3835226085887832
frankfurt_000001_052120,0.4413290532131467,0.0639473228359907,0.4016551491502074
frankfurt_000001_052594,0.4304554142186448,0.0574597327442497,0.4370963028203783
frankfurt_000001_053102,0.4373439119942172,0.0527063399055851,0.3816774561169039
frankfurt_000001_054077,0.4567597364285203,0.0280677700319498,0.4339761982218424
frankfurt_000001_054219,0.4422801694051448,0.0533515496556098,0.5064730484961785
frankfurt_000001_054415,0.4398510792845426,0.0666591293755629,0.459763632401303
frankfurt_000001_054640,0.4336531521282127,0.0721587096687036,0.5274938889618408
frankfurt_000001_054884,0.4396144258338312,0.0617763208288452,0.4193570671562634
frankfurt_000001_055062,0.4497090213863645,0.0384998360103216,0.4327774167710556
frankfurt_000001_055172,0.4394895479811324,0.029999124982692,0.5739170529039948
frankfurt_000001_055306,0.4429779077051327,0.0457111540756235,0.5555945897702181
frankfurt_000001_055387,0.4469209299023258,0.04680096415519,0.4088057564419798
frankfurt_000001_055538,0.4467901124312881,0.0482368324910282,0.5023412559672666
frankfurt_000001_055603,0.4426407790645773,0.0508253359874803,0.470721743320836
frankfurt_000001_055709,0.4465156574899004,0.0408177361819124,0.4892652936207531
frankfurt_000001_056580,0.4442093253142681,0.0514354226197512,0.3953525555985913
frankfurt_000001_057181,0.4367725228811501,0.041869164539856,0.4874113669132908
frankfurt_000001_057478,0.4512144071962653,0.0399209147200584,0.4315450362019932
frankfurt_000001_057954,0.4489815498924103,0.0249592187951855,0.4750995029115677
frankfurt_000001_058057,0.4408922986252599,0.0463027304089723,0.405649994776691
frankfurt_000001_058176,0.4367607730357976,0.0521997457675725,0.4392580845771563
frankfurt_000001_058504,0.4474099092515197,0.0490893865569173,0.3712665942024438
frankfurt_000001_058914,0.4359161895223473,0.0348676207505113,0.5538237187914306
frankfurt_000001_059119,0.4372364123842159,0.04015180894964,0.5075291580173954
frankfurt_000001_059642,0.4502127788756605,0.0535979205274639,0.3807598325743789
frankfurt_000001_059789,0.4408544876001725,0.0667104487088161,0.4118494425154704
frankfurt_000001_060135,0.4395692954684003,0.0606128228817399,0.4176334621722039
frankfurt_000001_060422,0.4395337099904828,0.0618025060642489,0.3389036384423137
frankfurt_000001_060545,0.4422919608299918,0.0534304786537115,0.2748422033199978
frankfurt_000001_060906,0.4383024611771403,0.0486307410750824,0.447142117832517
frankfurt_000001_061682,0.4412811330544476,0.0611811071419794,0.3994859984616628
frankfurt_000001_061763,0.4420689061614745,0.0621004270185313,0.4318234557313668
frankfurt_000001_062016,0.4395265449873447,0.0614027643081456,0.3269654148210962
frankfurt_000001_062250,0.4402100680464111,0.0610261152651574,0.3738156281219105
frankfurt_000001_062396,0.4460338104723739,0.0580206110040468,0.3787351266084848
frankfurt_000001_062509,0.4470177458287127,0.0435887381128098,0.2876680627670942
frankfurt_000001_062653,0.4452953449943906,0.0561709460291047,0.480471906907331
frankfurt_000001_062793,0.4366143155164698,0.0674770552549194,0.3815571976997234
frankfurt_000001_063045,0.4368446295928768,0.063885388855883,0.4427164132659955
frankfurt_000001_064130,0.4418599491462502,0.0382469065835115,0.580107323716663
frankfurt_000001_064305,0.4516516359193905,0.0303556320220662,0.4051360292902581
frankfurt_000001_064651,0.4417744889664789,0.0518254791626199,0.3573662869514719
frankfurt_000001_064798,0.4439348613876612,0.0530730056301892,0.3318411173469774
frankfurt_000001_064925,0.4446711086783319,0.0735551655198154,0.3413583337147737
frankfurt_000001_065160,0.4406045157952725,0.0506708023600954,0.3882351481844378
frankfurt_000001_065617,0.4493602747067124,0.047873025436376,0.3456548798006767
frankfurt_000001_065850,0.4389326523573157,0.0419186961808974,0.4505612104861267
frankfurt_000001_066092,0.4420007933926517,0.053584458789504,0.5237549800055712
frankfurt_000001_066438,0.4519881799051223,0.0373617052391926,0.4254379788189799
frankfurt_000001_066574,0.4349533656271562,0.0633748971599159,0.5478950005690932
frankfurt_000001_066832,0.4450690423525011,0.0525416832128021,0.5179965160766086
frankfurt_000001_067092,0.4347713800476059,0.0675702399297392,0.4797690081296143
frankfurt_000001_067178,0.4400826500423189,0.0606452153037949,0.4422738977180424
frankfurt_000001_067295,0.4351525250027837,0.0632894803505387,0.503756342545245
frankfurt_000001_067474,0.4465038128922909,0.0514368846246334,0.3891470889790916
frankfurt_000001_067735,0.4420955596832479,0.0593493940457506,0.3825100410881649
frankfurt_000001_068063,0.4407582451487958,0.0523202074961172,0.4075171272881733
frankfurt_000001_068208,0.4362187766721375,0.0472573097315969,0.4985243174412418
frankfurt_000001_068682,0.4443007780287236,0.0501280837171066,0.3658568241769127
frankfurt_000001_068772,0.4502371382102396,0.0377995092244906,0.3985232221988793
frankfurt_000001_069633,0.4447343061504797,0.0614196396835073,0.352079452005418
frankfurt_000001_070099,0.4386106691284614,0.050971152963606,0.3986182578512098
frankfurt_000001_071288,0.4429909471060871,0.0494682499309583,0.3840812456995405
frankfurt_000001_071781,0.4437507930699446,0.0449447033686034,0.4307075379260829
frankfurt_000001_072155,0.4402463212948321,0.0458899061343135,0.4345604014392602
frankfurt_000001_072295,0.4439455098550479,0.0596060239035535,0.3790953388103208
frankfurt_000001_073088,0.4393159801730621,0.0650004199174199,0.4743800573125007
frankfurt_000001_073243,0.4404168399171431,0.0449492606305573,0.4132433962115633
frankfurt_000001_073464,0.4431528690623161,0.0566081952436389,0.3907990716020922
frankfurt_000001_073911,0.4427986309058489,0.059984405843117,0.3665964089648816
frankfurt_000001_075296,0.4436671748043492,0.0544547132668113,0.343810298981819
frankfurt_000001_075984,0.4404152180138952,0.0859063833974221,0.4087421172890113
frankfurt_000001_076502,0.4374177788972085,0.0676322455946852,0.4974876603822017
frankfurt_000001_077092,0.4403757924830866,0.0501294259238335,0.405081218841779
frankfurt_000001_077233,0.4439349077197305,0.0558919799090977,0.3785117488325051
frankfurt_000001_077434,0.4393527103487102,0.0639094118675196,0.3933816284554017
frankfurt_000001_078803,0.4403042113579712,0.0606650923410331,0.4572171517487444
frankfurt_000001_079206,0.4388115510814533,0.0559398246861039,0.4558268325689967
frankfurt_000001_080091,0.4472509250814612,0.0585450911957792,0.3477868121959078
frankfurt_000001_080391,0.4366692734897232,0.0648078854428412,0.3486930358926775
frankfurt_000001_080830,0.4426219710661152,0.056257894266937,0.3956188105216209
frankfurt_000001_082087,0.453064473157063,0.0338736639016189,0.4730137083123372
frankfurt_000001_082466,0.4428071084999859,0.0612262757064982,0.3705037708005246
frankfurt_000001_083029,0.4391583927644627,0.0519984523931092,0.441302794570222
frankfurt_000001_083199,0.4385222639017533,0.0593341870548659,0.39205598491407
frankfurt_000001_083852,0.4386852390236992,0.0658019433927305,0.3634485170242501
lindau_000000_000019,0.4396229291618063,0.0593575495080248,0.3900244327409998
lindau_000001_000019,0.4465181980282849,0.0616730302425768,0.3069116130444828
lindau_000002_000019,0.4447161402694434,0.056747433274042,0.3548899060168617
lindau_000003_000019,0.443788355732587,0.063007703279798,0.3524846200869851
lindau_000004_000019,0.4404473619474347,0.0593362141622865,0.4040724097680932
lindau_000005_000019,0.4371028738377066,0.0612863303549284,0.2937240860064594
lindau_000006_000019,0.4419879073596155,0.063058602709533,0.3257073796256522
lindau_000007_000019,0.4369496288007653,0.0686408003339905,0.3879353642539135
lindau_000008_000019,0.4426373783452089,0.0539466509932345,0.3634167158552043
lindau_000009_000019,0.4349498623104748,0.0609757975089527,0.4795575595147314
lindau_000010_000019,0.4512506530914573,0.0435616686484924,0.4320400500196917
lindau_000011_000019,0.4465407285550508,0.0479155893331206,0.4547703616482278
lindau_000012_000019,0.4410214867601388,0.046718699552158,0.4126607541170957
lindau_000013_000019,0.4301376645679591,0.0688912861966548,0.4582458786515732
lindau_000014_000019,0.4384016504238928,0.0673934187163649,0.5320839668945725
lindau_000015_000019,0.4380456791826708,0.0527748809342803,0.4131440698686358
lindau_000016_000019,0.4358273384661441,0.0624522289672302,0.3791743803913368
lindau_000017_000019,0.4460963652336425,0.0536240912962094,0.384926078239252
lindau_000018_000019,0.4488462577503456,0.0355227271786316,0.40032729325315
lindau_000019_000019,0.4524209327121001,0.0253018651438941,0.3535657136153753
lindau_000020_000019,0.4479077971302924,0.0615039263550798,0.345427993542273
lindau_000021_000019,0.451393084849649,0.0561780374371489,0.2834114675760799
lindau_000022_000019,0.4422159260644017,0.0543843956740043,0.4149586363283105
lindau_000023_000019,0.4422413365832667,0.0447572780876718,0.4527413360929356
lindau_000024_000019,0.4385338249639225,0.0553811514251698,0.4686831335274226
lindau_000025_000019,0.4257316617072128,0.0780311173880799,0.4668635981371183
lindau_000026_000019,0.4315789126471112,0.0891479244831095,0.3661598213242354
lindau_000027_000019,0.4297953350065105,0.0866603954434888,0.3605347694313185
lindau_000028_000019,0.4363124121598575,0.0644769898259338,0.350959474631887
lindau_000029_000019,0.4431637488374089,0.0486599243838786,0.4538199734861058
lindau_000030_000019,0.4391000641618418,0.072470355528838,0.4681127909081737
lindau_000031_000019,0.4505523037269872,0.0448653566869268,0.4960569350028785
lindau_000032_000019,0.4414325172253247,0.0527688297756219,0.3584639621843825
lindau_000033_000019,0.438323778620452,0.0641700259306224,0.3871681877747612
lindau_000034_000019,0.4420775655335387,0.0546214765980976,0.3959238530254287
lindau_000035_000019,0.4392946464507383,0.0621185778958888,0.356706106549753
lindau_000036_000019,0.4477275533408687,0.0365485032652076,0.3635852430203922
lindau_000037_000019,0.4404054222987675,0.0753092166573451,0.4898219827060366
lindau_000038_000019,0.430415408951154,0.0784563598610485,0.3895723472540524
lindau_000039_000019,0.4420585299372236,0.0754959497739896,0.4264493822575976
lindau_000040_000019,0.4588464487789112,0.0259036825780854,0.3559265519198138
lindau_000041_000019,0.4356415499747991,0.0660431261214611,0.2933274283385744
lindau_000042_000019,0.4357594486543241,0.0587731513777661,0.4521017879896251
lindau_000043_000019,0.4384266185864177,0.065063408686945,0.4576676672119117
lindau_000044_000019,0.4460371281078412,0.0626838271463965,0.2174260070230939
lindau_000045_000019,0.4529637531601396,0.030264451068985,0.3671710284319909
lindau_000046_000019,0.4493904694981618,0.045371145124415,0.4100957722399264
lindau_000047_000019,0.4534248788715583,0.0456096273590313,0.4687882127578285
lindau_000048_000019,0.4513676483711015,0.046375662754227,0.3873678232512629
lindau_000049_000019,0.4514386321851562,0.0301667856643918,0.3167645090808326
lindau_000050_000019,0.4468575733773872,0.0455364956087181,0.4410227318173506
lindau_000051_000019,0.438985662476124,0.0703161306699138,0.3900313732136602
lindau_000052_000019,0.4475197167794463,0.043378765277412,0.4105620669143717
lindau_000053_000019,0.427224635596608,0.0570692754969739,0.4404798170434514
lindau_000054_000019,0.4372498738596933,0.0598714556957343,0.3728347769935969
lindau_000055_000019,0.4362074190393809,0.0392232587471264,0.5658201064038265
lindau_000056_000019,0.4380468376013148,0.0445465390211492,0.4835417092636535
lindau_000057_000019,0.4451464256285292,0.0741151484030537,0.3898725651711733
lindau_000058_000019,0.4488798003565062,0.0415988956561971,0.2780284834179795
munster_000000_000019,0.4401496753095925,0.04769844901749,0.4439203888658974
munster_000001_000019,0.4429397300270739,0.0452294329963533,0.319077520264716
munster_000002_000019,0.4461152117493291,0.0388555232601677,0.4165361497667051
munster_000003_000019,0.4419431976998247,0.05605569752864,0.3299596694547834
munster_000004_000019,0.437419871246121,0.0720911321369005,0.3678374976160131
munster_000005_000019,0.4357993923969753,0.0709784352910084,0.4426522934311104
munster_000006_000019,0.440210023466533,0.0660222183720341,0.431147102266655
munster_000007_000019,0.4458946255280046,0.0556160191953666,0.4023630261539909
munster_000008_000019,0.438753752957035,0.058459618938231,0.3069408845921816
munster_000009_000019,0.4411706622432058,0.0623577011321713,0.3857081256718271
munster_000010_000019,0.4352404214774008,0.0663237890602426,0.4267571900658776
munster_000011_000019,0.4389576687913821,0.0477921500165165,0.346345458064772
munster_000012_000019,0.4366907624662479,0.0628543248190407,0.3825417786683846
munster_000013_000019,0.4497751634533183,0.0351259297006669,0.4050140851953495
munster_000014_000019,0.4435419381914903,0.0583632446558359,0.3256667551708205
munster_000015_000019,0.4492236514317146,0.0365936959362298,0.3953250465021355
munster_000016_000019,0.4406905495005753,0.0642239268816775,0.3375120838340643
munster_000017_000019,0.4379700439471598,0.0606894719487481,0.3472371732656322
munster_000018_000019,0.4425822612557222,0.0447067518501533,0.4218833113152885
munster_000019_000019,0.4418101027266497,0.043430293686456,0.3129857289989384
munster_000020_000019,0.4396867126992704,0.0457834688874871,0.3852292160685339
munster_000021_000019,0.4378241231484061,0.0523813708363939,0.4002462350625264
munster_000022_000019,0.4396213705306909,0.0547538078850799,0.3577518853054904
munster_000023_000019,0.4392805822361458,0.0586453428163073,0.4465470206783615
munster_000024_000019,0.4395690445249549,0.0536596217446778,0.3358549815437999
munster_000025_000019,0.4428401828864861,0.0447595157809087,0.3659371062384328
munster_000026_000019,0.4377323642901732,0.064542244336676,0.531112972483906
munster_000027_000019,0.4361759395176133,0.0591020913249316,0.3917548141610562
munster_000028_000019,0.4418485017078004,0.0597119830542263,0.3812940084228002
munster_000029_000019,0.4395069734179281,0.0517456755383987,0.3901577920568794
munster_000030_000019,0.4395648583259719,0.0643611751806083,0.3819474872878374
munster_000031_000019,0.4407973733635638,0.0618040167376536,0.3886665673280827
munster_000032_000019,0.4396204546718423,0.0508484313086419,0.3798912697317979
munster_000033_000019,0.4385784849824952,0.0655984146366119,0.3846297982761202
munster_000034_000019,0.4403572443408878,0.0595118807583347,0.3404656359761787
munster_000035_000019,0.4440412873730091,0.0498344637384534,0.3298079030185209
munster_000036_000019,0.4423377445795259,0.0542723776049149,0.3275610553148204
munster_000037_000019,0.440225314868955,0.0578554148653578,0.31996383290186
munster_000038_000019,0.4348496220871106,0.0597688102578191,0.4628874681861972
munster_000039_000019,0.4427073532764988,0.0372640639978689,0.3347620595781255
munster_000040_000019,0.4371914911183592,0.0555515956360425,0.3836423357812536
