,moran,entropy,eds
crag_25_TILE_1,0.3409640019906148,0.2721626506665791,0.6059107031366011
crag_25_TILE_5,0.3422562040355053,0.2819581409253835,0.6392622515153468
crag_25_TILE_7,0.3466359476807136,0.2839498799129337,0.665081008769751
crag_25_TILE_16,0.3528483551074269,0.2847251266255315,0.6053582167707157
crag_7_TILE_0,0.2798300703401009,0.3356694947242402,0.7695220592216904
crag_7_TILE_11,0.4133822238469882,0.0287899836514523,0.1303574380055664
crag_7_TILE_29,0.3344924273283082,0.20921853344575,0.5265872439146317
crag_18_TILE_13,0.3262060001120391,0.3013877913554628,0.6491151114647771
crag_18_TILE_23,0.3261756813173031,0.3042702738057288,0.6533904873822906
crag_18_TILE_30,0.3276543875799793,0.3095441737400007,0.693703494911594
consep_9_TILE_1,0.345871443843141,0.16373134986059,0.4852817511085536
consep_9_TILE_2,0.3246943994428876,0.3483778433883593,0.7702088807140328
crag_27_TILE_0,0.2914344902260329,0.3437320800927471,0.7766384114261136
crag_3_TILE_2,0.3281864739295173,0.300491722536689,0.6667639931643097
crag_3_TILE_4,0.324539816364273,0.2992393909475829,0.6375511601491872
crag_3_TILE_28,0.3286703320141799,0.3118023526793635,0.6639128373499996
crag_14_TILE_4,0.2803705610738722,0.3226242338171152,0.7473885342375045
crag_14_TILE_7,0.3033528961667694,0.3309300722558599,0.7269877808928464
crag_2_TILE_21,0.2648091834504881,0.3238783017718215,0.7671584751127588
crag_2_TILE_35,0.2972674685404769,0.3279805520848028,0.7588007410909374
crag_59_TILE_0,0.3360240670618505,0.291185230951783,0.6272245898276464
crag_59_TILE_9,0.3367657554436449,0.2960213977480899,0.6444145668278601
crag_59_TILE_17,0.3433726070067325,0.2967640252019392,0.6083674328236947
crag_59_TILE_21,0.336313154199115,0.2896041659120604,0.6345461342384274
crag_36_TILE_19,0.3488927762813231,0.276113692373862,0.6294318819895283
crag_36_TILE_33,0.3400813331000632,0.3214670737631517,0.6914627977668037
crag_54_TILE_7,0.336530410201299,0.310448598983401,0.6529112694157461
crag_54_TILE_22,0.3334468221788069,0.0681911885748597,0.2516553253900923
crag_54_TILE_26,0.3069291679317473,0.0359733672055146,0.2326633970036302
crag_54_TILE_34,0.3851704560806093,0.1783851563056094,0.4516764748850287
crag_49_TILE_11,0.2999828483876402,0.312045768251444,0.7429299165258361
crag_49_TILE_12,0.288673670236294,0.3330068267797449,0.7614671673686715
crag_44_TILE_23,0.3289638890467046,0.3056960454036775,0.6960461039246948
crag_44_TILE_31,0.3404167567444448,0.295489408136088,0.6317326382358234
crag_53_TILE_11,0.2934507673340644,0.3320962949006276,0.7447065012348609
crag_6_TILE_7,0.3403140231076116,0.2868922418685875,0.5749166282355742
crag_6_TILE_13,0.3299733245676826,0.2857572727957393,0.6069323649553041
crag_26_TILE_17,0.2629418053781056,0.3129270246264737,0.7436180829664983
crag_20_TILE_15,0.282682788452285,0.3430678679385475,0.782026728989872
crag_20_TILE_17,0.260344307973178,0.3400291020852539,0.7844790107508006
crag_58_TILE_10,0.3656437351271461,0.2952288980115125,0.6850783616027093
crag_58_TILE_16,0.3508789271259124,0.3168720980206024,0.680803622504445
crag_58_TILE_27,0.3143229990783233,0.2990335907519981,0.7125338199060988
crag_58_TILE_28,0.3346806086472921,0.3125924740470494,0.6830098042801489
crag_24_TILE_20,0.3307933258291891,0.3234050549856135,0.707932098534171
crag_24_TILE_21,0.3216046955284841,0.3223788082043211,0.725067093617819
crag_34_TILE_5,0.313513113844341,0.3246664816935311,0.7382334170782301
crag_34_TILE_17,0.2969083624588519,0.3366842750349607,0.7680707115867875
crag_34_TILE_23,0.293523135454215,0.3458095932796389,0.7744547610216116
crag_17_TILE_18,0.320401278495962,0.3410932008363093,0.733801578627398
crag_17_TILE_22,0.2951623918979263,0.3360936911634894,0.769547897100545
crag_17_TILE_32,0.3134469332381169,0.3181470676247074,0.7267565653994973
crag_39_TILE_4,0.2950092576568219,0.3354336465457138,0.7445251203463422
crag_39_TILE_33,0.2957215520897835,0.3375562941592453,0.7598594901758853
crag_39_TILE_34,0.296052096623159,0.3439104046244961,0.7730591006366591
crag_33_TILE_22,0.3483619377089075,0.2836788057963396,0.5618998565907282
crag_33_TILE_32,0.3623217083619989,0.2555027666393311,0.4385237836040604
crag_43_TILE_18,0.3291199821103995,0.2800654742486184,0.6725177263870733
crag_43_TILE_30,0.3469187746699324,0.2640535929268322,0.6144451960514321
crag_43_TILE_34,0.3422847710388833,0.2770448991226381,0.6731898325696117
crag_19_TILE_4,0.4150023048819989,0.0,0.0036648404059643
crag_19_TILE_11,0.2967342826010197,0.345253760811209,0.770676633379387
crag_56_TILE_35,0.2702793663865245,0.3278141687260063,0.759868629602674
crag_11_TILE_10,0.2437727006079614,0.3468660862259218,0.7929189402225197
crag_11_TILE_35,0.300418976366429,0.3387376719418179,0.7556178120804075
crag_28_TILE_3,0.3088545457111925,0.3204208274570353,0.7243825988138257
crag_28_TILE_18,0.3471841167363673,0.292904229465893,0.6785170662958315
crag_28_TILE_26,0.3308635681256318,0.3071768282029727,0.6872286985124793
crag_32_TILE_35,0.2432796069970264,0.35737901198276,0.7986795030683022
crag_23_TILE_10,0.2826641860306074,0.3644780314736007,0.7984609041735996
crag_23_TILE_33,0.3422539020500341,0.309398630069061,0.6741404477443527
consep_4_TILE_1,0.321574777364077,0.3062505507824009,0.698345125253233
crag_5_TILE_6,0.2620403619249496,0.3376480640301817,0.7928867609085287
crag_1_TILE_20,0.3487966701689192,0.3148178876462821,0.6802882567427709
crag_1_TILE_25,0.3277352047740454,0.3232329101832862,0.7212687571280693
crag_8_TILE_17,0.3306150140631966,0.3231072266465549,0.6934309888338959
crag_62_TILE_21,0.3329065627124398,0.317882903816571,0.714813896203535
crag_50_TILE_8,0.3040419263330284,0.2873952218208846,0.6760429934559737
crag_50_TILE_9,0.350837710920905,0.2923360153085005,0.6289714982655905
crag_50_TILE_35,0.3559714066955994,0.2851875434858486,0.5973599934363631
crag_60_TILE_24,0.3022100085149376,0.3389394111668581,0.7604023224881845
crag_60_TILE_35,0.2506211834177224,0.3548896856933456,0.7783627454160517
dpath_38_TILE_0,0.3111205572178667,0.3402783699321962,0.7124409246674753
pannuke_25_TILE_3,0.3171533580751872,0.3277734249369725,0.7199617293989231
dpath_5_TILE_7,0.231392331747453,0.3875705588208123,0.8415609847380281
dpath_5_TILE_13,0.2915913712195688,0.3454700279685236,0.7649916742622107
dpath_62_TILE_12,0.2840502171489092,0.3343568606483263,0.7773255305036283
dpath_62_TILE_24,0.3162738387864309,0.3100798137985844,0.7132514854426197
dpath_62_TILE_26,0.2796288051089873,0.3166811669035616,0.7321494584707212
dpath_62_TILE_27,0.3008614652296152,0.3209653361106582,0.7411986877907503
dpath_62_TILE_33,0.2888462675699271,0.357080986612558,0.7817964507148475
dpath_62_TILE_36,0.3217633647093348,0.308017067885694,0.7127249122072213
dpath_32_TILE_5,0.2894971884213513,0.2950050836582596,0.6998474815784755
dpath_10_TILE_0,0.3133919274271803,0.2901839455138377,0.6652142353181636
dpath_26_TILE_0,0.2854312952672553,0.3149598782400638,0.7138906117867742
dpath_36_TILE_1,0.320644058934399,0.346735165207634,0.7910412038213621
dpath_53_TILE_14,0.3190355469369119,0.3190540663754814,0.7297093726406958
dpath_4_TILE_15,0.3156390655923173,0.3344189120941243,0.7264432614445107
dpath_27_TILE_9,0.2821021190869503,0.3381708757351242,0.7599596144690179
dpath_27_TILE_22,0.2644812806908271,0.3655590069110868,0.8081811180020118
dpath_27_TILE_32,0.3146226580058174,0.3191916820355573,0.6807739059813367
dpath_11_TILE_9,0.2596973705750727,0.3521441949817431,0.7776323622959321
dpath_46_TILE_11,0.2718466758215689,0.3288749281123844,0.7504370761509273
dpath_46_TILE_18,0.2764432451291959,0.3383531129762117,0.7622003639218
dpath_46_TILE_34,0.282032884195345,0.3363267576182254,0.7522235856998069
dpath_46_TILE_40,0.3294462752906192,0.3446832029058951,0.7324092024116677
dpath_39_TILE_3,0.3344706361414498,0.3076323497348597,0.6883401935569748
dpath_13_TILE_21,0.4055339978857347,0.0695003811937104,0.2120245921765217
dpath_13_TILE_40,0.3496384722297737,0.3284334609235335,0.6748855634512961
dpath_42_TILE_2,0.2889720527171969,0.3306720759871333,0.7490388135531145
dpath_66_TILE_7,0.2476139561680835,0.3522357859041465,0.795705327201776
dpath_66_TILE_25,0.2844353748785168,0.3287374892862658,0.7475695265329422
dpath_50_TILE_13,0.3788947000717445,0.2799900016220627,0.6112603316213253
dpath_57_TILE_6,0.3497442369382172,0.3056979067749525,0.6787574738752742
dpath_31_TILE_10,0.4553199091377347,0.0364637732449879,0.0887099149275032
dpath_15_TILE_9,0.274759045514841,0.348517085640254,0.7671137985601004
dpath_49_TILE_1,0.2478488946082759,0.3687712921928565,0.8180253045443326
dpath_49_TILE_7,0.2787090769218237,0.3212486001643213,0.7417574938365751
dpath_2_TILE_13,0.1415548096706624,0.0105760866758235,0.0799345540018598
dpath_35_TILE_35,0.312833851107295,0.3340294440704874,0.7475045861134462
dpath_56_TILE_3,0.2840425016010951,0.3181673978068965,0.7373789331700265
dpath_56_TILE_7,0.3208296558388209,0.3212613850653247,0.7427016265962654
dpath_56_TILE_10,0.2638119939119161,0.3411132321165734,0.7762954649590669
dpath_20_TILE_4,0.3179245799420093,0.3185525834662502,0.7196711345106828
dpath_64_TILE_0,0.3111400322100335,0.3375919008180905,0.7390871938155011
dpath_19_TILE_9,0.2793663434820911,0.3145371230775955,0.747232903983692
dpath_19_TILE_15,0.3001340160576714,0.3371170695724476,0.7240357103872146
dpath_44_TILE_1,0.2543137694600405,0.3521011343554742,0.8027265445447291
dpath_47_TILE_0,0.2384067805790716,0.3486644178331536,0.8127400216282945
dpath_47_TILE_11,0.2649360984333232,0.3230669641956198,0.7477890476707542
dpath_47_TILE_16,0.302781516930448,0.3140541731756903,0.7046923690218523
dpath_9_TILE_1,0.2995573214191953,0.318724065687896,0.7156369734725126
dpath_33_TILE_6,0.3102446698665105,0.3366991075324997,0.7421575992213713
dpath_29_TILE_0,0.2863466655404453,0.3198052578322297,0.7217290377891082
dpath_67_TILE_16,0.261471676338028,0.3421342146976358,0.763282163336063
dpath_6_TILE_3,0.2577082728045124,0.3515114683518081,0.7780757502647714
dpath_12_TILE_38,0.3452466181145295,0.2557094715013773,0.6178779772587529
dpath_12_TILE_47,0.2869154027992192,0.332412861446232,0.7346162672346792
pannuke_27_TILE_3,0.2791651447550909,0.3523126300192224,0.8001113417454188
dpath_37_TILE_1,0.3071467065961291,0.3051039725813589,0.7152101296902099
pannuke_2_TILE_2,0.32235606480852,0.2992975439380309,0.6840512010698615
dpath_51_TILE_13,0.2873341533012613,0.3387437201768151,0.7684232675359951
dpath_7_TILE_2,0.2738599509607196,0.3435009678506876,0.7860483618935635
dpath_7_TILE_3,0.2939634186246843,0.3382326382013799,0.7600589518733084
dpath_48_TILE_7,0.2693328075080216,0.3366488419393778,0.7785956497109076
dpath_8_TILE_15,0.3116384881003691,0.3317585921659048,0.7484973561466594
dpath_8_TILE_18,0.3255532806013194,0.3082070317380083,0.6686268558518648
dpath_28_TILE_13,0.3041008122602643,0.3037159342766955,0.6602829554722076
dpath_55_TILE_0,0.2793043972888633,0.3091136898797682,0.7483644182935332
dpath_55_TILE_21,0.3192509614803402,0.335072563293907,0.7240011724650375
dpath_16_TILE_2,0.3234162842165781,0.3237424429441194,0.707550720115016
dpath_63_TILE_5,0.3217661322281627,0.3524485658255769,0.7438323991305379
dpath_63_TILE_10,0.3296726934397783,0.3135989476305609,0.6934825038801227
dpath_24_TILE_5,0.2731922215547628,0.3508866943278647,0.7904472868514122
dpath_54_TILE_7,0.2888388444016526,0.3215916849433354,0.7543536495298891
