,moran,entropy,eds
00838,0.4275116939091186,0.0903819141412739,0.1914080629431175
00845,0.4257267057229787,0.0866570329666224,0.1999305065105631
00848,0.4339937521137689,0.0718504601464036,0.1784644147485796
00853,0.4370079660683889,0.0675604271327087,0.1497343060847651
00860,0.449809265954937,0.059030078627124,0.128007312044579
00861,0.4430531772095106,0.0753253725663009,0.1753441882431497
00863,0.4273038553526587,0.0752111336629906,0.1788707175955368
00875,0.4451236760750724,0.0809148528095075,0.1645344223760938
00878,0.4463217633883699,0.0429115056904951,0.0975112848797843
00895,0.4366355331626634,0.0784727074404601,0.1853056396300813
00901,0.4380175581017795,0.079735781590817,0.1979327861419805
00905,0.4248570146213569,0.0833554722349375,0.1803270952524321
00907,0.4428183106812516,0.0852704111146968,0.1821838065593898
00910,0.4487323680676524,0.0803069145093478,0.1730641532660712
00919,0.4398030659702492,0.0853427255415328,0.1937637665203579
00920,0.4370741766451151,0.0974693322460162,0.2055294675019485
00934,0.4336591003218044,0.0929609466893543,0.2039852681064688
00947,0.4394595750365622,0.0902524206382358,0.2128125932768168
00966,0.4376350319365363,0.0825308665700641,0.171693634442713
00968,0.4312553644408832,0.0932311024031991,0.2065548302685736
00969,0.4309533746694528,0.0860163071536207,0.1931563131727427
00984,0.4374421907817088,0.0827848794577404,0.1840745488310113
00995,0.4427392877057263,0.0802190264338053,0.1692727567877354
00996,0.4381478635150715,0.0720834790124388,0.1538304843913479
01001,0.4369796001880278,0.0829705224727909,0.1693978425856589
01008,0.4432815155820755,0.0800832783246959,0.1573872586923408
01013,0.4399669784422537,0.0866577730859776,0.1814042234885225
01014,0.4425886714461765,0.0806188444226471,0.1617583168115562
01015,0.442576681760387,0.0771472464528727,0.1679848292005953
01017,0.433508474661287,0.088213152931621,0.191581217675603
01026,0.435112643109714,0.0914746108446226,0.1987224789290674
01028,0.4593828457344386,0.041648554537335,0.077826210944096
01057,0.438520099305196,0.0896976439738749,0.2128391075949264
01067,0.4426545204986222,0.0698061790373229,0.1457091892269937
01069,0.4421264880441169,0.0820607100280405,0.1839124617215286
01070,0.4442402490013011,0.080043375649766,0.165686287752426
01080,0.4395856500984787,0.0757134080966965,0.1571912036632117
01102,0.4358620304737142,0.0885256494446327,0.1926394545678165
01105,0.4338041254472616,0.0909977763463573,0.2039273743709196
01109,0.434937684475122,0.0782012401429799,0.1718543138918628
01119,0.4513298497348021,0.0770477195268279,0.1451357875029638
01132,0.4375731436321862,0.0693379010814918,0.1365646701824734
01134,0.443570728921014,0.0701117684022477,0.1384324778661434
01149,0.4467286723545451,0.0683856902112963,0.1305337974175876
01160,0.4331468821162022,0.1014080738081787,0.2029204677550678
01165,0.4409025242403772,0.0774344257831981,0.16653894737684
01179,0.4399312984480998,0.074464450791373,0.146917605306377
01188,0.4334869889990981,0.0770462893338605,0.1748932411551085
01191,0.4388945356938925,0.0762312722778655,0.1519821086050581
01193,0.4355518065771785,0.0806103232206451,0.1554771323120467
01194,0.4389395299083902,0.0738397943430662,0.1568435470944288
01211,0.4331148816380994,0.101192458829568,0.2151148504971451
01216,0.443100069634028,0.0854975498637623,0.17895518660949
01219,0.4355164580444298,0.0896196046509908,0.1753312200831011
01238,0.4375340647325967,0.0884633726205786,0.1887880256519141
01239,0.4438677858403949,0.0741907609209212,0.1586870536927717
01251,0.4358120494007663,0.0912674008629606,0.1570707902307977
01274,0.4381580208861394,0.0782158073333821,0.134082823130513
01291,0.4363868059799386,0.0816258671692419,0.1557016578111167
01295,0.424446721895601,0.1080460460186443,0.2426777952719508
01300,0.4383083786015617,0.0779234757173556,0.1494001392676532
01303,0.4314287241320972,0.0817353911723272,0.1790668672138137
01319,0.4310133020798025,0.093877983693343,0.2106695017834388
01331,0.4355808936699897,0.081977447124415,0.1763991085300262
01334,0.4427916230427863,0.0612581082307848,0.1324592800135855
01338,0.4429803497524543,0.0718592320120734,0.1371487991796184
01340,0.4532258404361528,0.0613082433662312,0.1179171942849212
01346,0.4418871055079019,0.0672847687616528,0.1523724573583586
01349,0.4390266464275399,0.0766982426196759,0.1724831022099059
01350,0.4368965052145085,0.0901778965136401,0.2001032767133181
01365,0.436961765944977,0.0992651420409824,0.1970308094091231
01377,0.4361634828410652,0.0861280328949715,0.1927998026954243
01383,0.4365215585596387,0.0842250982006832,0.1681362722272582
01387,0.4399826438452341,0.068960129474645,0.147971291730118
01390,0.4334439174480657,0.0878988920237572,0.1791148828459156
01393,0.4370070662574117,0.0820003371841885,0.1816010848441245
01430,0.4356211417155894,0.083414691662659,0.1845338291416641
01454,0.4370019682478874,0.0825894031827911,0.1837728815932596
01468,0.4390892133019264,0.0763106890016559,0.1657412730531835
01481,0.4452424587090007,0.0782429716339011,0.1479961764637642
01506,0.4311482523320015,0.0914794154264898,0.2216342994352723
01508,0.4329057646986621,0.1010040369529766,0.2190569097970383
01529,0.4327790680499112,0.0866655530990711,0.1787851045070531
01531,0.4349265016478451,0.0919032239070602,0.1891562277380101
01535,0.4348366590180018,0.0998108767482753,0.2178287071860138
01538,0.4362639027976003,0.0916724114102046,0.1746765527726211
01558,0.4366338334665478,0.0880024310848106,0.1862310990594468
01561,0.4359185360697712,0.0955589423360428,0.2112613588028797
01568,0.4353930171134558,0.0718152985161571,0.1762652898258363
01579,0.4334965691775992,0.0845696420163155,0.1818430466790125
01595,0.4464790324039482,0.0659505340665108,0.1322173378275797
01605,0.4398670587725534,0.0770257923671952,0.1630973506658527
01607,0.4328774517344357,0.0962407473128679,0.201627085052619
01610,0.441902127339581,0.0663631731341868,0.117182662985414
01612,0.4396381430582532,0.0856998627956308,0.1857570916136811
01623,0.4475403864677405,0.0642009947450044,0.1381021397063583
01632,0.4362852932497664,0.0780995404069022,0.1836072848893125
01659,0.4485396752185875,0.0681195336046825,0.1378923614261675
01665,0.4409823725633373,0.0845101574188606,0.1634158633956222
01691,0.4386671511301855,0.0875651674407375,0.1650155742155639
01708,0.4360026999537982,0.0783565903473171,0.1806077003892064
01713,0.4343070326780227,0.0792885925171072,0.1683434771511825
01722,0.4359857379427838,0.0859910889264208,0.1656864049601183
01730,0.4409482860220859,0.0789071775045741,0.1753940576723892
01734,0.4398390058280036,0.0801732136099296,0.1674580945809164
01738,0.4451502636388014,0.0772659741195918,0.1571238285196892
01757,0.4335434585222178,0.0916536946264011,0.1805358400732983
01761,0.4362371790430941,0.0989784819484665,0.1683879136896459
01795,0.4427648879380746,0.071046581155283,0.1511450213058651
01798,0.4393390231321103,0.0814338669356076,0.1633230553686647
01801,0.4459950349464007,0.0588575219530906,0.1131376390956216
01804,0.4429074163045994,0.0723819003713154,0.1284342114492615
01810,0.4426091067943175,0.0830916082184853,0.1488627349991837
01827,0.4418413448535605,0.081790140792046,0.159796654206104
01843,0.439173040797673,0.0843774384368678,0.1764767029067395
01846,0.4327462155510015,0.0909044094751571,0.172646808823178
01866,0.4387370981755059,0.0862700691143198,0.1638585480588398
01867,0.4397337188950069,0.0848324447859307,0.1620391120669418
01871,0.4369372918646189,0.083716500670942,0.1657851671780462
01899,0.4473207636913766,0.068492425553132,0.1396144236488743
01904,0.446102468066882,0.0627798498275997,0.1454497288260116
01931,0.4318997403953554,0.0916245074558228,0.1964390725575283
01942,0.4372846494312231,0.0795712269398258,0.1779004198288166
01945,0.4340422872240056,0.0894784162367378,0.1876725169093981
01961,0.4414656469100609,0.0791576269852172,0.1685088038574145
01978,0.4380391374646681,0.0900713625926138,0.1964560589223363
01995,0.4353869592027531,0.0675912153866294,0.1545018947716069
02009,0.4303877508740516,0.0802256110240672,0.1860456767741563
02010,0.4368575926699921,0.0730875719616599,0.1709661815463642
02019,0.430309925104969,0.0784452088855361,0.1496440288288794
02024,0.4463907486732245,0.0743926287885438,0.1336372941027203
02028,0.4297347588971998,0.0929810206095681,0.198809903217113
02032,0.4343353414660056,0.0939120882351743,0.1836948265254314
02038,0.4416365632905649,0.0698297476494499,0.1544567402905766
02044,0.4362510494247568,0.0878049864891703,0.1677928010779315
02054,0.4430518059624431,0.0756625400492579,0.1549106705965167
02057,0.436694837463189,0.0840578017620846,0.1814744748056177
02064,0.4447694624385164,0.0799637238551084,0.1857177268699199
02068,0.4300467295258877,0.0934644817349806,0.2012634307522952
02071,0.4350996203648985,0.0830023612138827,0.1800810567732039
02077,0.4358278974731893,0.0933873197728309,0.2066724092469433
02079,0.4314273688842316,0.0988244127302011,0.2270534141210239
02088,0.4538820546861835,0.0664889596330422,0.1216621843003766
02105,0.4303510149988395,0.0892734725546737,0.2171638622852392
02110,0.4415658440459822,0.0762746819555642,0.1946309126425731
02128,0.4409960999903602,0.0774512823913354,0.1932058384538221
02139,0.430792710712768,0.0787088403619487,0.1991369831026005
02143,0.4336109668172282,0.0903702628076504,0.2194867802424061
02147,0.4368543496695298,0.0874816903590039,0.2171847107375904
02158,0.4489330828811976,0.0820041261445339,0.1758813783779819
02160,0.4447517919144568,0.0873451872623549,0.1832627526984702
02170,0.4299430608324655,0.1003821607648188,0.236948302795744
02171,0.432741238378437,0.0968091867018637,0.208092878138766
02173,0.4336971054471196,0.0903904483543882,0.2145600849837974
02180,0.4357480471413424,0.0830975801889404,0.1932169986623468
02181,0.4350540202093717,0.0844671785531385,0.191346212565329
02191,0.4331320507177866,0.0889983753277149,0.1840983849479273
02194,0.4358085364767114,0.0818083163722277,0.1800467503891136
02200,0.4316262496481192,0.0842807126764588,0.1821514945732799
02215,0.4366336648680415,0.0755408108906079,0.1599676623683806
02238,0.4358512483656693,0.0675617439718633,0.1600965506098084
02254,0.4358971705723579,0.0754155764882147,0.1676676461068226
02257,0.4336830805449566,0.0819079330110266,0.1722805961107476
02282,0.4331028511747135,0.0955849235143919,0.230723658170411
02291,0.4328116916308673,0.0818794196619285,0.1893822381233861
02297,0.4325567214587876,0.0803974444657421,0.1839615470116206
02319,0.4354786559281784,0.083630352556434,0.177185863910585
02329,0.4361313966151158,0.0929459416253655,0.1923070919535543
02331,0.4363035435437131,0.0870670287141795,0.1760476484298209
02347,0.4233305317219309,0.0994781812104855,0.2149811542532239
02355,0.4306462989961565,0.0820809876462259,0.1829047943829748
02357,0.4301386661653325,0.1021777670678596,0.2318476765057363
02362,0.4532727135698217,0.0733919987551707,0.1303961387046697
02370,0.4358190403532744,0.0815473968692225,0.1762125502316535
02371,0.437419006122746,0.0758182231741351,0.1631525597656679
02387,0.4349321230717737,0.0834489498370224,0.1936517765832631
02388,0.4344345480156428,0.0815246861066622,0.1785124329417294
02394,0.4341823982460483,0.0835570807914133,0.1675350713850909
02398,0.4334932772344333,0.077659039964751,0.1773401615501653
02407,0.4319049523465951,0.0910033016732219,0.2103098711796919
02415,0.4307578290079204,0.0771923389701641,0.200016348415381
02435,0.4361798778544797,0.0975975584795437,0.2077977228833918
02437,0.4403996259334696,0.067654019497899,0.1527130185172573
02438,0.437867131220079,0.0763591425995375,0.1636150082116002
02455,0.4382253818572096,0.0771827819342939,0.1519018877232327
02463,0.4314136900969993,0.0821450486860514,0.1939348686513927
02482,0.43213413578303,0.0765117482107931,0.1846908761281068
02483,0.4340484274793273,0.084457003476103,0.179860204464154
02511,0.4336005749552971,0.081413368365961,0.1796980861324524
02517,0.4405611945303211,0.0791492949047734,0.1739132496012134
02531,0.4383579567340852,0.0781626319697257,0.1590578567478378
02533,0.4366996755430277,0.0808083145870581,0.1714381136918204
02539,0.4314827268510767,0.0875328674609588,0.1839041314846403
02542,0.437209520717778,0.0918793910588563,0.1945681007630366
02543,0.440087293034913,0.0711144095644577,0.1497097537127619
02545,0.434683756670331,0.0904471811652894,0.1873755558656442
02571,0.438587735526138,0.0741223445120118,0.1505900128622871
02577,0.4325495046452751,0.0806488486230767,0.1880337919995916
02585,0.4314000768113464,0.0861598764180196,0.18886620384754
02588,0.4334396350268547,0.0853517668259671,0.1922047235927564
02609,0.4344757356854634,0.1003298713900212,0.2200770597231771
02610,0.4313803013895555,0.1012627425397631,0.2314859291966817
02616,0.4305917465648871,0.0922169424353011,0.202714679249814
02620,0.4326463173732617,0.0916856764344,0.2039169198939247
02622,0.4393682373117604,0.0898545007320137,0.2017378828593554
02623,0.4377610136693932,0.0859430294941133,0.1980934371897853
02625,0.4399280006391672,0.0848979761113098,0.191848754776991
02629,0.4337000483030442,0.0952554270664068,0.2122523169418258
02634,0.432241141768924,0.0879099225810877,0.1878210871869132
02643,0.4291923354518123,0.1034527951834844,0.2167009958880736
02648,0.4331008577533602,0.0982023184810486,0.218691123946792
02651,0.4340982891947621,0.0906984776374162,0.208732949434131
02657,0.4353326529729283,0.0922871860785881,0.2019690691198506
02661,0.4340378027659153,0.0944879987600513,0.2105386766736242
02671,0.435053589179861,0.0995659801576674,0.191864153577015
02683,0.4356424053925373,0.09227978963621,0.2198004438046501
02693,0.4407305944704501,0.07554409569856,0.145897895348896
02711,0.4350436447576284,0.0904292452705747,0.1728616149915771
02712,0.4322131089703334,0.0814814486078208,0.1656180584346948
02717,0.4315940448009462,0.1011524889032732,0.1893016656143382
02721,0.4396761171563531,0.0822141147415266,0.1832032131754604
02725,0.4412353045003222,0.0804624000609413,0.1716635343390645
02726,0.4419809074952184,0.0814197345074816,0.1717008603671119
02739,0.4386289969307863,0.0838063302703297,0.1780003891300272
02742,0.4378334950910452,0.0783591466754349,0.1726703860798682
02750,0.435124420379706,0.0772604748852022,0.1521278677781011
02765,0.4375249008534734,0.0761517933373703,0.1472239683381931
02782,0.4419026491550996,0.0769137068902083,0.1464872399016331
02789,0.4358968348114511,0.0845720180236897,0.1683220102997558
02798,0.4396839625631788,0.0883849775963431,0.1701045273968302
02802,0.4432686925368709,0.0779545277176779,0.1425737010928451
02807,0.4368588788095955,0.0811112278253629,0.1782423624533003
02822,0.4435435117856948,0.0642082612469061,0.1403020310468411
02837,0.4399894168075183,0.0713065038273286,0.1610569067886491
02849,0.4464020953362967,0.0679228150240714,0.1415453223123238
02914,0.4403466841981924,0.0672741136833235,0.1565137690700205
02915,0.446749653436203,0.0652863578239082,0.1480345212774002
02917,0.4410407583368183,0.0686552577090869,0.1614938421656017
02927,0.4422565203584891,0.0665390479486401,0.1413836413663067
02933,0.4387937079912014,0.0824518056321771,0.1735907677451446
02951,0.4256786722589319,0.1017242384801562,0.2379106395072611
02960,0.439481665994021,0.0718252487314178,0.1495119300210524
02961,0.4386950100745692,0.0763105272778835,0.1609921096999042
02962,0.4374100438416531,0.0727292175820118,0.1485289857178433
02974,0.4322849082930535,0.0898630902760826,0.1990637160084136
02975,0.4330427297791526,0.0882757970019209,0.199978510574113
02983,0.439578354458882,0.0592019025596078,0.140505467526815
02985,0.4363763020942799,0.0781695842891598,0.1758776747139157
03012,0.4385007241552778,0.0764429764392981,0.1651620682321517
03026,0.4402184934188184,0.0728472030587541,0.1466401664253778
03037,0.4410267107012297,0.0752420403399907,0.145182130258517
03069,0.4400115356366046,0.0835953219451545,0.1730841730287177
03071,0.4381440217844387,0.0840307406698618,0.1708937663573486
03090,0.444245612285403,0.0653578496153503,0.1564867143596499
03093,0.4402047813525109,0.0840363131879074,0.1770982756683478
03098,0.4415138098869656,0.0812242507886775,0.164636380782801
03104,0.4439936688948683,0.0755273801265071,0.1577596354402374
03105,0.4449541536196374,0.0707110240023077,0.1510329315487098
03123,0.4350546182370007,0.0956265761023755,0.1712620210337103
03138,0.4410724377537565,0.08981853850785,0.1835354752451582
03157,0.4387780975608107,0.0792524825722837,0.1693448758521948
03159,0.4375391385420105,0.0913834732927699,0.1960085237951307
03167,0.4460320678616178,0.0630327767925287,0.1538280772642039
03212,0.4278467604043081,0.105395730697325,0.2249763998519721
03232,0.436382384150517,0.0918470384065095,0.1971416817855037
03234,0.4355132662267114,0.0850085237069337,0.183616795543356
03235,0.4414959937620931,0.0716033307103763,0.1561382329313275
03242,0.4393918169117937,0.0725814351982154,0.1559133957303549
03251,0.4359849067673711,0.084634244214758,0.1778122620706892
03255,0.4345059974992424,0.0889409886572211,0.1903494561593451
03258,0.4352894556747455,0.0829322221547459,0.192228697438788
03261,0.4432799485630483,0.0715594702228204,0.1673437154112447
03263,0.4391290973734171,0.0852940949694966,0.1810019968991442
03264,0.4379910796517175,0.0763896252650119,0.1785631237430813
03266,0.4389935630895848,0.0811489126486518,0.1889007615993128
03268,0.4363080563805013,0.0817932810689343,0.1798832185219208
03323,0.4436107951225119,0.0896287168477743,0.1985457768620735
03324,0.4500450006585902,0.0755069308459998,0.1320101063317825
03331,0.4310514210145929,0.093948607626265,0.1921436823050927
03350,0.436267896140133,0.0838521272376305,0.1687772901969639
03352,0.4351989361877836,0.0799795217192535,0.1793347538894299
03379,0.4375453921642186,0.0788339295154653,0.1729776024070346
03380,0.4319648713824225,0.0770113158513203,0.1752829155570771
03403,0.4398866230989058,0.0672099647828402,0.1457729469871445
03410,0.4370253434156714,0.095325361374766,0.1931608323452901
03432,0.4471803974021905,0.0596833363083193,0.1416227401033437
03447,0.4343395305143352,0.0808507412685201,0.1502550713185745
03449,0.4425371280831795,0.0759228570785289,0.1569270960099057
03469,0.4403579612104553,0.0864544815342399,0.1461546940186853
03482,0.4323970086609822,0.0842420968138213,0.175600074875056
03486,0.4363073998067353,0.0878474835737056,0.1941739791123569
03511,0.4425045884102423,0.0941512496100373,0.1900188656903504
03519,0.4496523752466113,0.0694395910215673,0.1529992083676829
03526,0.440657027149673,0.073091570428658,0.143198060232337
03531,0.431804835484969,0.0907640739171723,0.1880796559974549
03539,0.4371045628114741,0.0739929120824212,0.1558579530706986
03540,0.4336746950570263,0.0879281481646793,0.1860572631495999
03543,0.4423340194032214,0.0710212570361271,0.1509239854280791
03546,0.4396742562398908,0.0723936080453437,0.1523523755072376
03553,0.435832094670267,0.0840236499581711,0.1679833863814351
03576,0.437335159058633,0.0777495335957147,0.1545886699241358
03588,0.441246311241378,0.0728280885725784,0.1737399246844607
03591,0.4391319007071034,0.0742251928422173,0.1853843635982772
03600,0.442404970695906,0.0665467986000097,0.1460631786576947
03606,0.4343623387843044,0.0826688130811213,0.1799139286640229
03607,0.4422755577779051,0.0807194418574381,0.1804420995770765
03617,0.4349953143869526,0.0810996606334166,0.1731317739973813
03618,0.4331715841101573,0.0847588535016795,0.1819328058554487
03632,0.4341404657409929,0.0801542875926001,0.1736337448477148
03639,0.4344863748121372,0.0940257107972101,0.1762332624462641
03641,0.4339218039511368,0.0994442183303296,0.1909110897104238
03648,0.4331291871581234,0.0970324613508505,0.2062624366491802
03670,0.4367775395113678,0.086788032306504,0.1631357295205672
03676,0.4402098053754408,0.0864558482312713,0.1870680485900511
03678,0.4455416486139871,0.0827080052362983,0.1512304222374973
03681,0.4359748862206054,0.0915531459447387,0.1602800519889939
03710,0.4409684902510019,0.0857461470289201,0.1697884939755045
03714,0.4373736699591089,0.0883032815766102,0.1630988231468293
03742,0.4329628153521985,0.0833379038491647,0.1836410744795456
03745,0.4432885418876985,0.0778018998286655,0.1544386305843426
03762,0.4369118378224583,0.0925292993138071,0.1966802013464436
03765,0.4386369140872745,0.0725641708071312,0.1366074430207709
03774,0.4394592320576521,0.0770790650357293,0.1759207152545421
03779,0.4439486615335185,0.0747745060090474,0.1478806850263179
03782,0.4394589500505473,0.0851856703921367,0.1811280085258899
03783,0.4395230987095868,0.0897249840455761,0.1887118580565315
03796,0.4422837089181065,0.0644149851039495,0.147265449098802
03806,0.4412676237107155,0.0711946309480395,0.1331863096121822
03817,0.4424192846015897,0.0768210793876709,0.1580397550506156
03833,0.4331615933122716,0.0782344646282226,0.1760819746299644
03839,0.4326494727253936,0.0808727816068072,0.1868552747216035
03842,0.4316678940358815,0.0827594686243131,0.1879161917268105
03847,0.433788115242942,0.0836801410855488,0.1955125668881893
03856,0.4366434703831429,0.0761809084124518,0.1749479708435206
03864,0.4351952668521009,0.0766675423225661,0.166615630951366
03874,0.4277337396948246,0.0831994965293304,0.1825533546188005
03881,0.426584464416199,0.0920407458805482,0.2079106039057345
03886,0.4319076434044789,0.0802961252948978,0.1734031641452171
03889,0.4402961227095694,0.0709361168122987,0.1575997851052164
03906,0.4297160169159173,0.0994997948387865,0.2064856588720356
03912,0.4279475572778108,0.0990703036379735,0.2117529994797848
03916,0.4251946966527064,0.1123074340895408,0.2288586824770838
03937,0.4369141950851276,0.0928734235015868,0.1692090699724751
03971,0.4330347590766847,0.0904108538825264,0.1908218547780801
03981,0.4376217568229195,0.084910143902472,0.1683302092571691
03983,0.4326185134021663,0.0894291113344768,0.1876047512982518
03988,0.4326670590073165,0.0943309334281859,0.2080857137038489
03993,0.4365939910909583,0.0762115761259433,0.1520782257284136
04001,0.4345554459574733,0.081942467440211,0.1824346343508583
04008,0.4354557238952735,0.0822601443696065,0.1670631458015655
04020,0.437632059571437,0.0773001449937774,0.1709511706447558
04031,0.4399316634023414,0.0751302539772029,0.1673489986047903
04033,0.4395914163838725,0.0737960973648215,0.1672895009894741
04038,0.4351259423738526,0.0888244208364386,0.1766570960777923
04062,0.4258287513693517,0.1094391585761517,0.215753954684841
04064,0.4283493827256075,0.0972647725454095,0.2125476129767567
04074,0.4326400565748702,0.100476655838044,0.1898117020644964
04101,0.434814461621277,0.0822599743447597,0.1912932610184637
04115,0.4390107096972301,0.0976433913544926,0.2103270088273243
04120,0.4266891564526885,0.1005032394670875,0.2106940179223907
04141,0.435002099926538,0.0820504028832095,0.166614720765389
04152,0.4342877962686949,0.0883637142731279,0.1702552093658621
04153,0.4358055843558459,0.0832145572600233,0.1644181430141053
04158,0.4349580259511783,0.0819904943894771,0.1737300400303819
04164,0.4363958981425205,0.0775758237313544,0.1590732375071192
04174,0.4322628724179527,0.0949247793492588,0.2213561719273141
04182,0.4316967318287417,0.0956296572015945,0.2158032928245527
04195,0.4352050510489142,0.0806569240136923,0.1547102840040846
04208,0.4432851600002439,0.0797298039798614,0.1618569091121392
04210,0.4346511069112609,0.0908598080904324,0.2064263027843783
04214,0.4317007270050871,0.0845929048514938,0.1874361031630013
04220,0.4337531971587699,0.0984980820792991,0.2029270341749391
04242,0.4369955371094728,0.076761378638811,0.1593595124474038
04243,0.4340004413430761,0.0878731144001315,0.193710116360864
04257,0.4283751311108741,0.0864048526200539,0.1629869516961644
04279,0.436534429435245,0.077809794824165,0.1750316132026982
04284,0.4356866801091525,0.0741252131744535,0.1613577943323752
04287,0.4351146781459552,0.0795404940772569,0.1650261978478337
04293,0.4351232454282397,0.0738133560465006,0.1704027273367498
04308,0.4314897700429782,0.1070359762186489,0.2693300168709898
04310,0.432496433709448,0.0970153901220439,0.2207407302370939
