,moran,entropy,eds
glas_45_TILE_4,0.2888903005383549,0.3208537313522333,0.7490675221294866
glas_45_TILE_5,0.297725917876869,0.3271410024536753,0.7518271652821897
glas_45_TILE_6,0.3452996368553967,0.336654624955665,0.7103060087158221
glas_40_TILE_0,0.3294495023425372,0.2936763533033147,0.627969954788016
glas_40_TILE_1,0.3111689426621662,0.3224663717413578,0.7253897504136237
glas_40_TILE_2,0.2982423119485271,0.3245934655343731,0.7432720123767752
glas_40_TILE_4,0.3005535766478453,0.3176697850874899,0.7376650711122573
glas_40_TILE_5,0.3174561692912644,0.3253004304110785,0.745391357875179
glas_40_TILE_6,0.2943846784301436,0.3349939588481908,0.7536614763635069
glas_16_TILE_0,0.3435002080605713,0.2995862937691421,0.636950262331087
glas_16_TILE_1,0.3200579514049194,0.2987737235662209,0.6806308348186073
glas_16_TILE_3,0.3331717052192391,0.3063454691134872,0.6520117354913489
glas_16_TILE_4,0.3001232861798777,0.2869121458160676,0.6854833409594684
glas_53_TILE_0,0.3274508156918659,0.2907892207779966,0.6542817868966149
glas_53_TILE_1,0.3417455344608737,0.3018929888127439,0.6524160568712576
glas_53_TILE_2,0.3028599448215757,0.2997744403035859,0.6555126586933581
glas_53_TILE_4,0.3206593158457311,0.2864542260104805,0.6283879673430552
glas_53_TILE_5,0.3375726015592208,0.2915353795123893,0.6290130973846031
glas_53_TILE_6,0.308561970586839,0.2997735933258785,0.7031058010337637
glas_12_TILE_0,0.2957425457046826,0.317732109431294,0.7327699064517782
glas_12_TILE_1,0.3086837149584353,0.3179634308822308,0.7283009991150903
glas_12_TILE_2,0.2857010675359712,0.3390744740261389,0.7696168623699835
glas_12_TILE_4,0.2882055134581292,0.3097735574079394,0.7174452559169769
glas_12_TILE_5,0.298096360339574,0.3003164064374878,0.6976732809909822
glas_12_TILE_6,0.3065808754021999,0.3292570239227967,0.7290430995024126
glas_56_TILE_0,0.3305106111957708,0.2922118551411964,0.6176987919463344
glas_56_TILE_1,0.3280133077361647,0.314937658849602,0.6709999585226439
glas_56_TILE_2,0.3241152780243128,0.2956220245925918,0.687947968360851
glas_56_TILE_4,0.3378716072553819,0.2866273619059347,0.6124662381306568
glas_56_TILE_5,0.3225907510739948,0.3034983622568876,0.6506881788340283
glas_56_TILE_6,0.3187496695860002,0.3143253506947606,0.7130578183930089
glas_3_TILE_0,0.3052042562929968,0.3161129902923406,0.7327542686530109
glas_3_TILE_1,0.3102659934392908,0.3130538602147843,0.7013384151650855
glas_3_TILE_2,0.3115919966840562,0.3016889947791222,0.69671047955387
glas_3_TILE_4,0.295949216728753,0.3098961983964818,0.7263006252216089
glas_3_TILE_5,0.3519816075712446,0.2963528650819923,0.6672089235747602
glas_3_TILE_6,0.2952076762820431,0.3018168026762671,0.7079099573102152
glas_26_TILE_0,0.3407690654091743,0.3019120707428259,0.6513129076634131
glas_26_TILE_1,0.302269001931315,0.2990996677396719,0.698817717579375
glas_26_TILE_2,0.3072890749167121,0.2981364813476129,0.6821729538936978
glas_26_TILE_4,0.3237774181832795,0.2985062725703308,0.6860208981776292
glas_26_TILE_5,0.2955400064318038,0.294846927642516,0.6935979633568066
glas_26_TILE_6,0.3042170119472184,0.3003294725160934,0.6973933554857604
glas_11_TILE_0,0.3063859632626465,0.3230774302915755,0.7213516339613737
glas_11_TILE_1,0.3042287144112786,0.3191315645096785,0.7329806366113095
glas_11_TILE_2,0.272371395395051,0.3202781314581128,0.7570589460453954
glas_11_TILE_4,0.2954199380348302,0.3293540492048599,0.7533849443025358
glas_11_TILE_5,0.3113597666745192,0.327020844068204,0.7396320647270063
glas_11_TILE_6,0.2721376391603077,0.3258389781658635,0.7668042041440083
glas_14_TILE_0,0.3002292298722637,0.3177943554543713,0.7355792797384847
glas_14_TILE_1,0.3232423850590323,0.3138865430008553,0.732370150542374
glas_14_TILE_2,0.3255239687632718,0.3196507430430677,0.7296566919121348
glas_14_TILE_4,0.3016979718768514,0.3204572086201157,0.7481294813129391
glas_14_TILE_5,0.3280674157762228,0.330135652408325,0.7469066054768421
glas_14_TILE_6,0.3204757301428104,0.3022254955149995,0.7157616636317838
glas_10_TILE_0,0.3319726416855782,0.3085631356557403,0.6963810583588146
glas_10_TILE_1,0.329226714247731,0.2879513883178994,0.6562566485554194
glas_10_TILE_2,0.3306044144845176,0.2880361302778395,0.6596890548399685
glas_10_TILE_4,0.3101306675335201,0.3029905695450646,0.6861618899237095
glas_10_TILE_5,0.3349977942888291,0.2909506212323473,0.6429586999356226
glas_10_TILE_6,0.3342049768911149,0.2902412921551329,0.6386879210324486
glas_37_TILE_0,0.3272494646688266,0.2886871827255103,0.614718787217087
glas_37_TILE_1,0.3329645708499825,0.3204959332127319,0.6839881816583967
glas_37_TILE_2,0.3345895127375827,0.3105345676386666,0.6670305903650973
glas_37_TILE_4,0.3289058636610805,0.2837152847434031,0.6162980135438844
glas_37_TILE_5,0.3280099286618311,0.315265029239254,0.6984222502967511
glas_37_TILE_6,0.3340771903309304,0.2999485886455457,0.6392767281101787
glas_46_TILE_0,0.3387477851503935,0.3021384906541389,0.6201139034699694
glas_46_TILE_1,0.3349899909555013,0.3218271879622967,0.715605800966342
glas_46_TILE_2,0.3147746464203442,0.2999126201235993,0.6639784425446984
glas_46_TILE_4,0.3455154398709482,0.3081808958591369,0.6550102541285522
glas_46_TILE_5,0.337581271349,0.3120032388286804,0.6502766343667449
glas_46_TILE_6,0.3212705642577554,0.2933689932779144,0.6671765028790438
glas_17_TILE_0,0.3168041399343729,0.3277783823225806,0.7596789817911712
glas_17_TILE_1,0.3093317502620329,0.3266166663237562,0.7539605194192277
glas_17_TILE_2,0.3212989437015257,0.3343142985427222,0.758301187620641
glas_17_TILE_4,0.3104202740869586,0.3200402687090068,0.7422584217110335
glas_17_TILE_5,0.3190203148079187,0.3178170060560457,0.7314850241419546
glas_17_TILE_6,0.3295236553260064,0.3183603208779214,0.7256178968255869
glas_31_TILE_0,0.3034416608588987,0.3139479426168231,0.7069209407943234
glas_31_TILE_1,0.3343497853708799,0.2900002274607308,0.6240898263631594
glas_31_TILE_2,0.2720709103023365,0.3231129595399322,0.7659773597631968
glas_31_TILE_4,0.3226904903359015,0.3135852247178328,0.7001514465870706
glas_31_TILE_5,0.3222213388980752,0.3116728594055175,0.7073583743632552
glas_31_TILE_6,0.285591700528262,0.3229044206805043,0.7557213259946706
glas_28_TILE_0,0.3445606129898497,0.2937494122255197,0.5875372437776314
glas_28_TILE_1,0.3282644667451,0.3133289845780315,0.6523393363888628
glas_28_TILE_2,0.3290608911290586,0.293214888018703,0.6537646570875592
glas_28_TILE_4,0.334779193950886,0.2998390847772265,0.6567361260939599
glas_28_TILE_5,0.3404617129731502,0.292080824109336,0.6292941899752057
glas_28_TILE_6,0.3195243148484287,0.293637135997821,0.6499240207102785
glas_1_TILE_0,0.3043119901188152,0.2971028195820543,0.6705648737919275
glas_1_TILE_1,0.3070153118681196,0.2944384565917762,0.7058140802175839
glas_1_TILE_2,0.3195186742065934,0.3109074249120959,0.7023407153029309
glas_1_TILE_4,0.3105104555181948,0.2986477061468455,0.688893022795211
glas_1_TILE_5,0.303449176641185,0.3128788545903843,0.7371005888836168
glas_1_TILE_6,0.3211269413286236,0.3029971493878617,0.6744679151915777
glas_27_TILE_0,0.3317689661305515,0.3012617667928391,0.6668343494766531
glas_27_TILE_1,0.3291978851216677,0.3034661207941073,0.6722808386553201
glas_27_TILE_2,0.3343396515424499,0.2907582007958382,0.6403333502045915
glas_27_TILE_4,0.3199044331269988,0.2982283288892235,0.6671907355148351
glas_27_TILE_5,0.3258264643011664,0.2912750281033825,0.6492708247085367
glas_27_TILE_6,0.3206336694892883,0.2943928676512395,0.6828559213937304
glas_51_TILE_0,0.3143675705345605,0.290053818567179,0.6762485972235168
glas_51_TILE_1,0.3262088561225463,0.2911435406862225,0.6363451593204327
glas_51_TILE_2,0.3432455697253674,0.2789155926556386,0.611626868721804
glas_51_TILE_4,0.3389103928736711,0.316754040729463,0.6720741828924303
glas_51_TILE_5,0.3338686788948626,0.2790905089172563,0.6044251597773539
glas_51_TILE_6,0.3471966893916729,0.3015561050318876,0.6490667765364533
glas_36_TILE_0,0.3212891485371687,0.2997248084814724,0.6497278638706075
glas_36_TILE_1,0.3350152554208051,0.2998955967852214,0.6344431928325436
glas_36_TILE_2,0.3568670678989412,0.2864364982254992,0.607451754765077
glas_36_TILE_4,0.3165891816100662,0.2952403117299584,0.6735891353189556
glas_36_TILE_5,0.3346997873873007,0.3091352157459851,0.6957281881831103
glas_36_TILE_6,0.3544236993889174,0.2907912550481466,0.6366481065580627
glas_33_TILE_0,0.3170430240310913,0.3147964440139827,0.7157570546270453
glas_33_TILE_1,0.2849338424698401,0.3231600318991995,0.7617084600422334
glas_33_TILE_2,0.2911275061914661,0.3426385379946863,0.771238175549323
glas_33_TILE_4,0.3086518191639205,0.3220769008756287,0.7437893825908183
glas_33_TILE_5,0.2841841770246079,0.3278354975198201,0.7628716172224898
glas_33_TILE_6,0.259591090735829,0.3542532534388389,0.8002199443984293
glas_42_TILE_0,0.3307942334779613,0.3253594332786809,0.7469726849660915
glas_42_TILE_1,0.2995817333333747,0.3197574175600412,0.7516693573345654
glas_42_TILE_2,0.3085297447030277,0.3197691022384636,0.7468292299120919
glas_42_TILE_4,0.345587171685468,0.3172023096184618,0.6959386349232421
glas_42_TILE_5,0.3035420628635917,0.3206303724115878,0.7565877740099459
glas_42_TILE_6,0.3082199736589431,0.332870354799248,0.7633546469684018
glas_4_TILE_0,0.2898652940753015,0.3085348244825112,0.7329204412532131
glas_4_TILE_1,0.2949866426609692,0.3129453509322376,0.7457034036681862
glas_4_TILE_2,0.3102795976197931,0.3328730540655332,0.7543136833013786
glas_4_TILE_4,0.2919691197213755,0.3136845355052319,0.7299310300842572
glas_4_TILE_5,0.3110903614949915,0.3161691036369289,0.6999313202133158
glas_4_TILE_6,0.3259519118254884,0.3246009845101893,0.7368578273815647
glas_60_TILE_0,0.3241087185874344,0.3078622218979419,0.6935883849958263
glas_60_TILE_1,0.3282385372497386,0.2961685765443999,0.6725203967942239
glas_60_TILE_2,0.3235695830503664,0.3184854849853855,0.7111605573319109
glas_60_TILE_4,0.3290303679344424,0.2979819672149785,0.6517414929645312
glas_60_TILE_5,0.3456716277585703,0.3025442437896606,0.6415808126160033
glas_60_TILE_6,0.3186090853911443,0.3008067303747184,0.6935438327951062
glas_38_TILE_0,0.3085976940706414,0.329268734564227,0.7467097336920114
glas_38_TILE_1,0.27883570286316,0.3218806477089453,0.7485688882933165
glas_38_TILE_2,0.2824059200935453,0.3224228022616818,0.767094602547886
glas_38_TILE_4,0.2919983686757135,0.344807771908002,0.7696831079379267
glas_38_TILE_5,0.2910476876201279,0.3237102633809359,0.7520010423307021
glas_38_TILE_6,0.2821708626912572,0.3175148895512527,0.7433361825741144
glas_52_TILE_0,0.3471000949066727,0.3292178085676971,0.7288569644838231
glas_52_TILE_1,0.3342086495365182,0.3124515451286545,0.7283985806795936
glas_52_TILE_2,0.2931219963852808,0.3308909485641649,0.7695142406500354
glas_52_TILE_4,0.3458299628037075,0.3124388000349182,0.6826963950477652
glas_52_TILE_5,0.3342087833303619,0.3052990512241406,0.7065483604356447
glas_52_TILE_6,0.3350696831624301,0.3354603802524822,0.7421476411523271
glas_57_TILE_0,0.3141264452584515,0.3033965026157303,0.6448566215841663
glas_57_TILE_1,0.3317494887399943,0.2949752922941264,0.6292661496850845
glas_57_TILE_2,0.3375638020958412,0.2782453889543522,0.6122220619953961
glas_57_TILE_4,0.3224963874020646,0.2882094125580211,0.6329218053237968
glas_57_TILE_5,0.3444908498819247,0.28350989350871,0.5950345594632773
glas_57_TILE_6,0.319830320795385,0.293892899235085,0.646838843643516
glas_58_TILE_0,0.3161468597981809,0.2957050455619231,0.6879714674260959
glas_58_TILE_1,0.3064611880779651,0.2899565314912048,0.6800931932399656
glas_58_TILE_3,0.3425879629007478,0.2924300082335149,0.6209073829007824
glas_58_TILE_4,0.3235943958721698,0.2881859358393581,0.6647812582577479
glas_54_TILE_0,0.3096754500955698,0.3430749785198198,0.7891815992643554
glas_54_TILE_1,0.28163815169507,0.3537955985722412,0.8086856017346662
glas_54_TILE_2,0.2982358137672347,0.3441989287325017,0.7928798140727998
glas_54_TILE_4,0.3075179337173636,0.3423404256121219,0.797449495564173
glas_54_TILE_5,0.280916929702677,0.3444640226538965,0.7838097735331341
glas_54_TILE_6,0.2855263012296745,0.3289860930705473,0.788829067360574
glas_25_TILE_0,0.3456475987337471,0.3000878305642868,0.6566663145108642
glas_25_TILE_1,0.32794007411673,0.3163121951441217,0.711607341508967
glas_25_TILE_2,0.3240794333390104,0.304650825137117,0.6825296708616256
glas_25_TILE_4,0.3346457495255913,0.2929592463774638,0.657569494659396
glas_25_TILE_5,0.3064633872477396,0.2820705760155048,0.664519693284043
glas_25_TILE_6,0.3153565653678123,0.2941794657470087,0.668576948273755
glas_8_TILE_0,0.3400371047096462,0.2990360252422199,0.6192507877686926
glas_8_TILE_1,0.3268565707443102,0.3068974137953787,0.6479361769187539
glas_8_TILE_2,0.3142262759310071,0.2971867358890595,0.6582052559138496
glas_8_TILE_4,0.347083693822979,0.3091917715579598,0.638352770773566
glas_8_TILE_5,0.3213726466245964,0.305824061758812,0.673401405507566
glas_8_TILE_6,0.3082644989133657,0.3047555793638057,0.6763782881899488
glas_30_TILE_0,0.2791524679005779,0.3086573812290303,0.7424138137782448
glas_30_TILE_1,0.3162103172069629,0.3249439467547865,0.7414860820212132
glas_30_TILE_2,0.3170000431358415,0.3286467247554419,0.7462937415114924
glas_30_TILE_4,0.2961098656764845,0.3120783627916169,0.7303178462005858
glas_30_TILE_5,0.3205190071384788,0.3149456760170294,0.7345072974537873
glas_30_TILE_6,0.3251198319060421,0.3271518535286599,0.7305620227242837
glas_5_TILE_0,0.3461189995098804,0.2896321521147649,0.6454556327970626
glas_5_TILE_1,0.3215434694041985,0.3009938136576569,0.6733464410598743
glas_5_TILE_2,0.3299979168385707,0.2881079014333529,0.6674529986345613
glas_5_TILE_4,0.3266069450973686,0.2890526008071756,0.6400351679289504
glas_5_TILE_5,0.3173908223839796,0.2955019818360143,0.66991632214681
glas_5_TILE_6,0.3177517707050695,0.2968382334734087,0.6666016454519574
glas_7_TILE_0,0.3375042735734868,0.3203636126294145,0.7002839458908563
glas_7_TILE_1,0.2784513862405288,0.3149660683634003,0.7659003775121215
glas_7_TILE_2,0.2990660615226638,0.3442996870219371,0.7651533698378016
glas_7_TILE_4,0.2997282770375605,0.3128497889712534,0.7296251392440479
glas_7_TILE_5,0.2839216742625587,0.2922634052209709,0.7156950522743873
glas_7_TILE_6,0.2836990344994296,0.3171555639825249,0.7527888866271155
glas_61_TILE_0,0.3030701946591108,0.3096763327596561,0.6723454828703148
glas_61_TILE_1,0.2824366772257523,0.3390477371160263,0.7717865705776091
glas_61_TILE_2,0.301132873455648,0.3193830302780322,0.7363278534417605
glas_61_TILE_4,0.307391980098733,0.2887079148445192,0.6844017139354939
glas_61_TILE_5,0.277766677255764,0.3178670384059278,0.7491807434203575
glas_61_TILE_6,0.2954176296628764,0.3133592468981397,0.7435892907104651
glas_59_TILE_0,0.3594507686689067,0.2840619369577442,0.6086911574660577
glas_59_TILE_1,0.3386048695736084,0.2829536917735785,0.6407793059413208
glas_59_TILE_2,0.3510749048985274,0.2761677466776995,0.5948984787455968
glas_59_TILE_4,0.3591601583495499,0.2734621791916413,0.5857515001376616
glas_59_TILE_5,0.3450010861484399,0.2980128348753313,0.5996507489161405
glas_59_TILE_6,0.3591965637413088,0.2902939813253972,0.6216972449737453
glas_9_TILE_0,0.3051305842483993,0.279785045353162,0.6618607126475062
glas_9_TILE_1,0.3160828319207197,0.3073030772221646,0.6985285447452061
glas_9_TILE_2,0.319687923915676,0.2897879656752299,0.6667894934787258
glas_9_TILE_4,0.3043438279994547,0.2920772808961192,0.6554959018012777
glas_9_TILE_5,0.3301020125027703,0.2890471260402126,0.6502565064598356
glas_9_TILE_6,0.3317214698017146,0.2867307442779045,0.6340850067916809
glas_44_TILE_0,0.2886025853145659,0.3419878095410816,0.7763270803686788
glas_44_TILE_1,0.2753399874296155,0.3361170361334007,0.7664068935437641
glas_44_TILE_2,0.2849829691587706,0.3216205974450571,0.7487322085424262
glas_44_TILE_4,0.3055872096821456,0.320381392375019,0.7286900520720316
glas_44_TILE_5,0.2874140880869249,0.311882099054184,0.7459378739732231
glas_44_TILE_6,0.2916836249472591,0.3304422946893342,0.7785632948073271
glas_19_TILE_0,0.3260265426046547,0.2899606093061438,0.6634837861580501
glas_19_TILE_1,0.3248546350431766,0.3001529097730895,0.6694157866797578
glas_19_TILE_2,0.3182467647015503,0.2878401628788098,0.6496951544147895
glas_19_TILE_4,0.3262971275960454,0.310502319062209,0.702026882886437
glas_19_TILE_5,0.3339826451743757,0.3138480888576377,0.6974429279510805
glas_19_TILE_6,0.3125137857539607,0.3102948648530604,0.6911405500570212
glas_13_TILE_0,0.3366869946394258,0.3201561496643754,0.7262627890501002
glas_13_TILE_1,0.2990517591610933,0.3227541124059111,0.751727950622466
glas_13_TILE_2,0.298697822590365,0.3099838774464589,0.7277604013198142
glas_13_TILE_4,0.3449178251391704,0.3245637548815742,0.737502730611983
glas_13_TILE_5,0.2894226490127121,0.3266030236696748,0.755880271834278
glas_13_TILE_6,0.3093006806747288,0.3124999233155873,0.7217338730715264
glas_18_TILE_0,0.3374758462119832,0.3407477890509778,0.7380076390045667
glas_18_TILE_1,0.318941943029038,0.3173371279437406,0.7327948273433745
glas_18_TILE_2,0.3322354949407395,0.3134235906948873,0.7183978195545607
glas_18_TILE_4,0.3131776284115802,0.303422466978597,0.7102878565999702
glas_18_TILE_5,0.3051459837632587,0.3002553530887,0.7062970920856484
glas_18_TILE_6,0.3300907072184537,0.3145794980003419,0.6924157413267217
glas_20_TILE_0,0.2967562912955885,0.2980881671164418,0.6903072438785441
glas_20_TILE_1,0.2946922795750855,0.3102308424045711,0.7300191005800739
glas_20_TILE_2,0.3089530594279766,0.3147567608791035,0.7160979026475597
glas_20_TILE_4,0.3064829333382631,0.304776198019871,0.6794190852516904
glas_20_TILE_5,0.2960425048317547,0.3123704139269098,0.72479709899113
glas_20_TILE_6,0.2947039880255554,0.3099377613046412,0.7281234735531349
glas_47_TILE_0,0.3336109152247571,0.2881989404974062,0.634284587445106
glas_47_TILE_1,0.3234098413502858,0.2957108387860825,0.6678624696233184
glas_47_TILE_2,0.3240487632717309,0.3140612666645296,0.6819413732431107
glas_47_TILE_4,0.3292315073772065,0.2950784698579977,0.6665456984910821
glas_47_TILE_5,0.3195592179182878,0.3036711502457714,0.6954720737246309
glas_47_TILE_6,0.3601933317795422,0.2393790590108572,0.5220785340821387
glas_29_TILE_0,0.2932247583516408,0.32647586155876,0.7530561233411358
glas_29_TILE_1,0.2678673337499124,0.3115327144641893,0.7524925095412031
glas_29_TILE_2,0.2787714146620522,0.3191374752386396,0.7580005931407044
glas_29_TILE_4,0.3006802225797637,0.3425450564227788,0.7716007106913741
glas_29_TILE_5,0.2765100587976194,0.3120096916951586,0.7514671899548814
glas_29_TILE_6,0.2861021346774492,0.3174591745023134,0.7516969982292682
