,moran,entropy,eds
glas_49_TILE_1,0.3858473765945582,0.219347488533131,0.5247174480969339
glas_49_TILE_2,0.3825498061707913,0.2307879510214202,0.5352879437774352
glas_49_TILE_4,0.3839402378832504,0.1438484744056169,0.3770528575658355
glas_49_TILE_5,0.3824656805943945,0.1809095426214617,0.4748755261663734
glas_49_TILE_6,0.3863322868219698,0.1888757552121295,0.464444803255187
glas_23_TILE_0,0.3732098736324012,0.0802138743120784,0.1911941708956112
glas_23_TILE_1,0.384780581648197,0.1532099347002067,0.3990679133153161
glas_23_TILE_2,0.3881777516513036,0.099437009577067,0.242264806601767
glas_23_TILE_4,0.3860033566147313,0.1137048296940311,0.2859796545776267
glas_23_TILE_5,0.3849335636226822,0.145617305803291,0.3775487391211377
glas_23_TILE_6,0.3914441974480698,0.1249228568442074,0.3078270068501007
glas_45_TILE_0,0.3753199804449056,0.2145265718149353,0.5096075221020032
glas_45_TILE_1,0.379228761740315,0.219651348048183,0.5220240819838687
glas_45_TILE_2,0.3862248182258949,0.1894941437053498,0.4828535512194342
glas_45_TILE_4,0.3757699142738209,0.2030456027178899,0.4793354190186462
glas_45_TILE_5,0.3778677045817135,0.2252475378073586,0.5291374360063181
glas_45_TILE_6,0.3904843925238372,0.1812157935083409,0.4484923853747484
glas_40_TILE_0,0.3920058904345288,0.1111941036722704,0.2690129855142476
glas_40_TILE_1,0.3794425606067003,0.1945480399716709,0.4699861599193863
glas_40_TILE_2,0.3818069888393159,0.2116626016027499,0.5198406264183068
glas_40_TILE_4,0.381021631587067,0.2066256976187482,0.5020020008747791
glas_40_TILE_5,0.3806665327105204,0.2100945033875748,0.5084865151440436
glas_40_TILE_6,0.3770984660961585,0.2222494699631719,0.5271162258188835
glas_16_TILE_0,0.3875993652516378,0.1154447456956278,0.2857425009307054
glas_16_TILE_1,0.3875939434323397,0.1271962201548253,0.3279778477995184
glas_16_TILE_3,0.3912984248738943,0.1248908784281297,0.3415668583448672
glas_16_TILE_4,0.3779270203966683,0.1292087025656628,0.3377911199841705
glas_53_TILE_0,0.3823158293104399,0.1103852498223162,0.268655728490637
glas_53_TILE_1,0.3920443953156189,0.1124585433912793,0.2806269729444658
glas_53_TILE_2,0.3727200368714042,0.1135528163221678,0.2720138009193487
glas_53_TILE_4,0.386183680826996,0.1156632561533421,0.2920999630767176
glas_53_TILE_5,0.3930652407787889,0.1211771788419953,0.2969506708795338
glas_53_TILE_6,0.3863618895112158,0.1549308056560528,0.3968365739746903
glas_12_TILE_0,0.3692015433933064,0.1871866746416861,0.482778375000411
glas_12_TILE_1,0.3749707348817654,0.1780324228449132,0.4838938739807283
glas_12_TILE_2,0.36199579912864,0.1875100128738173,0.5243437666711878
glas_12_TILE_4,0.3669171899954517,0.1958299268244128,0.4600710632507602
glas_12_TILE_5,0.3696000876910694,0.1644498540201043,0.3956742228634641
glas_12_TILE_6,0.3763962569419686,0.1917728216019653,0.480491705618558
glas_56_TILE_0,0.3791544103962237,0.1070606739588157,0.2818834851839016
glas_56_TILE_1,0.3789368884843964,0.1372721421781335,0.3451216365503957
glas_56_TILE_2,0.3846701808439086,0.1604161161414812,0.4097694564527603
glas_56_TILE_4,0.3838160562075022,0.1179716772234267,0.2892949911382874
glas_56_TILE_5,0.3768893409194868,0.1558714322193806,0.4015724495681929
glas_56_TILE_6,0.3838727255021523,0.1732393488054766,0.4375667504143442
glas_3_TILE_0,0.3949741890460095,0.1764384567376578,0.445829278022556
glas_3_TILE_1,0.3876983638483128,0.1590559754387458,0.3906138262056396
glas_3_TILE_2,0.3868042512828628,0.1511475302748296,0.3889580374271485
glas_3_TILE_4,0.3903226340707839,0.1694477489197995,0.4296984114938744
glas_3_TILE_5,0.4089173550939128,0.1957701267169415,0.4843053059342635
glas_3_TILE_6,0.3796962666858925,0.1441019714445118,0.3596345717323085
glas_26_TILE_0,0.3878990520216084,0.1178228775413527,0.3003431694595421
glas_26_TILE_1,0.3813500173344595,0.1232804792121501,0.3137886311949811
glas_26_TILE_2,0.3834673919222702,0.113355034732462,0.2761386793024171
glas_26_TILE_4,0.3869772797835693,0.1265089757640296,0.328423263684013
glas_26_TILE_5,0.3764925581271425,0.1288345234756435,0.3264034544437156
glas_26_TILE_6,0.3854701481907663,0.1333758166377451,0.3429229540359637
glas_11_TILE_0,0.3782667198761272,0.1798686662717084,0.4540012864752951
glas_11_TILE_1,0.3803097198158187,0.1717353534352595,0.4296101130595073
glas_11_TILE_2,0.3764386824232672,0.1942183484618638,0.4845889802220319
glas_11_TILE_4,0.3796191199697176,0.203552675872095,0.4945360973845378
glas_11_TILE_5,0.3856368659020879,0.1902529652763738,0.469206253291603
glas_11_TILE_6,0.3803151770128232,0.2089220339309606,0.5105159372667556
glas_14_TILE_0,0.383338053166147,0.1853752122513847,0.4550545763736049
glas_14_TILE_1,0.3942197005370326,0.195552870271471,0.4943022465278252
glas_14_TILE_2,0.3912055113171441,0.199599953988112,0.4974065843358423
glas_14_TILE_4,0.3789182148791239,0.2026880588224679,0.4849161420595907
glas_14_TILE_5,0.3975952526394825,0.2263867979692358,0.5460218320293867
glas_14_TILE_6,0.39748787155004,0.1355578672704615,0.3592857752194113
glas_10_TILE_0,0.3918211471545408,0.1487130418997874,0.4050205383669965
glas_10_TILE_1,0.3871851770980785,0.1056366852668698,0.2726422711744497
glas_10_TILE_2,0.3889231137850896,0.1117762781007779,0.2837968172034425
glas_10_TILE_4,0.3786937820743428,0.1287527835750494,0.3277784084264465
glas_10_TILE_5,0.3883593683513981,0.107158224112661,0.2685281499566649
glas_10_TILE_6,0.382189568381553,0.1136662321557571,0.2935852123428638
glas_37_TILE_0,0.3822064188841715,0.1085736403064324,0.2770577799022928
glas_37_TILE_1,0.3872650191912798,0.1641344919186599,0.4195886634461803
glas_37_TILE_2,0.3947228439555372,0.1577118326301204,0.4042763429095455
glas_37_TILE_4,0.3772977025412938,0.1051192392883488,0.2638265173989419
glas_37_TILE_5,0.3917019900034401,0.1635721952038611,0.4306201702786615
glas_37_TILE_6,0.3867526834405759,0.1394630132128596,0.3450211165324978
glas_46_TILE_0,0.384969771901414,0.1327207622412317,0.3169496747708882
glas_46_TILE_1,0.3955149942417945,0.2143291159041735,0.5220169389878397
glas_46_TILE_2,0.3772777054050041,0.1451412165824017,0.3616073082106126
glas_46_TILE_4,0.3882994670223911,0.1431014403384103,0.3687277791339347
glas_46_TILE_5,0.3866667001908254,0.1696158304208568,0.422898213850913
glas_46_TILE_6,0.3769438872616492,0.1373501037867831,0.3438958436600344
glas_17_TILE_0,0.3892394593022104,0.1963293509180511,0.4824714835805083
glas_17_TILE_1,0.3813816834431466,0.2234975075599402,0.5145476997624553
glas_17_TILE_2,0.386843638808565,0.202024847321988,0.4749572613426385
glas_17_TILE_4,0.3840521949912579,0.1884941181757607,0.4753688288237243
glas_17_TILE_5,0.3825633433041058,0.1838289708307655,0.4507172336192251
glas_17_TILE_6,0.3901622889848219,0.1736294764081672,0.4331048896399563
glas_31_TILE_0,0.3807362924892729,0.1900131827636051,0.4557782368563447
glas_31_TILE_1,0.386893069597831,0.1248418734693909,0.3072719543284898
glas_31_TILE_2,0.3677390406452496,0.2297865418831415,0.5414683448844815
glas_31_TILE_4,0.3852510741641018,0.1670135829907039,0.4107316645241513
glas_31_TILE_5,0.3890566164066491,0.1848234780337991,0.4450139978388011
glas_31_TILE_6,0.3763073953472189,0.2123190011303038,0.5231444804018736
glas_28_TILE_0,0.377697050190878,0.0753709156063859,0.1849031287830231
glas_28_TILE_1,0.3818776455048822,0.145815027487319,0.3551782930743185
glas_28_TILE_2,0.3837629366594214,0.1325252793527428,0.3273054730012278
glas_28_TILE_4,0.3778766873566329,0.1211835493618327,0.3082498071289236
glas_28_TILE_5,0.3860628192944145,0.1196606370516426,0.287595088548384
glas_28_TILE_6,0.3795556655364043,0.1085110351838504,0.2679667908057516
glas_1_TILE_0,0.3772638036833692,0.1170314498188856,0.3074481266821684
glas_1_TILE_1,0.3853495897225534,0.140357813021328,0.3516937774015331
glas_1_TILE_2,0.3951899001367561,0.1907294886208973,0.4635335863898927
glas_1_TILE_4,0.3861368051199134,0.1392723526588954,0.3403044548848775
glas_1_TILE_5,0.3915330297708919,0.1648086796438728,0.4228087792693711
glas_1_TILE_6,0.3821053388627351,0.132770690858061,0.3282358203354039
glas_27_TILE_0,0.3852063861325323,0.1315561771247829,0.3486095976323407
glas_27_TILE_1,0.3861468846991804,0.1355509421972476,0.3456369214548955
glas_27_TILE_2,0.3911091121528705,0.1240392389643913,0.3018706585486456
glas_27_TILE_4,0.3893807014204072,0.143900109866992,0.3714934336154486
glas_27_TILE_5,0.3845877801653184,0.1320321969209142,0.3328044572295426
glas_27_TILE_6,0.3843975396892981,0.1381378676217913,0.3571018999031767
glas_51_TILE_0,0.379240350838475,0.1150353198191172,0.325198341638324
glas_51_TILE_1,0.3858936049902597,0.1238665181744935,0.3279287431074557
glas_51_TILE_2,0.3912947658442723,0.1126687437503854,0.2768721794789296
glas_51_TILE_4,0.3897614470224678,0.1504328537988906,0.3933791258011991
glas_51_TILE_5,0.3844269902535968,0.0875517705126851,0.2196393219457094
glas_51_TILE_6,0.3907660075977153,0.1132553426505554,0.2884568837205925
glas_36_TILE_0,0.3837317978661627,0.1259946425248108,0.3217121964988817
glas_36_TILE_1,0.3894195814528206,0.1098764057274619,0.2746208096445782
glas_36_TILE_2,0.4007789813568289,0.1114630078807308,0.2950246655121771
glas_36_TILE_4,0.3870003937733189,0.1413354733496651,0.3482247624353644
glas_36_TILE_5,0.3936397010314214,0.1332829875326811,0.3434655760658537
glas_36_TILE_6,0.3979337052612081,0.1225198010145817,0.3026799752743495
glas_33_TILE_0,0.3895557992041493,0.1798466459185659,0.4607318645534893
glas_33_TILE_1,0.3820621509026512,0.2036827063148755,0.5115884088560246
glas_33_TILE_2,0.3762395360107674,0.2077246282431092,0.5250008845335491
glas_33_TILE_4,0.386741095834634,0.1996182004957298,0.4913389191410116
glas_33_TILE_5,0.3798787345251208,0.2095243872206505,0.5010361835900569
glas_33_TILE_6,0.3551054274081104,0.2205188274803026,0.5772565666461509
glas_42_TILE_0,0.3915282862667492,0.2089712899503783,0.492092577199314
glas_42_TILE_1,0.3849620382335335,0.18131549253708,0.4558683979731872
glas_42_TILE_2,0.3873095467821645,0.1861531424418797,0.4769287437228288
glas_42_TILE_4,0.3978737567638075,0.1550008799086228,0.3872775321690842
glas_42_TILE_5,0.3869417312878458,0.2108134854731416,0.5077804418642254
glas_42_TILE_6,0.3821240158647133,0.2140123890094156,0.4992930577604092
glas_4_TILE_0,0.37629984377217,0.2020728465369717,0.4974829992192967
glas_4_TILE_1,0.3797102518112455,0.2016343881326578,0.4780288849521902
glas_4_TILE_2,0.3813885850273955,0.2146496727838912,0.5241956974716147
glas_4_TILE_4,0.3766509854653863,0.2117081750402213,0.4984498985530276
glas_4_TILE_5,0.3850942951172224,0.1591991791168557,0.376332331893504
glas_4_TILE_6,0.3879877055948414,0.2008898732970718,0.4923331028425692
glas_60_TILE_0,0.3914570797495747,0.1422363215838882,0.3631772973846522
glas_60_TILE_1,0.3874576272151022,0.1302700407967707,0.3317304056837808
glas_60_TILE_2,0.3923260320910735,0.1802994525835936,0.45539864114966
glas_60_TILE_4,0.3970817232863233,0.1387666429699755,0.3504060565715751
glas_60_TILE_5,0.3953214618501099,0.1228474100156288,0.3043613526741491
glas_60_TILE_6,0.3886776106241325,0.1316575608117232,0.3468293959989537
glas_38_TILE_0,0.3883084025681014,0.2067862922091261,0.5162620554017635
glas_38_TILE_1,0.3770806618684855,0.1885533893347481,0.4761031875798912
glas_38_TILE_2,0.3743215981269297,0.2121806358966506,0.5111152948708295
glas_38_TILE_4,0.3882796726876856,0.2476656186292854,0.5836890274917944
glas_38_TILE_5,0.3776322554999364,0.1961438090031579,0.5033889643878346
glas_38_TILE_6,0.3738692483994255,0.1672390409138166,0.4258357369979919
glas_52_TILE_0,0.4056796430222023,0.1423220696659101,0.391368809575046
glas_52_TILE_1,0.4029319420443329,0.1757148960238696,0.4411624052178587
glas_52_TILE_2,0.3888701786598957,0.1932741410096431,0.4863505663917972
glas_52_TILE_4,0.4001647471492017,0.1449219507272152,0.3716019003102294
glas_52_TILE_5,0.398717700142664,0.1440425539179971,0.3823570614416833
glas_52_TILE_6,0.4023592565928314,0.1670688215635339,0.4258578072204952
glas_57_TILE_0,0.3704437541347431,0.1062867631627245,0.266026671544004
glas_57_TILE_1,0.3787690581451179,0.1095019471214461,0.2705289319194131
glas_57_TILE_2,0.3866881645421126,0.105600118699472,0.2553073861580407
glas_57_TILE_4,0.3795300282744052,0.1145812312852634,0.2783339893762795
glas_57_TILE_5,0.3805406475122489,0.0769972488005291,0.1805989226237549
glas_57_TILE_6,0.3737397949660941,0.1419928852103316,0.3463806424087845
glas_58_TILE_0,0.387655852909109,0.1721087138353342,0.4248661000561384
glas_58_TILE_1,0.3748313221565754,0.1436724337556655,0.3673039491818716
glas_58_TILE_3,0.3909912154065514,0.1318608714230094,0.3272444266945518
glas_58_TILE_4,0.3854699420147672,0.1344261903735818,0.3370114300896009
glas_54_TILE_0,0.3896246872583873,0.2902865195825175,0.6642906527048393
glas_54_TILE_1,0.3812153221904188,0.2856936820095586,0.65091123899394
glas_54_TILE_2,0.3842255518134183,0.2345892896795313,0.5518039571052242
glas_54_TILE_4,0.3893071956050887,0.2823732435048741,0.6476216328456303
glas_54_TILE_5,0.3809082027613117,0.2342021863090305,0.5573206325295652
glas_54_TILE_6,0.3784968385034211,0.2349797704894487,0.5555251689443516
glas_25_TILE_0,0.3869014334944539,0.109068104474908,0.2742470408112394
glas_25_TILE_1,0.3950020331155407,0.1669930332259853,0.4243607493309108
glas_25_TILE_2,0.3941456633030633,0.1318069726080624,0.3369663704635509
glas_25_TILE_4,0.3913702753407979,0.1201840016211182,0.304087021342411
glas_25_TILE_5,0.3804059286571837,0.108174513992043,0.2764000931303144
glas_25_TILE_6,0.384516616392646,0.1158142181437889,0.2802662022055991
glas_8_TILE_0,0.3764736967891687,0.0793999500247707,0.1912979668067278
glas_8_TILE_1,0.3725714546858827,0.1070416015780819,0.2660049932011267
glas_8_TILE_2,0.3710628694951915,0.1138002719662954,0.281120063795679
glas_8_TILE_4,0.3799959442513477,0.0988281157121815,0.2466025006377366
glas_8_TILE_5,0.3807878141131486,0.1242972159917399,0.3098838585233638
glas_8_TILE_6,0.3669978941183307,0.1217818656535149,0.3007633064920799
glas_30_TILE_0,0.3745776686433174,0.1790856886110362,0.4469174623679484
glas_30_TILE_1,0.392880861892158,0.1829168291061649,0.459375406529739
glas_30_TILE_2,0.3882942371711648,0.2205985081031519,0.5278658239647902
glas_30_TILE_4,0.3830178877542193,0.1909710054986224,0.4582462258001708
glas_30_TILE_5,0.3910309533135064,0.2084720151994717,0.5014780335403328
glas_30_TILE_6,0.3970077770369521,0.212215423539491,0.5136403090175085
glas_5_TILE_0,0.3925663473013112,0.1362039241239875,0.3534057901960845
glas_5_TILE_1,0.3818734385546303,0.1309018366573891,0.3456819335796486
glas_5_TILE_2,0.3755362469694264,0.1079751940659458,0.2887713814593488
glas_5_TILE_4,0.3851111704154827,0.1099566264215591,0.298730431092115
glas_5_TILE_5,0.3744442101409774,0.11692813675829,0.3038286958789012
glas_5_TILE_6,0.3666940069672119,0.1167332707535734,0.3097577542442126
glas_7_TILE_0,0.3936769191206307,0.1676676210543321,0.416713312134245
glas_7_TILE_1,0.3811324988775602,0.2365539868895546,0.5583117566244382
glas_7_TILE_2,0.3891418369106941,0.1982491383585709,0.5181965005023437
glas_7_TILE_4,0.3796866288900143,0.1804491862117571,0.4457180103290498
glas_7_TILE_5,0.3761999600774872,0.1872286521053105,0.4521289288203531
glas_7_TILE_6,0.3767734571950243,0.2092619917901659,0.507673436555177
glas_61_TILE_0,0.3826975031445603,0.1600284688442368,0.3892724420974581
glas_61_TILE_1,0.382432287757079,0.2127084108346788,0.5314196333827113
glas_61_TILE_2,0.3805398865715371,0.1969363676413336,0.4875937396340226
glas_61_TILE_4,0.3830768467889905,0.1411098812205896,0.3501420900379382
glas_61_TILE_5,0.3777288503792557,0.2038119796626944,0.4987859608714106
glas_61_TILE_6,0.3817499769782194,0.2031451295338339,0.4866663825850841
glas_59_TILE_0,0.3996745843384357,0.1150025667368947,0.2801855232923828
glas_59_TILE_1,0.3967972104536854,0.1103386385348054,0.2618735204466789
glas_59_TILE_2,0.3923801910724156,0.0925268107790316,0.2181090450146384
glas_59_TILE_4,0.4020829320214438,0.1085974568843309,0.2612827564334052
glas_59_TILE_5,0.3840967578202521,0.0823487034310159,0.2021864539074828
glas_59_TILE_6,0.4039084093670463,0.1099101679014956,0.2721526192124134
glas_9_TILE_0,0.3696832841220179,0.0998668189841996,0.2376971091183785
glas_9_TILE_1,0.3856826293578138,0.1530813405518843,0.3533102293057669
glas_9_TILE_2,0.375674014420973,0.0922927670934476,0.2216872791171097
glas_9_TILE_4,0.3687790741300407,0.1038979308935514,0.2403963965720587
glas_9_TILE_5,0.3898969039001208,0.1032174404839092,0.2436379943710316
glas_9_TILE_6,0.378879872461404,0.0780888766602569,0.1894176520127467
glas_44_TILE_0,0.3809712967056542,0.2386227128337487,0.5584131372988109
glas_44_TILE_1,0.3807276443695218,0.1961135430115454,0.4782962726106604
glas_44_TILE_2,0.3814573467458125,0.2068433805890497,0.4988382770045264
glas_44_TILE_4,0.3875046421026433,0.1803564362056787,0.449699773097968
glas_44_TILE_5,0.3787318166226858,0.1869547622323409,0.4460394206885167
glas_44_TILE_6,0.3783981283603232,0.2180848574200692,0.5343285478458482
glas_19_TILE_0,0.3872699553986422,0.1105079818284351,0.2800872488889104
glas_19_TILE_1,0.3862223721536685,0.1157805059558857,0.2782064434216874
glas_19_TILE_2,0.3861844658724652,0.1015554516453328,0.2501083057481687
glas_19_TILE_4,0.389550176195764,0.1605535713316576,0.4221149813696965
glas_19_TILE_5,0.3941203105733256,0.1582165719598995,0.4191564580277501
glas_19_TILE_6,0.3817124756984719,0.1288828153802078,0.3266602228072947
glas_13_TILE_0,0.4033477651367185,0.1916314715688875,0.5082627710039818
glas_13_TILE_1,0.3884803877189135,0.2052592130961716,0.5108502081015123
glas_13_TILE_2,0.3879594162191854,0.1702535704389904,0.4412065645083143
glas_13_TILE_4,0.4062005161815532,0.2026868306502128,0.5383307472915176
glas_13_TILE_5,0.37693160659139,0.1777504734571645,0.4542569612062452
glas_13_TILE_6,0.3781113545176123,0.1750342025982698,0.4212181096453321
glas_18_TILE_0,0.3982323433906162,0.1798456375389728,0.4458563956505719
glas_18_TILE_1,0.3988419116446797,0.1696293344295202,0.4361467709498954
glas_18_TILE_2,0.3958474417118173,0.1592422161165364,0.4095385521857718
glas_18_TILE_4,0.3851499438702257,0.1397309865830804,0.3586245867113184
glas_18_TILE_5,0.3812053715444142,0.1190842344152561,0.3228382998720794
glas_18_TILE_6,0.3930201951409036,0.1413462643382455,0.3743932127125263
glas_20_TILE_0,0.3805581685662987,0.1407014606922709,0.3542270283692093
glas_20_TILE_1,0.379246656370503,0.1964199098229251,0.4719542195164842
glas_20_TILE_2,0.3801791580734551,0.2017847678826613,0.4853606279271654
glas_20_TILE_4,0.3790927021368211,0.1567805520314505,0.389254864042933
glas_20_TILE_5,0.3782683532525391,0.2059163071381758,0.4780461355681729
glas_20_TILE_6,0.376853190542218,0.1998080836807577,0.4865352898900298
glas_47_TILE_0,0.3865158947280831,0.1091346013227859,0.2785368274969312
glas_47_TILE_1,0.3787289294554943,0.1245542814419934,0.3198964273466722
glas_47_TILE_2,0.3872619519802031,0.1363914237807051,0.3656153529854556
glas_47_TILE_4,0.3831546122169025,0.1231437046552977,0.3141708264246844
glas_47_TILE_5,0.380397679076296,0.1473375434178815,0.3805302937427894
glas_47_TILE_6,0.4097947079703067,0.0472041276146735,0.1362603871548949
glas_29_TILE_0,0.3828996245505474,0.1903655417383903,0.4586036427773597
glas_29_TILE_1,0.3788327781740847,0.1962879110168096,0.4857391101782449
glas_29_TILE_2,0.3737176293268059,0.210549302548001,0.5033229828761026
glas_29_TILE_4,0.3828967128972336,0.2322480938879653,0.5472851060793847
glas_29_TILE_5,0.3760887398182269,0.2314445820106948,0.5368773537183555
glas_29_TILE_6,0.3764821571077125,0.233156828259776,0.5405115349587472
