,moran,entropy,eds
ADE_val_00000095,0.4521933630610002,0.047409135726331895,0.1526666597055912
ADE_val_00000096,0.4676021526388435,0.016777340941647585,0.07958220565476415
ADE_val_00000097,0.46819093550701385,0.04039918505044092,0.08785419484092666
ADE_val_00000098,0.47270494066301905,0.04459186789954022,0.07512404894014091
ADE_val_00000099,0.47271200063592894,0.04357310464157888,0.06184020662191584
ADE_val_00000100,0.46871692413937815,0.04163708300774697,0.08609343771479358
ADE_val_00000101,0.4745291719364074,0.0368703898744132,0.03350604512958083
ADE_val_00000102,0.4648591467659642,0.04137062033959004,0.08774480171143817
ADE_val_00000103,0.4693830370424884,0.0450134148463935,0.10785167891075333
ADE_val_00000104,0.46555383355183333,0.030215421354915544,0.057567415617093526
ADE_val_00000105,0.47042997819573673,0.033844838710011524,0.07437473963547887
ADE_val_00000106,0.45233005196057247,0.06365296710143278,0.1567748796155678
ADE_val_00000107,0.47120370036535036,0.05366808802532766,0.09739548784985223
ADE_val_00000108,0.44006306877056645,0.03661065129572493,0.18987686883950297
ADE_val_00000109,0.4696461773072822,0.04270207627114097,0.08795522162856836
ADE_val_00000110,0.4460144130239954,0.062811913550917,0.11942844881998278
ADE_val_00000111,0.4806175075466305,0.04018996077995239,0.03164046688666332
ADE_val_00000112,0.442699207544437,0.03878292340093981,0.10738113437707002
ADE_val_00000113,0.4491572729905489,0.058232052125208156,0.13000860168203107
ADE_val_00000114,0.43854656948571885,0.03816696834239557,0.18820591099871647
ADE_val_00000115,0.46363991919219255,0.07234337984961081,0.14343279420536587
ADE_val_00000116,0.43471450957051294,0.06901717445276574,0.11304824825074798
ADE_val_00000117,0.47068068882553427,0.032205897496250746,0.051011159335648024
ADE_val_00000118,0.4668266370464513,0.0588638174629283,0.11037022630625137
ADE_val_00000119,0.47077669636843816,0.041176686618121815,0.0589189226825424
ADE_val_00000120,0.4669162268791201,0.04588422288342484,0.10144002738696309
ADE_val_00000121,0.4674760795849249,0.050069387200312836,0.09676041148387139
ADE_val_00000122,0.46855907752632275,0.019956033469366207,0.06382480103303724
ADE_val_00000123,0.4397885727899555,0.0710648230614422,0.2485327882465927
ADE_val_00000124,0.46981144472039943,0.024498472604156527,0.05470306426589076
ADE_val_00000125,0.4686382706049911,0.03856705221860935,0.06562270685258699
ADE_val_00000126,0.4632445674724189,0.0417107757761714,0.10368851075019345
ADE_val_00000127,0.46082444999144273,0.04952810932204376,0.1042951449492437
ADE_val_00000128,0.4735057189939207,0.0326186023862452,0.045507130170372036
ADE_val_00000129,0.4675008154034607,0.043571114074531486,0.08377913634722747
ADE_val_00000130,0.46112857259021567,0.047656760547386455,0.09948820912835038
ADE_val_00000131,0.45222547624973436,0.04202526081189046,0.09027384853554445
ADE_val_00000132,0.4683688661275942,0.04232327878645095,0.06813745889549477
ADE_val_00000133,0.4585761184164936,0.034915685044692106,0.12322947850230216
ADE_val_00000134,0.4694930671269744,0.03975020532204159,0.06775729811903046
ADE_val_00000135,0.4607884939827407,0.046386037915763956,0.120865880655747
ADE_val_00000136,0.4492242206610129,0.055059834802417905,0.09942286813684682
ADE_val_00000137,0.44491759572555833,0.07810204514124053,0.1979598123826247
ADE_val_00000138,0.4671272822743822,0.02989403443242819,0.06796729380148665
ADE_val_00000139,0.46769803247547714,0.0415502258620256,0.07146203636202475
ADE_val_00000140,0.46771161587595333,0.038777832276130846,0.08982300154639915
ADE_val_00000141,0.4614784005094188,0.03748363140755624,0.11962773657324917
ADE_val_00000142,0.4272347298377385,0.05133354916777196,0.22761305199444867
ADE_val_00000143,0.46692037633049194,0.054577267667767035,0.09253131479989243
ADE_val_00000144,0.4648049990880073,0.04880478560017787,0.11377128208767257
ADE_val_00000145,0.44844640873472175,0.0672701450450594,0.1352084127730667
ADE_val_00000146,0.46067245618351893,0.04639226646369306,0.11574579710975828
ADE_val_00000147,0.4684284314713156,0.033449917089202086,0.08150388392652347
ADE_val_00000148,0.4271215661385757,0.03796639718150555,0.18568039727795135
ADE_val_00000149,0.46730092804649104,0.020779613630052027,0.08061388636725798
ADE_val_00000150,0.46496641797749766,0.034799601762415255,0.09450501315590215
ADE_val_00000151,0.4576813527950403,0.050642603652758474,0.1331521398926307
ADE_val_00000152,0.4331498775276944,0.06102653655244722,0.26703431785436216
ADE_val_00000153,0.4740405080893663,0.03761076836093114,0.056773157402266614
ADE_val_00000154,0.46386553583576057,0.03328515994881345,0.0925283155157189
ADE_val_00000155,0.44498850015937974,0.052852700166283004,0.12203027801358082
ADE_val_00000156,0.46589404321673383,0.03056681313955357,0.09515433784514558
ADE_val_00000157,0.46659375719706087,0.038241636329176036,0.08334349154535171
ADE_val_00000158,0.4701895326245347,0.05277952909496868,0.08389769795006422
ADE_val_00000159,0.4414236229407734,0.054765951943305045,0.15001317104011552
ADE_val_00000160,0.465060645115513,0.0365662623119292,0.08460570899089981
ADE_val_00000161,0.46399823697062026,0.04901730218325646,0.10283789860168277
ADE_val_00000162,0.4294681683663257,0.07280889362379464,0.23371042837933056
ADE_val_00000163,0.45912255385341294,0.04455270776170433,0.11954524838534453
ADE_val_00000164,0.4717019245874752,0.031218632440274726,0.06239393567146157
ADE_val_00000165,0.46733137773817973,0.04190211131477231,0.09695322553690547
ADE_val_00000166,0.4638137580876505,0.05059965676076848,0.11587654338023351
ADE_val_00000167,0.4409366968728868,0.08448944817064549,0.173875456876527
ADE_val_00000168,0.4649095327422602,0.04523105590850505,0.10955024181985959
ADE_val_00000169,0.45907878732186463,0.035661928750594894,0.11958755240637182
ADE_val_00000170,0.4676677733385368,0.04012280631208098,0.08633965783731488
ADE_val_00000171,0.46192159829758483,0.05813460166067666,0.1386125723193824
ADE_val_00000172,0.46526070382832563,0.05029113590609792,0.09507301745372085
ADE_val_00000173,0.46525431093696407,0.04076278290283674,0.12841913295756652
ADE_val_00000174,0.4725317934915211,0.028802983677843702,0.04800524686141038
ADE_val_00000175,0.4652478275338172,0.04044313765702851,0.09014550616588801
ADE_val_00000176,0.4693483129970718,0.04538921031160438,0.0776404593849847
ADE_val_00000177,0.4699518845399743,0.03380323000339791,0.05887694244596336
ADE_val_00000178,0.4723920665865875,0.024356049885589544,0.06659318751403687
ADE_val_00000179,0.4705177318656834,0.05611627367724188,0.06586421736006814
ADE_val_00000180,0.4657434337036117,0.041602254563710646,0.08716087279660756
ADE_val_00000181,0.43253081395560644,0.047995446496643904,0.2355845702703316
ADE_val_00000182,0.46651124403918826,0.035474468052212715,0.08933420816824474
ADE_val_00000183,0.4632783002762752,0.02593702011582962,0.10629802153296498
ADE_val_00000184,0.4673099839775072,0.03253566278356245,0.07312894474499014
ADE_val_00000185,0.47351676541756044,0.061377028747803125,0.09250167218044242
ADE_val_00000186,0.4369516646907504,0.08171532944927347,0.1418663337953791
ADE_val_00000187,0.45146041298627143,0.060319750072947334,0.05921336069397161
ADE_val_00000188,0.438286638193337,0.06411341572618236,0.12650880720383334
ADE_val_00000189,0.4554302009691051,0.05654574323436378,0.05589684091748654
ADE_val_00000190,0.4608364551588439,0.06839520441436639,0.17083962475169084
ADE_val_00000191,0.4578011281825125,0.044873088065960076,0.032126088723718936
ADE_val_00000192,0.46029553363706,0.05829478606918091,0.054981570712272214
ADE_val_00000193,0.4646380406441337,0.05237046250427973,0.05142836775151105
ADE_val_00000194,0.480869717734361,0.007221214245935274,0.0096380059491414
ADE_val_00000195,0.4700862987369957,0.04702487977431191,0.07493058344529899
ADE_val_00000196,0.4773300082915343,0.017213927043587627,0.012260192723906181
ADE_val_00000197,0.4753820677923948,0.04836314827831478,0.09269663951869798
ADE_val_00000198,0.47030973093473577,0.04005257145052715,0.08113912647459297
ADE_val_00000199,0.44288101195656987,0.07341816848037021,0.18735524019483418
ADE_val_00000200,0.45025158358432127,0.06632309033980391,0.16558644378938148
ADE_val_00000201,0.4780192966347451,0.038343973196325175,0.028684472421185082
ADE_val_00000202,0.4422381614663006,0.017829658657055734,0.11805970639043079
ADE_val_00000203,0.4462996801520659,0.006605440127289736,0.12047964304465024
ADE_val_00000204,0.44912329009254237,0.06539209868189126,0.10770769138897783
ADE_val_00000205,0.4529557630989779,0.03952390614682784,0.05765985158031145
ADE_val_00000206,0.4475749197393964,0.010950185203774799,0.11124966398515201
ADE_val_00000207,0.4529580333874466,0.02779426728140899,0.050104042698545244
ADE_val_00000208,0.4399944352373887,0.057332981953078836,0.2065701340067766
ADE_val_00000209,0.44662973608515516,0.06581914094803468,0.16639732197113805
ADE_val_00000210,0.4398596849566616,0.09516037501926716,0.3077364154563483
ADE_val_00000211,0.44991353508756055,0.028644394802604004,0.1042953731019806
ADE_val_00000212,0.4615631656163054,0.007827368981362014,0.02828884070772164
ADE_val_00000213,0.45244889330900506,0.04674992684684205,0.0773167091714889
ADE_val_00000214,0.44454902467961516,0.04857771331985293,0.17664946071125215
ADE_val_00000215,0.47263877566423257,0.03809813783186045,0.025978608786352893
ADE_val_00000216,0.46741877750588223,0.04584165210546759,0.07095871828327631
ADE_val_00000217,0.4762762143363254,0.028747266595658776,0.03300578740527354
ADE_val_00000218,0.47246302233969784,0.0597520132632461,0.075160759329344
ADE_val_00000219,0.4470002615677627,0.055979997918183755,0.16542689180068276
ADE_val_00000220,0.45682508308392794,0.05893868530545,0.10789460025672425
ADE_val_00000221,0.46531510714966867,0.046047727494322746,0.1121189173687357
ADE_val_00000222,0.4604236527858401,0.05086334438080029,0.07782635559206144
ADE_val_00000223,0.48009720066878764,0.02744896147832317,0.00899612256245729
ADE_val_00000224,0.461298078490436,0.04586579925714745,0.03748291588725419
ADE_val_00000225,0.47747030200210344,0.02935563904456268,0.02176989863592117
ADE_val_00000226,0.4660735793475793,0.035298359671148485,0.07738370455713663
ADE_val_00000227,0.4773816752337491,0.03160955735985752,0.020282281379534972
ADE_val_00000228,0.4472888077076579,0.09321421860894476,0.1802819945247521
ADE_val_00000229,0.4800062233606327,0.024469505705611825,0.005658412589104857
ADE_val_00000230,0.4588352510714955,0.052616383504216435,0.07844913813470472
ADE_val_00000231,0.46674323282933194,0.054685202284195475,0.06146057283195407
ADE_val_00000232,0.436254765508771,0.07977708145381952,0.2635778580070091
ADE_val_00000233,0.4794313700895888,0.027983419492975645,0.011150083327070487
ADE_val_00000234,0.47130063408805084,0.02599266050678095,0.044183204352976915
ADE_val_00000235,0.4716994230370899,0.02918083042375445,0.04714086459797062
ADE_val_00000236,0.4687926170097782,0.01399799107797458,0.032889397779614284
ADE_val_00000237,0.4750916030547447,0.011636918265480176,0.020218735230719133
ADE_val_00000238,0.4765447635379151,0.020527422551941798,0.020172490674710147
ADE_val_00000239,0.4732722141351064,0.045171179628198985,0.04689144360942591
ADE_val_00000240,0.4784419541544905,0.029531765073757786,0.025231588323194533
ADE_val_00000241,0.46686158357264823,0.03841246185610057,0.060987130595943816
ADE_val_00000242,0.45325917425494494,0.07878353344868977,0.15139050787381775
ADE_val_00000243,0.4768735994368073,0.03503904435758675,0.0447558722971779
ADE_val_00000244,0.46407197240704295,0.057398838131307674,0.13837517703048677
ADE_val_00000245,0.467218261054502,0.032841373862550025,0.07776129113964703
ADE_val_00000246,0.4694498356003504,0.05266032858720289,0.08209258813464826
ADE_val_00000247,0.4415771739358296,0.06663736505795077,0.13062549082806782
ADE_val_00000248,0.45422392730777766,0.06359359250884075,0.10863764853615152
ADE_val_00000249,0.4641494831527764,0.012843431639073854,0.07399347612676424
ADE_val_00000250,0.45848691906141076,0.04302234829988907,0.08439191270950906
ADE_val_00000251,0.46998497918846033,0.04042778776131318,0.06547121666207563
ADE_val_00000252,0.4405081463868416,0.07914250317788948,0.1358189776908458
ADE_val_00000253,0.4744551397481341,0.036760300553610945,0.0346801126076517
ADE_val_00000254,0.4551974002272652,0.057394483549151755,0.06777771835946246
ADE_val_00000255,0.46000125618329835,0.06028275441342753,0.1120680178201175
ADE_val_00000256,0.47974528133621624,0.030070579406056945,0.018309593094721004
ADE_val_00000257,0.4673932425692801,0.042721392912334524,0.05909809443547296
ADE_val_00000258,0.4747772773060776,0.04038368587711832,0.04649161418277122
ADE_val_00000259,0.46018953678347424,0.05407623481121614,0.039633045642294154
ADE_val_00000260,0.45223346450943697,0.09658405266308147,0.19412004933874635
ADE_val_00000261,0.4354942070515346,0.11327928638579346,0.2727061157519303
ADE_val_00000262,0.45046028084662765,0.08105834287818858,0.19502355979378494
ADE_val_00000263,0.4790249995039135,0.04593003801054981,0.03958390526638667
ADE_val_00000264,0.4761177433961163,0.04077978321031246,0.060503458823313185
ADE_val_00000265,0.47255421446174284,0.04696736984257437,0.0894712718854514
ADE_val_00000266,0.4723724678275448,0.040903740144268785,0.049495490636356394
ADE_val_00000267,0.4605549765645865,0.048036431458354026,0.10879471086816704
ADE_val_00000268,0.4666769577006726,0.05435842678216966,0.10166611683540233
ADE_val_00000269,0.4332743759478954,0.07670899370347287,0.19101577226281466
ADE_val_00000270,0.4570558459500793,0.05915341600524081,0.0822099707228958
ADE_val_00000271,0.4260936341401324,0.10340778625437018,0.2664417974027451
ADE_val_00000272,0.4653725330454196,0.03832514546892896,0.06953529065965765
ADE_val_00000273,0.4730336661805069,0.04187120330051313,0.06742225276325892
ADE_val_00000274,0.4701825756975478,0.03977153650831384,0.05035761917892937
ADE_val_00000275,0.47664020707076904,0.030959363709885255,0.02351376437596889
ADE_val_00000276,0.47228645206247194,0.04815801066131149,0.05718799463537378
ADE_val_00000277,0.47148114477888636,0.06391662742582556,0.1189475609431695
ADE_val_00000278,0.4662170590513559,0.052067382929910366,0.10247222510114992
ADE_val_00000279,0.4704089190718478,0.023677634623701656,0.026590019082740283
ADE_val_00000280,0.4690870152247586,0.030323349457228352,0.05741265272646676
ADE_val_00000281,0.44685528463330176,0.04976927878148529,0.11727931005384704
ADE_val_00000282,0.4699019140570875,0.010883861509645872,0.03439184237161309
ADE_val_00000283,0.46825602580433034,0.013950673010455668,0.04630104488398848
ADE_val_00000284,0.47795642294028107,0.021278651270142498,0.014766010389819298
ADE_val_00000285,0.4672002244174929,0.04505313444936223,0.07200382689180049
ADE_val_00000286,0.4759049395444308,0.04077149883153836,0.04604431411751204
ADE_val_00000287,0.47444020291358424,0.020943901861734227,0.026711984502640757
ADE_val_00000288,0.47428252323274517,0.023674290547368824,0.03443828065605618
ADE_val_00000289,0.4490755640214705,0.05677714752777542,0.03394780999692951
ADE_val_00000290,0.4784319138742878,0.024812473640557543,0.0060406848527171835
ADE_val_00000291,0.4687456721063554,0.03433081487496316,0.06834572646634632
ADE_val_00000292,0.47331193472686717,0.04760076536538321,0.05959838417548031
ADE_val_00000293,0.4794926124442982,0.029993047876535197,0.014967674426369534
ADE_val_00000294,0.4742228573072475,0.03597714261643248,0.043678936422655044
ADE_val_00000295,0.4645629885215808,0.04827600012368936,0.12786860631658936
ADE_val_00000296,0.46610418123675146,0.04793339797808469,0.05509566719495701
ADE_val_00000297,0.47277225340985973,0.043441024849716625,0.0491419827529405
ADE_val_00000298,0.4754765208122374,0.04499300909373599,0.05022255107813547
ADE_val_00000299,0.482006599420646,0.02507864277549072,0.012269426876331233
ADE_val_00000300,0.4709515662979911,0.049353244212231404,0.05631293739750367
ADE_val_00000301,0.47721374702338043,0.023830251788450763,0.029541446751983513
ADE_val_00000302,0.43346711706280716,0.07576520599961678,0.19236689568960158
ADE_val_00000303,0.46316656132519,0.05084542192443621,0.11243516049504247
ADE_val_00000304,0.47464499539815136,0.04687633117943269,0.06682248423999591
ADE_val_00000305,0.47377287214950325,0.04318556426617941,0.056758110905214876
ADE_val_00000306,0.4749570674950646,0.05078511590825473,0.04803313781177238
ADE_val_00000307,0.44434276144096896,0.06898985843466071,0.14237970768546088
ADE_val_00000308,0.4631104227791539,0.05154435159932193,0.09044245150228987
ADE_val_00000309,0.4691841550511884,0.04445985742827804,0.06052275183689059
ADE_val_00000310,0.4693521194128948,0.05623418519943762,0.08945067625074091
ADE_val_00000311,0.4665412902537529,0.04961026043595462,0.08592416430520106
ADE_val_00000312,0.4670879012009951,0.029200141563053488,0.06668527839128598
ADE_val_00000313,0.470452054870348,0.05278285746822014,0.06697522238501637
ADE_val_00000314,0.4627530575164562,0.043140282125881856,0.09274206652317775
ADE_val_00000315,0.47139106796731284,0.04496314261521987,0.053721175777127
ADE_val_00000316,0.46563218164241826,0.05155124685846044,0.10918340129291823
ADE_val_00000317,0.47202341687838906,0.0437045532372757,0.04850017417182462
ADE_val_00000318,0.45880271115168814,0.05567682548812944,0.1392344220650359
ADE_val_00000319,0.46572980371400385,0.04984546481865908,0.08878068143285313
ADE_val_00000320,0.4346186065443997,0.07291920154740288,0.21568683189273608
ADE_val_00000321,0.46812396239154425,0.05513838032685286,0.10252171435682556
ADE_val_00000322,0.46934968575324426,0.03737457644041645,0.08494631754850887
ADE_val_00000323,0.4675474693142785,0.0394663761496099,0.08123355223883595
ADE_val_00000324,0.47507168913255515,0.049158759746503265,0.04954553314175462
ADE_val_00000325,0.4787982298075993,0.03882034911236704,0.03583492044201738
ADE_val_00000326,0.4733664579307981,0.050392813773694436,0.08168910154547031
ADE_val_00000327,0.47401892704466214,0.028977676183504424,0.05883101727673898
ADE_val_00000328,0.4685823000091638,0.02524535322983286,0.02746928270294971
ADE_val_00000329,0.47534570601355225,0.037298645704035197,0.02664263831516088
ADE_val_00000330,0.42593053699305444,0.07816919605652306,0.24054813838754413
ADE_val_00000331,0.4690718545723975,0.04017551422985007,0.0854699056914078
ADE_val_00000332,0.470215262106585,0.04673781099462407,0.07892810123863493
ADE_val_00000333,0.46906822615951055,0.042924360747904025,0.046616901601874074
ADE_val_00000334,0.44056710739993843,0.055461530930808474,0.18082286313918605
ADE_val_00000335,0.4439678266217912,0.059958956031708074,0.12192809638572177
ADE_val_00000336,0.47139545688283335,0.031721820098016336,0.019811208652514897
ADE_val_00000337,0.4736661410990874,0.03931454865713291,0.05271409457232011
ADE_val_00000338,0.46993301325589953,0.016210737646977183,0.046610160121502965
ADE_val_00000339,0.46089428514218034,0.056471058477945715,0.09151731441792312
ADE_val_00000340,0.47430208185442124,0.021333191409703224,0.019038020099540396
ADE_val_00000341,0.47880833399119915,0.03868254835727109,0.0069045543364424445
ADE_val_00000342,0.47925514799896585,0.03742487770567957,0.019197734502655068
ADE_val_00000343,0.4733705262977289,0.0252628840096041,0.07316394486691168
ADE_val_00000344,0.449706145127421,0.04400298407162518,0.0837562524101398
ADE_val_00000345,0.47323679337186497,0.03846470607418783,0.0670930667662228
ADE_val_00000346,0.45558919655224034,0.0489371063215359,0.09123945737793397
ADE_val_00000347,0.45676086305711794,0.07625241606081952,0.12530670493967278
ADE_val_00000348,0.4741911234524748,0.04973996543057611,0.06690781717596485
ADE_val_00000349,0.443568460647189,0.07228263619108279,0.15001161092590243
ADE_val_00000350,0.4562729717486808,0.02814620481548705,0.025971518051079147
ADE_val_00000351,0.4569508768291603,0.05724622271194545,0.09030040632572255
ADE_val_00000352,0.4748886075588241,0.007153055828502595,0.013909971779045235
ADE_val_00000353,0.47568335658514616,0.03465036991985317,0.04411442395806013
ADE_val_00000354,0.4818828582207721,0.036613373182397255,0.023057671317712084
ADE_val_00000355,0.4654948472045855,0.03607866374666198,0.03188530689034219
ADE_val_00000356,0.47516547039127355,0.043710946174975035,0.052630309976087135
ADE_val_00000357,0.46332928684726465,0.04083310280112606,0.046749208103014875
ADE_val_00000358,0.4789044503024719,0.03447920185167815,0.03208302174745307
ADE_val_00000359,0.4567769091323728,0.05487903881325882,0.08278445702262267
ADE_val_00000360,0.4640089389088778,0.028302994126299438,0.0732795743989754
ADE_val_00000361,0.45881836439296464,0.0030847482769890125,0.007826183953097606
ADE_val_00000362,0.4636420981369571,0.0516436577708137,0.05810114540989638
ADE_val_00000363,0.46724551600002456,0.026808800021436492,0.017735727475504063
ADE_val_00000364,0.4558104374675634,0.03899057953360724,0.09585332829249817
ADE_val_00000365,0.44279401550049535,0.01596768618039502,0.12498716257862603
ADE_val_00000366,0.45872412047032884,0.005186607337436763,0.030339559451633802
ADE_val_00000367,0.4619734024868817,0.03779938187633817,0.026912660425402288
ADE_val_00000368,0.44851042850339873,0.07381119285944011,0.10279764727788272
ADE_val_00000369,0.4554086393222291,0.03357997165567145,0.061803427488509005
ADE_val_00000370,0.46644868631410363,0.06823616130555175,0.14502321588619385
ADE_val_00000371,0.478027862126987,0.040576661102601816,0.050175913401674384
ADE_val_00000372,0.47636774412297483,0.04199667902080284,0.05233048214494779
ADE_val_00000373,0.46999582265434264,0.05046042246161831,0.08202919230797295
ADE_val_00000374,0.4653082373693606,0.046405766805482626,0.10854394840952962
ADE_val_00000375,0.4737846752904486,0.04819675011202431,0.05348768548378203
ADE_val_00000376,0.46609519896026225,0.04889785062453974,0.09429229966884693
ADE_val_00000377,0.47572193076384145,0.04389538416805589,0.052981097321325506
ADE_val_00000378,0.4710416671147921,0.006083170850014721,0.029107452027500216
