,moran,entropy,eds
ADE_val_00000145,0.4500863668776074,0.08087655488141697,0.1402968229559288
ADE_val_00000146,0.4605320820654941,0.055745360532899274,0.144959176309316
ADE_val_00000147,0.46889001366162525,0.03992156409293915,0.09475228205019387
ADE_val_00000148,0.43390993104274816,0.061044018117635296,0.2099570926965
ADE_val_00000149,0.47026322212443294,0.027819490593547897,0.08064218812070924
ADE_val_00000150,0.4675005494114349,0.031386576409120216,0.1071197690342057
ADE_val_00000151,0.46166897013341707,0.04823173259773997,0.13238482592429887
ADE_val_00000152,0.43522898303292,0.09084495949702921,0.33411562299214875
ADE_val_00000153,0.4793479566517967,0.040656788934019146,0.040482402706370615
ADE_val_00000154,0.4679311997759476,0.037049162373483116,0.09389984415995471
ADE_val_00000155,0.4542217444114993,0.054793381214704694,0.09169148124222051
ADE_val_00000156,0.46902531188146385,0.044475535144574564,0.10950935554493553
ADE_val_00000157,0.4686145825793201,0.04198649792576601,0.08826747689832423
ADE_val_00000158,0.4746471696438255,0.05218025178693864,0.07292982695324497
ADE_val_00000159,0.4396038246597652,0.09472451858538276,0.2550452213011068
ADE_val_00000160,0.4663620061667813,0.04480811661779069,0.08729082030324442
ADE_val_00000161,0.46551251527960696,0.05070449846550933,0.11985340322716008
ADE_val_00000162,0.4358004879491374,0.0878058146257479,0.2428883017597304
ADE_val_00000163,0.46677392369525844,0.04995700030289196,0.10192758652090031
ADE_val_00000164,0.4750027725226257,0.048291121908841675,0.07338889112994493
ADE_val_00000165,0.4709368747973967,0.04877620983794696,0.07687196219499091
ADE_val_00000166,0.46852850050190703,0.05572738043566938,0.11478171545184211
ADE_val_00000167,0.4447417523146342,0.08648716529310825,0.20601019863037942
ADE_val_00000168,0.46981632943122376,0.04294374367428974,0.10260383154611877
ADE_val_00000169,0.460992752101434,0.046601859732731406,0.14354141500765985
ADE_val_00000170,0.4734887490797501,0.04043750172196208,0.07821167898362792
ADE_val_00000171,0.4669921735814684,0.06874744780401486,0.1292483810991534
ADE_val_00000172,0.4685467620405243,0.0561923969164822,0.10684305001477815
ADE_val_00000173,0.4676728179732709,0.06179562209531443,0.14025278422488718
ADE_val_00000174,0.4768520404789055,0.025824325667961293,0.03968232213215958
ADE_val_00000175,0.46752198489544466,0.041843207694473666,0.09571532321844736
ADE_val_00000176,0.4702064326298208,0.04530682179173467,0.09055285844508658
ADE_val_00000177,0.4753315821808296,0.03467830881177035,0.0635059572831136
ADE_val_00000178,0.4675182660704644,0.03978410670921944,0.13696379038221285
ADE_val_00000179,0.47366507940247005,0.05036652837286921,0.06621550118523335
ADE_val_00000180,0.46532766467663156,0.025010924516712142,0.09193313676024663
ADE_val_00000181,0.43414554434692226,0.06812366096715959,0.25091604230026165
ADE_val_00000182,0.47181975597181675,0.0406685226225084,0.08873230874279009
ADE_val_00000183,0.46644104265692066,0.03662023300901003,0.1334246432114347
ADE_val_00000184,0.46731752045033004,0.04269433496569923,0.0814719983949572
ADE_val_00000185,0.47526892669201065,0.055005134214434086,0.06956702773262924
ADE_val_00000186,0.44093403474340237,0.07021384210969908,0.13642953024157825
ADE_val_00000187,0.4556169276093759,0.07071913211363554,0.09869381274054324
ADE_val_00000188,0.44195884169395583,0.07780159389570362,0.15946094847819997
ADE_val_00000189,0.4511637893509109,0.07683660053506063,0.08395093826309065
ADE_val_00000190,0.4619668657849203,0.07300420308333345,0.15545246624894396
ADE_val_00000191,0.4550583151654865,0.04292666999735271,0.020038811731596582
ADE_val_00000192,0.463729584431472,0.02553811630303103,0.026975382600456822
ADE_val_00000193,0.467971312351879,0.05547416911285748,0.06087323686803757
ADE_val_00000194,0.4819724501609157,0.007230536531147592,0.0028319924998290442
ADE_val_00000195,0.47330717072954154,0.04306254375181123,0.06411192361466828
ADE_val_00000196,0.47724478596010783,0.020879746792005244,0.01820642958992269
ADE_val_00000197,0.4741866373124869,0.04527279823037495,0.060569697514794796
ADE_val_00000198,0.4686978382823607,0.052852513448200585,0.1248411002980366
ADE_val_00000199,0.44483320364070367,0.083164513075456,0.2383778643951978
ADE_val_00000200,0.451658836556357,0.05979423268866338,0.15341924441735397
ADE_val_00000201,0.4811399760448863,0.035911459905112096,0.027886882939817326
ADE_val_00000202,0.4490725134795654,0.02873094109636536,0.1277221202603472
ADE_val_00000203,0.45324130104534577,0.024119811421415668,0.1160391619150986
ADE_val_00000204,0.4519406091855909,0.07750736448303558,0.14474127763196615
ADE_val_00000205,0.4605893681822982,0.04361924216625578,0.054719987585039716
ADE_val_00000206,0.44543411485022355,0.025297596632139714,0.09475484949581005
ADE_val_00000207,0.4505587787307032,0.07249469491284848,0.17269782486735857
ADE_val_00000208,0.44397995867202106,0.08263440252659392,0.28089621052447444
ADE_val_00000209,0.4541188623534162,0.08411267621072838,0.19056296759394845
ADE_val_00000210,0.43190003421084855,0.11603575085128197,0.36661897898061496
ADE_val_00000211,0.45257710234645493,0.0232235348243586,0.09122706173633136
ADE_val_00000212,0.46372871109765545,0.03769700155272899,0.0342360907023028
ADE_val_00000213,0.45233718726323646,0.061947053825653055,0.11496817840842989
ADE_val_00000214,0.4525992110911558,0.028152949632565896,0.10834622037430486
ADE_val_00000215,0.47556950927753505,0.0427287300388582,0.018400899648216465
ADE_val_00000216,0.47031592799361593,0.05505319414592593,0.0860235859618468
ADE_val_00000217,0.48006709592127167,0.024461088754267207,0.007693564259120132
ADE_val_00000218,0.4714108954276652,0.05763211243038547,0.08188583987309007
ADE_val_00000219,0.45018637870104833,0.060153699280137744,0.1629485055103393
ADE_val_00000220,0.4597424631236607,0.037729829784531814,0.059213520967934724
ADE_val_00000221,0.4631093365062481,0.047953780379740324,0.1284752054629427
ADE_val_00000222,0.4643781521936266,0.06805569169301656,0.09687844126327685
ADE_val_00000223,0.4804461869918525,0.027442910362802077,0.004194022161847596
ADE_val_00000224,0.4616884592335461,0.04462687561229121,0.04781607976589508
ADE_val_00000225,0.48183079283053826,0.0281956847559825,0.01944403217545169
ADE_val_00000226,0.47222401570179484,0.03805545452272477,0.055345223477227916
ADE_val_00000227,0.4780498356033139,0.037189983382677656,0.027462003285877227
ADE_val_00000228,0.4508943257700108,0.08659769033756298,0.14460076847328757
ADE_val_00000229,0.4774895222218001,0.04250208660310928,0.02666443523258629
ADE_val_00000230,0.4599043267438592,0.057808707734215044,0.09058588993633832
ADE_val_00000231,0.4698879384904111,0.04680725068825829,0.04633490278561676
ADE_val_00000232,0.44090496649126476,0.08783919737790179,0.2493566151641629
ADE_val_00000233,0.4810351466813864,0.033175481738490956,0.01999544818272136
ADE_val_00000234,0.4706367347030552,0.03651210915740015,0.048785339974762185
ADE_val_00000235,0.4758631854832273,0.028838208264240148,0.016625323588547663
ADE_val_00000236,0.47341507728517995,0.024823718014888592,0.04485766842242285
ADE_val_00000237,0.4800681169885347,0.0334403585738456,0.021892523884834064
ADE_val_00000238,0.47742390633289766,0.036067919436574836,0.02105560376264273
ADE_val_00000239,0.47407486106671937,0.051631406612094546,0.08879317413107918
ADE_val_00000240,0.476116960344608,0.013661557481759446,0.012298456660859115
ADE_val_00000241,0.47495990121835463,0.05095910307204471,0.0714300721663528
ADE_val_00000242,0.45607590239595786,0.07541603422653956,0.13180376559432408
ADE_val_00000243,0.47798576484917715,0.0415073444995254,0.051747034946145555
ADE_val_00000244,0.4654232031471859,0.0728429854240073,0.1512397044615469
ADE_val_00000245,0.472588499013674,0.04696767925034735,0.08088271199595129
ADE_val_00000246,0.4707571516285458,0.061315140579375725,0.10503714012770403
ADE_val_00000247,0.44974945647253495,0.06993371419623907,0.13794982939011527
ADE_val_00000248,0.45499614144983547,0.07378432026258981,0.0905021953969267
ADE_val_00000249,0.46804765206315807,0.013608624038170545,0.05350761156051079
ADE_val_00000250,0.46476895314798916,0.05581823900005894,0.09484294813096834
ADE_val_00000251,0.47231916725499895,0.03919743227872928,0.05282422566226617
ADE_val_00000252,0.4460812645483978,0.09005970955215394,0.1358516711090771
ADE_val_00000253,0.47503205369760326,0.04132476233784226,0.04563027000733832
ADE_val_00000254,0.46403196226040394,0.058473290502202034,0.0910838628723044
ADE_val_00000255,0.46558301254610884,0.053753760464709324,0.07325735263395516
ADE_val_00000256,0.4771198799878993,0.0032974556236867792,0.003876036253876143
ADE_val_00000257,0.46937144730728775,0.029778846507983476,0.041049919153083536
ADE_val_00000258,0.4749776711332465,0.02878866021916668,0.03602277736945606
ADE_val_00000259,0.4594069630109892,0.055478672371499255,0.0559258347875919
ADE_val_00000260,0.45846410006177646,0.0896951195701109,0.20320189036297973
ADE_val_00000261,0.442123385482048,0.08320356555876006,0.21989260186738446
ADE_val_00000262,0.4582326098719443,0.08019965786563826,0.14020603448832175
ADE_val_00000263,0.4768199902549911,0.049673431719479265,0.04190458499533499
ADE_val_00000264,0.4783597421706556,0.0405677311930842,0.02683412281413059
ADE_val_00000265,0.4741596323609038,0.04346323320484212,0.07125076384339972
ADE_val_00000266,0.4743775192738845,0.03646700941862315,0.036959529207651436
ADE_val_00000267,0.46226153781727736,0.05069401945954346,0.11793352157060245
ADE_val_00000268,0.46567324162689133,0.05538255889731801,0.09201805902115187
ADE_val_00000269,0.43940583708829334,0.06978752255264947,0.1685072604789199
ADE_val_00000270,0.4616613284832706,0.06193839112552512,0.08697065602851367
ADE_val_00000271,0.43529038641320295,0.08976940023185062,0.21563594621161142
ADE_val_00000272,0.46648638436424306,0.04277887158934886,0.07739103982897147
ADE_val_00000273,0.4762887596156168,0.047712273677600794,0.04832502500156439
ADE_val_00000274,0.4733176756936635,0.038643032104629334,0.050390824019264834
ADE_val_00000275,0.4781655941188915,0.03378565668528425,0.019296123692664025
ADE_val_00000276,0.47355465552088205,0.040024912233052025,0.04280375950252524
ADE_val_00000277,0.46849910868006805,0.07070534737403313,0.1257715923434033
ADE_val_00000278,0.46419008053491406,0.05764083705092099,0.13236158483079305
ADE_val_00000279,0.47389079402459516,0.04136349038880941,0.02838048810550606
ADE_val_00000280,0.4691472986662874,0.04433919182229238,0.08528020155631065
ADE_val_00000281,0.4489603838845434,0.05382251478380443,0.10852807831268764
ADE_val_00000282,0.4683082024240022,0.025457197559666866,0.06417940924499803
ADE_val_00000283,0.4685220887314912,0.015124608834468882,0.046141981420223
ADE_val_00000284,0.481370796242557,0.02258175686269607,0.029879976597801502
ADE_val_00000285,0.4716147842702407,0.038825626237940405,0.06787757544175063
ADE_val_00000286,0.4751207412400846,0.04750238704980666,0.04102961001100868
ADE_val_00000287,0.4773943263763903,0.017896400116659383,0.03151731348551429
ADE_val_00000288,0.476506565382433,0.016565391376051408,0.019886750827321154
ADE_val_00000289,0.4543693064720849,0.058200261595645654,0.06608048222324818
ADE_val_00000290,0.4797787125355766,0.024272327775521713,0.004647932309375075
ADE_val_00000291,0.4680280108873449,0.04431446912081422,0.08506147420619027
ADE_val_00000292,0.4759303531617303,0.04128359080940989,0.04410509014308653
ADE_val_00000293,0.48126894316410684,0.03136376477070894,0.011462057919773528
ADE_val_00000294,0.47880465175701753,0.03044676570989042,0.030867606869430974
ADE_val_00000295,0.46724787568034865,0.04980983999772111,0.10442159151950875
ADE_val_00000296,0.47166172985417393,0.04198731093819811,0.04366013872928402
ADE_val_00000297,0.4740160057934801,0.0409278068944268,0.030011661257145404
ADE_val_00000298,0.47533143725931976,0.045010295122495984,0.062141948270952325
ADE_val_00000299,0.4796778983318071,0.015599600081128793,0.02870291677821563
ADE_val_00000300,0.47351525903921726,0.05046720398996307,0.05096739259613177
ADE_val_00000301,0.47734311723208145,0.042075343884652776,0.047979663389973254
ADE_val_00000302,0.4357299396997163,0.059194054309825606,0.2025863112666636
ADE_val_00000303,0.46496328069779425,0.06225231235455012,0.13088583904632808
ADE_val_00000304,0.47517813959253297,0.05731069302861972,0.07080328574656447
ADE_val_00000305,0.4799827132134308,0.052040039431233684,0.06599833767945106
ADE_val_00000306,0.47422542629196407,0.04624785280778065,0.05053937730376603
ADE_val_00000307,0.4490780464100088,0.060702832318587974,0.12467317327448561
ADE_val_00000308,0.4634131940853621,0.047365003536318354,0.07637486441211834
ADE_val_00000309,0.47046668936936187,0.05083141012971545,0.06218394185206168
ADE_val_00000310,0.4711331951037123,0.064672692963346,0.10543544121234273
ADE_val_00000311,0.4710954779742097,0.05059085719105737,0.07906606695917394
ADE_val_00000312,0.467526797643771,0.04348680451816581,0.09573668205422864
ADE_val_00000313,0.47166509113512917,0.05280408482020556,0.08343320101602965
ADE_val_00000314,0.46356906721090047,0.04182937258334417,0.09889595591327113
ADE_val_00000315,0.47338078271358974,0.04567010634176205,0.06535161249177286
ADE_val_00000316,0.4670910853115798,0.05371224271798961,0.11331945847737741
ADE_val_00000317,0.47275621248782934,0.05351869140579868,0.052673868355287104
ADE_val_00000318,0.4658925653715007,0.06422367364969361,0.13426881492143453
ADE_val_00000319,0.46712974087347325,0.06057122583393967,0.1104932319008695
ADE_val_00000320,0.43766783830625317,0.1008521105154039,0.2859485941195895
ADE_val_00000321,0.4688896189721773,0.06147481205306226,0.10212441394085833
ADE_val_00000322,0.47219674712024756,0.04332610600599112,0.0905672259446415
ADE_val_00000323,0.470881730931072,0.052451691068901844,0.09373025429001154
ADE_val_00000324,0.4747854849922513,0.0515954137545372,0.06542475042079651
ADE_val_00000325,0.48206541503418227,0.03442567509684895,0.018541122352173416
ADE_val_00000326,0.47442596947345733,0.05173548479086002,0.07334064681692858
ADE_val_00000327,0.4769740553698641,0.030339363058065,0.04795177010224357
ADE_val_00000328,0.47472316975306994,0.02967482309568424,0.046432999461753756
ADE_val_00000329,0.4784161485086503,0.03601671498127436,0.017471455944076765
ADE_val_00000330,0.4347346640017109,0.09910910909762446,0.2566118923628512
ADE_val_00000331,0.4730069355612364,0.04224794115131941,0.07496126564073306
ADE_val_00000332,0.4712937380510042,0.05962114949719219,0.09730751064563178
ADE_val_00000333,0.4695728402232152,0.04443052964289751,0.06163772924277892
ADE_val_00000334,0.4500739676623372,0.09371602498088198,0.16427132721299592
ADE_val_00000335,0.4605310837965146,0.05732406516543732,0.08549999750475502
ADE_val_00000336,0.4681861515429142,0.05733024471434345,0.03457991873716497
ADE_val_00000337,0.47456834362461137,0.044489536883526824,0.04521952901695146
ADE_val_00000338,0.47833052334401377,0.0239263885186775,0.03315414464659867
ADE_val_00000339,0.45656609543513543,0.028844942476089493,0.0738143464232358
ADE_val_00000340,0.47785052481052065,0.03255383951125556,0.017159829563316124
ADE_val_00000341,0.48105037752863977,0.03833331105733963,0.018657820543181332
ADE_val_00000342,0.4796991179752973,0.03304315322151179,0.014847985967433905
ADE_val_00000343,0.4789333594104142,0.031070631020795145,0.02629891229294825
ADE_val_00000344,0.45590530128110335,0.08420995204494819,0.18536667844084542
ADE_val_00000345,0.47459948008776326,0.04278488813022062,0.0769169255114809
ADE_val_00000346,0.4587442480017076,0.07611569340687567,0.1346743173910742
ADE_val_00000347,0.45983527744298425,0.07769522159569309,0.15184567079920563
ADE_val_00000348,0.4755097387178786,0.0478575595975832,0.06625964515459164
ADE_val_00000349,0.45243062199896,0.03212153567457206,0.0688166957719711
ADE_val_00000350,0.4674986671486323,0.04470434486232574,0.026179071813778217
ADE_val_00000351,0.4557842196019468,0.06888402998848776,0.12092016099753929
ADE_val_00000352,0.47643404871525136,0.024529192516566965,0.014062114062839704
ADE_val_00000353,0.4753243204752163,0.03390361568856877,0.032498309912019754
ADE_val_00000354,0.4816743595598134,0.03627319156369655,0.0099048693103339
ADE_val_00000355,0.4656152738864932,0.037719943995202,0.04677687280890203
ADE_val_00000356,0.47728145354995505,0.043962529562534165,0.033136269988133606
ADE_val_00000357,0.46649611951668996,0.05155024970632994,0.0475109265128752
ADE_val_00000358,0.4810451471868162,0.03665791945216551,0.028465752099004933
ADE_val_00000359,0.4606825270961219,0.0631544272557003,0.08817855378045376
ADE_val_00000360,0.4607177568393654,0.03689141718965851,0.09960790537767647
ADE_val_00000361,0.46815733407472127,0.03196519736197253,0.004358318658508794
ADE_val_00000362,0.4654807234377871,0.0451432054743055,0.02559336838168339
ADE_val_00000363,0.4702305353843616,0.04431961358546422,0.05227004070965726
ADE_val_00000364,0.4572402621394743,0.021254946145829456,0.06120445052152288
ADE_val_00000365,0.4470854100332052,0.001218337434706801,0.10117387425553728
ADE_val_00000366,0.46102921664142327,0.021916893345743083,0.03300612215099779
ADE_val_00000367,0.4678475856928908,0.05339038450744463,0.03841467146733665
ADE_val_00000368,0.45449450303909733,0.0691521635927829,0.10279813519098568
ADE_val_00000369,0.45613167712472363,0.05321165035532421,0.07353579167504916
ADE_val_00000370,0.4713939064815221,0.0624356832435349,0.1148545356445919
ADE_val_00000371,0.47818927992743937,0.040917127848212186,0.05697463248022431
ADE_val_00000372,0.48086510897843776,0.039170635512033494,0.038367581363591946
ADE_val_00000373,0.4751349670554429,0.05781282698341504,0.08735036317318771
ADE_val_00000374,0.46699357444978606,0.04479859055436765,0.10269780482432721
ADE_val_00000375,0.47458110640816203,0.04655362781103155,0.0593264626927169
ADE_val_00000376,0.4671885561869197,0.05333221937069789,0.1037367385718136
ADE_val_00000377,0.4768337380896041,0.041561300226199305,0.03654697411966056
ADE_val_00000378,0.47613951353106526,0.036444680145347956,0.039023331898669314
ADE_val_00000379,0.4768110444362872,0.04538502450529538,0.04939215809595266
ADE_val_00000380,0.4505023986181958,0.064594071695077,0.1187466037185201
ADE_val_00000381,0.4429233591777316,0.08513389400179906,0.17374410868737966
ADE_val_00000382,0.466574856101232,0.06236426023579929,0.14201081588352105
ADE_val_00000383,0.45861161714491694,0.043584075135743756,0.10815380073540985
ADE_val_00000384,0.47524828784690004,0.03954284249232038,0.0584035799382195
ADE_val_00000385,0.4706589263383152,0.05679395144258351,0.07990484248309389
ADE_val_00000386,0.4760874922556199,0.0390699868559241,0.038842682189651596
ADE_val_00000387,0.4617683573347007,0.043885686343474145,0.08653677292035218
ADE_val_00000388,0.47826710396232036,0.04047662567948476,0.03931559601909585
ADE_val_00000389,0.46890755776592036,0.05683570839284551,0.13657290376218365
ADE_val_00000390,0.4566924864105992,0.07050454456034712,0.10682313392812529
ADE_val_00000391,0.4758873582065894,0.03339368697258904,0.05717295286238815
ADE_val_00000392,0.48195972226561634,0.03758597349180577,0.03649676560323109
ADE_val_00000393,0.44941260945378503,0.05799019634632821,0.1361027408274058
ADE_val_00000394,0.45583997599418125,0.0356564518015457,0.042350808225019965
ADE_val_00000395,0.4675009977167684,0.043601878862081195,0.06639588983839496
ADE_val_00000396,0.475355620570687,0.0523484143094246,0.06702453878044345
ADE_val_00000397,0.4560967324986779,0.04392817780802302,0.09605632330943749
ADE_val_00000398,0.4657304245855115,0.046039730916789194,0.0776765704756405
ADE_val_00000399,0.4765059384624328,0.04004293232835828,0.04782320843042392
ADE_val_00000400,0.4582115969161541,0.08486371362587546,0.13712213561217954
ADE_val_00000401,0.4608854978734513,0.07866419576589935,0.14085919946270276
ADE_val_00000402,0.4757980544036501,0.02559991509934673,0.021543203948591428
ADE_val_00000403,0.47651526534687827,0.04889644335736177,0.06660847141816117
ADE_val_00000404,0.46534125026626294,0.054992512612268084,0.14253416545193062
ADE_val_00000405,0.44387700690380966,0.0956809314775961,0.257075274879673
ADE_val_00000406,0.44364528406521897,0.11096779260089586,0.29028190477788374
ADE_val_00000407,0.43972499721863584,0.1081562433652006,0.2858657032933544
ADE_val_00000408,0.43916788206757523,0.10493309279984976,0.2709388593055896
ADE_val_00000409,0.440521861232499,0.11092083870930898,0.2700900243615611
ADE_val_00000410,0.46135789060851756,0.046294452528140295,0.06448085355090849
ADE_val_00000411,0.4462033782974592,0.0825205533609872,0.23717175595298068
ADE_val_00000412,0.4476872463321108,0.07947716283343924,0.2630893062400445
ADE_val_00000413,0.43726910548864073,0.09148336906387106,0.27539406712650605
ADE_val_00000414,0.4470444755685518,0.0955285771124355,0.28190561230324646
ADE_val_00000415,0.4411609242000582,0.09241853200931396,0.3346621914990698
ADE_val_00000416,0.43305658300243094,0.09067796594108839,0.2854760144377758
ADE_val_00000417,0.4441913900333048,0.10462750459066099,0.24826608175201628
ADE_val_00000418,0.46659670803419667,0.04791253787608234,0.09765685292167628
ADE_val_00000419,0.46212859781309495,0.052409875069101594,0.032608556741364106
ADE_val_00000420,0.4707662934209131,0.06322634453895262,0.0990274654886136
ADE_val_00000421,0.46370874543918833,0.05684294725767624,0.04905775587326265
ADE_val_00000422,0.47601475814649774,0.045317496107051256,0.0543657727103994
ADE_val_00000423,0.4755634567048881,0.045744227332172385,0.06581413889941153
ADE_val_00000424,0.48414779241547723,0.033110933910991194,0.03486112579123911
ADE_val_00000425,0.47667174996361633,0.04165900931411653,0.051026374329803115
ADE_val_00000426,0.4653231442153987,0.06193280686285479,0.13460693902240764
ADE_val_00000427,0.4788395317348585,0.032974940544320645,0.026567260290960966
ADE_val_00000428,0.4785009495664123,0.04824378014799539,0.04970147110042883
ADE_val_00000429,0.46743475596206513,0.047375984632683096,0.0925270047631848
ADE_val_00000430,0.43932180508623275,0.05159892646484073,0.21462826169686613
ADE_val_00000431,0.43286655647480177,0.10533470833772424,0.2848915893960003
ADE_val_00000432,0.45810306651232985,0.07133497310656589,0.11553401670419271
ADE_val_00000433,0.4701751729124195,0.04500745588988536,0.10887062544150429
ADE_val_00000434,0.46026953197061865,0.046952746768923664,0.16007585341726246
ADE_val_00000435,0.455765195213695,0.05721606819997199,0.1714601441216335
ADE_val_00000436,0.4775681882391162,0.04383044616986285,0.06559846472934508
ADE_val_00000437,0.4778517072452231,0.02571052975145532,0.030143332553307187
ADE_val_00000438,0.46533053581662476,0.0581466757925058,0.08762891070586037
ADE_val_00000439,0.4764881312508896,0.046429728001768374,0.04131612432392901
ADE_val_00000440,0.46525253126312477,0.055411711986300204,0.09221584828836486
ADE_val_00000441,0.4718389354754735,0.04193857989820734,0.06927267411980075
ADE_val_00000442,0.47533063819706617,0.03454722485010224,0.018436591132646
ADE_val_00000443,0.45252659227503295,0.06154182934214896,0.12092801695939934
ADE_val_00000444,0.45935840667201544,0.05915756985821591,0.08639268133458274
ADE_val_00000445,0.46809198842323124,0.043596210816321895,0.06754364491002955
ADE_val_00000446,0.4737681208872296,0.04931934077318715,0.1259131352198773
ADE_val_00000447,0.4688498341430519,0.04769456153531645,0.13493417959925444
ADE_val_00000448,0.4634867174061196,0.06617503790650434,0.13501815350481894
ADE_val_00000449,0.46160288329431154,0.0656749725913195,0.08436630446870505
ADE_val_00000450,0.4401955460027242,0.10188120233798266,0.2210593051154909
ADE_val_00000451,0.479197115736069,0.036941621335138876,0.045627964232892095
ADE_val_00000452,0.449586198530903,0.061492105697027434,0.15820440702266134
ADE_val_00000453,0.47962202804714044,0.028765908426849198,0.007468514900857284
ADE_val_00000454,0.4764064341517104,0.04521740186439219,0.05993908287548861
ADE_val_00000455,0.47876280966586193,0.041105354323859325,0.03098265909014878
ADE_val_00000456,0.4686164153977458,0.06226011763055356,0.09870208835413793
ADE_val_00000457,0.454381249227551,0.08382685985900808,0.14849519199308314
ADE_val_00000458,0.4752528141877287,0.04827527502459023,0.06450513532297025
ADE_val_00000459,0.47300829738419864,0.03772869735249764,0.0794989692808658
ADE_val_00000460,0.4752416178525435,0.04529755838272903,0.064687242210008
ADE_val_00000461,0.4706430293583373,0.06570622811131374,0.11124554533745176
ADE_val_00000462,0.4393024256132699,0.08162945556471861,0.2576388387444406
ADE_val_00000463,0.47524013601585136,0.04952509983116476,0.08507758947523382
ADE_val_00000464,0.47857029767254283,0.04380040426136513,0.05944371820520561
ADE_val_00000465,0.46793531356760365,0.04764424572995679,0.0874362160386183
ADE_val_00000466,0.4756676911394697,0.05426202141810684,0.10052530707369488
ADE_val_00000467,0.47160705776922435,0.055627748316933484,0.12133589173163715
ADE_val_00000468,0.47218431587452664,0.04072101804234755,0.0739888258443352
ADE_val_00000469,0.47471904663114217,0.04890313543867264,0.05559025464223585
ADE_val_00000470,0.4770286429195506,0.044001883350291,0.04180317885457945
ADE_val_00000471,0.4665685765497848,0.05187157952791237,0.11335998967773823
ADE_val_00000472,0.47597377509037697,0.04976196009683762,0.05315615789915847
ADE_val_00000473,0.46745850702388997,0.055020972510768054,0.1117507789256953
ADE_val_00000474,0.47425437167101636,0.04317067291643721,0.07053194301972875
ADE_val_00000475,0.47236673626617326,0.04954358824969977,0.09774060943160466
ADE_val_00000476,0.4681613425462595,0.06352938387141513,0.12359471201014324
ADE_val_00000477,0.4602291947865356,0.05962579221153692,0.13114084963874617
ADE_val_00000478,0.4537244764531286,0.07594764175253824,0.13569368635222012
ADE_val_00000479,0.477532982191409,0.04860429258209793,0.05413811138293404
ADE_val_00000480,0.4732082757219374,0.0459896086568577,0.08069565978936816
ADE_val_00000481,0.4696778366959063,0.050703420746516924,0.1062051433841678
ADE_val_00000482,0.4525605807475765,0.08664621649802502,0.18279100719125516
ADE_val_00000483,0.45995335781696073,0.08128934145979824,0.18100855398874646
ADE_val_00000484,0.45633395094924817,0.0680338865578839,0.11565985754044147
ADE_val_00000485,0.46653589762915526,0.07136229495280391,0.11457520651884304
ADE_val_00000486,0.46091493625342655,0.07385137359079627,0.1085466137300027
ADE_val_00000487,0.475070527249591,0.045847681048380044,0.06358362119129604
