uq_map_name,dataset_name,mean,above_threshold_mean_0.3,above_threshold_mean_0.5,above_threshold_mean_0.7,above_threshold_mean_0.9,above_threshold_mean_0.95,above_quantile_mean_0.3,above_quantile_mean_0.5,above_quantile_mean_0.7,above_quantile_mean_0.9,patch_aggregation_10,patch_aggregation_20,patch_aggregation_40,patch_aggregation_80,patch_aggregation_100,class_mean_w_equal_weights,class_mean_weighted_by_occurrence
ADE_val_00000122,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.0779252313254255,0.3609794656718323,0.5189168838854586,0.0,0.0,0.0,0.1065902057739699,0.1387452366942286,0.19058560600436877,0.29005923553594565,0.5191343233295289,0.45487814394112985,0.34401139535047287,0.26586451552926077,0.2362697704162532,0.1882609626808505,0.07792523132542546
ADE_val_00000123,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06499448416425667,0.4248103475398559,0.567691503300644,0.7009191817216428,0.0,0.0,0.09047198263468259,0.12020433487048428,0.17373501444849798,0.30345126544577933,0.6321307153769344,0.4611997521743892,0.2812689551538799,0.13840107242784738,0.11408740657717507,0.24007861446279272,0.06499448416425667
ADE_val_00000124,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04714697277924563,0.36392219386088454,0.511652318007946,0.0,0.0,0.0,0.06624542024908403,0.09041028141741533,0.1375899559300627,0.2079679638311007,0.47545030099190133,0.4046114851749137,0.28276461799365377,0.16810463127738193,0.15035548736007512,0.2089195515670853,0.04714697277924563
ADE_val_00000125,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1335327521427265,0.4105466076938414,0.5561921169462051,0.710650584667774,0.0,0.0,0.18486142132901423,0.2387547662550921,0.31390282915803425,0.44991715838048624,0.7000603284497672,0.6693095110032431,0.5790055519104613,0.4626413018697923,0.4283391913441387,0.3110090066779778,0.13353275214272653
ADE_val_00000126,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08355043638917606,0.41217234310973805,0.5393808090304445,0.0,0.0,0.0,0.11721207663584249,0.15777000169380748,0.23186538674798787,0.3722429860817011,0.612327817964008,0.5158728372641561,0.4664189149918061,0.3424901041822333,0.3256978108151483,0.2753280942189624,0.08355043638917607
ADE_val_00000127,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.07359623893774123,0.3685755674557198,0.5220076790347934,0.0,0.0,0.0,0.1039596793916656,0.1422498166392335,0.20733162782926276,0.31471754354055326,0.5266006740561793,0.4587788179896326,0.4143761021801712,0.29481824849987437,0.2750814472911694,0.14183067492673265,0.07359623893774124
ADE_val_00000128,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.11520608704043264,0.3882747363301572,0.5368387608849301,0.0,0.0,0.0,0.15504416308677638,0.19588456104385324,0.2578168721384359,0.3775238313442691,0.5835526986897885,0.5301495879531068,0.49594348295020446,0.4344174005694065,0.40668712665786605,0.255807560553097,0.1152060870404326
ADE_val_00000129,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09922335251445258,0.378371606304758,0.5263020430267636,0.0,0.0,0.0,0.14031937138330305,0.19197004565050263,0.25764451365901786,0.35890222210481854,0.5320802805698942,0.4862839344504815,0.42349872315050363,0.3875187609357224,0.35413864723560284,0.24320815740146406,0.09922335251445258
ADE_val_00000130,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.056678265176461705,0.3847113513436498,0.5694449492773869,0.0,0.0,0.0,0.07923954059370975,0.10760539420060528,0.1631938965570295,0.2809501951148606,0.6410395649547241,0.5889709759938098,0.42806288290581035,0.32844695629160475,0.30312506698676916,0.2014096269568918,0.05667826517646171
ADE_val_00000131,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.07082008634888498,0.3592710334680765,0.0,0.0,0.0,0.0,0.0984876366073111,0.13106910375503353,0.18327276116769572,0.2836754942725071,0.42275488140284884,0.3711611158210587,0.29627792183137835,0.2591359466966005,0.21746060650486812,0.155310402468726,0.07082008634888497
ADE_val_00000132,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.11990720347040959,0.37593765397898965,0.5418455142442682,0.0,0.0,0.0,0.1654413876605526,0.21458801814826162,0.2867436962326975,0.3903453786857963,0.5565719927640344,0.4946615886443057,0.42156882244042576,0.3843804960281358,0.36390300980813584,0.21221654118672784,0.11990720347040962
ADE_val_00000133,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.03978387260578807,0.36719407379344077,0.5326096872595205,0.0,0.0,0.0,0.054913591744620356,0.07224118302982577,0.10571506298879683,0.18202390990057146,0.44754688119531016,0.2549737711885306,0.2165905871255679,0.15678799609230573,0.12896973108633242,0.09302261847760404,0.03978387260578806
ADE_val_00000134,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.07352326457173607,0.40102740188883756,0.52554294276972,0.0,0.0,0.0,0.10295179197921718,0.138806876340362,0.2001853111664825,0.3283368244339845,0.5652639579531069,0.5277917590247831,0.4474536457896482,0.38643202870271454,0.34853803074645573,0.23086678409030226,0.07352326457173607
ADE_val_00000135,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06868686389668104,0.39247541234596617,0.5302746383888483,0.0,0.0,0.0,0.09627012153580862,0.1311402644639989,0.19674826339768306,0.3242179617091837,0.5517763533557205,0.5286650545980647,0.456174782808863,0.27368438547321927,0.23819392892672264,0.21919506902544056,0.06868686389668104
ADE_val_00000136,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1516111980084774,0.3540010827356314,0.5282854441485547,0.0,0.0,0.0,0.1989258960447621,0.2351593476646279,0.2754211172694404,0.33983598235524054,0.44215736156776847,0.3649939568304495,0.2665133181792649,0.21712344067665743,0.20999853143922295,0.22043096353399047,0.1516111980084774
ADE_val_00000137,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08754278701546618,0.3914420943298154,0.5517807725184721,0.0,0.0,0.0,0.12359440611944086,0.16511916298717264,0.23858046848051756,0.37112606854851926,0.5953272876646823,0.5111616642370427,0.44875252666695353,0.3606954510484236,0.2995076146185008,0.23887517024790061,0.08754278701546618
ADE_val_00000138,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.07858054658673566,0.3714912253040751,0.5384694160772252,0.0,0.0,0.0,0.10869672911537885,0.1412533856773754,0.19282490817857878,0.29038868793398176,0.519350692399717,0.48783311583546535,0.4306641581154188,0.32880738107129404,0.27603404673877624,0.15101447505778964,0.07858054658673568
ADE_val_00000139,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.10124504138258138,0.37845621568058385,0.5473383156645373,0.0,0.0,0.0,0.14054672042857488,0.18169937536853376,0.2375675555300483,0.3437532611495146,0.6377472386455824,0.5204770552286275,0.45880549467499365,0.3369225409827887,0.3087527018222133,0.24318850164229117,0.10124504138258136
ADE_val_00000140,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.07995074143924841,0.38973706172051975,0.529463632395912,0.0,0.0,0.0,0.11282308899137157,0.1507537672870187,0.19928902690782502,0.2864460036269864,0.5671946585399639,0.538844259397153,0.4548619803203002,0.292445040195323,0.2608126926445733,0.19646589893607208,0.07995074143924844
ADE_val_00000141,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04940851641513886,0.3657257842094706,0.5214182307864832,0.0,0.0,0.0,0.06956484178701125,0.09550757734752299,0.14709803729430407,0.2473643773295602,0.49272364724922324,0.4231129950084086,0.3398071878481987,0.27226330200205523,0.24354015351932162,0.14541351000909317,0.04940851641513886
ADE_val_00000142,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.039310141451732034,0.36636316738577523,0.0,0.0,0.0,0.0,0.05541573060836676,0.07591955090693407,0.11796846419506514,0.19578355767659536,0.4043751024867619,0.2979192142251257,0.19152153505821992,0.09730995808743385,0.07508886157551276,0.13006560516904242,0.039310141451732034
ADE_val_00000143,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09269498416821167,0.3738547017630176,0.5198633918260566,0.0,0.0,0.0,0.1304917464737619,0.17536218927940972,0.23755566320537597,0.35120406415210476,0.5282386156676179,0.5076907234937226,0.42248596486366713,0.34620250542440906,0.3104668816616135,0.19935656898168,0.09269498416821165
ADE_val_00000144,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09955064924487245,0.3672332810388435,0.5381219216925133,0.0,0.0,0.0,0.13980227110235147,0.18271698038604015,0.23385649369382217,0.3156357289364672,0.5630927239967057,0.5087830743480355,0.4281685766900696,0.30196703719367773,0.2701212104884328,0.19006513498544655,0.09955064924487243
ADE_val_00000145,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.12336892063856188,0.36979375192006736,0.5441688420689457,0.0,0.0,0.0,0.171166765310468,0.22042691832456196,0.2774624535957093,0.35989276530413156,0.5610436547912027,0.4357101019904244,0.2965621443790028,0.2283720715916676,0.2067787940213185,0.25297759466434194,0.12336892063856189
ADE_val_00000146,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.062300397300730836,0.3563983710692544,0.5195447010801293,0.0,0.0,0.0,0.08763398499287722,0.11909756856317556,0.1774212156097857,0.27822075652866896,0.48923825563964657,0.4163379232717515,0.3318087409264148,0.2680294445552319,0.25848360560847866,0.21481255013010347,0.062300397300730864
ADE_val_00000147,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06329136229246843,0.40735454428830786,0.530878311785351,0.0,0.0,0.0,0.08814076085915028,0.11883385245196416,0.1699963118829879,0.26778859662326054,0.5772870920018296,0.5356021100291317,0.4599700631031049,0.3639781539454306,0.33975646072596266,0.22442575048412078,0.06329136229246844
ADE_val_00000148,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04601983551235638,0.34942627360779144,0.0,0.0,0.0,0.0,0.06342489504112075,0.08446448891331407,0.126071854013093,0.224320653359108,0.3957725502966353,0.32520259640582316,0.25244610109295346,0.12959567595298338,0.09972213625340348,0.16916008605469415,0.04601983551235637
ADE_val_00000149,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.038021981448854124,0.35037521794633397,0.508151501204063,0.0,0.0,0.0,0.053428138305475756,0.07288316643154887,0.11355111972406501,0.18758561136740223,0.41169045132325144,0.2982544923322607,0.21774232973591492,0.16923796568118046,0.15243785543931404,0.12976719003347043,0.03802198144885413
ADE_val_00000150,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.03652586196909499,0.3651283098636335,0.5569996635531151,0.0,0.0,0.0,0.05048780232920319,0.06774580744395384,0.10435990676747485,0.2026468200554842,0.4790574952495125,0.37828988363324756,0.2142613635966969,0.19296796442222572,0.1837488611811771,0.10377493577095656,0.03652586196909499
ADE_val_00000151,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05623137068417473,0.39581289319246077,0.5532527737479703,0.0,0.0,0.0,0.07896262372274693,0.10712134178863107,0.1646149470849076,0.2928363179450682,0.6244253306054737,0.6025123736837427,0.5253879230035592,0.39680968627224067,0.34693871150346883,0.134037146710981,0.056231370684174733
ADE_val_00000152,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05393603189497778,0.36040570086071166,0.5187589143359094,0.0,0.0,0.0,0.07430728093483487,0.09768290718431555,0.1419111849374597,0.2527931377363595,0.428612492615137,0.34607235658380736,0.23078169949666474,0.12711440778130187,0.11984249934312168,0.05942694373708252,0.05393603189497778
ADE_val_00000153,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.17430302005776488,0.42849463750994543,0.5600158659508592,0.7081357745471135,0.0,0.0,0.24512974395197418,0.31806902936609965,0.4039748095567779,0.5237921999989585,0.6913203758285433,0.668603985811243,0.6241017366649708,0.555033927062997,0.52475225445863,0.3541752815365301,0.1743030200577649
ADE_val_00000154,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05926231725323454,0.3494521977052728,0.0,0.0,0.0,0.0,0.08148213676644767,0.10558622457235689,0.1497136273315171,0.2550676964074549,0.45325405829567883,0.4091075681495745,0.31429929149841906,0.22724189382681953,0.20277686644586634,0.1492178815580646,0.059262317253234546
ADE_val_00000155,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.13195471957041457,0.3450627780628187,0.0,0.0,0.0,0.0,0.179062583732726,0.2185831258254797,0.2585199891427813,0.32164011022696226,0.3839068796043442,0.3322769946782865,0.2870766032414951,0.2370514648825528,0.2156196628626336,0.16063529136672053,0.13195471957041457
ADE_val_00000156,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.055975357267716935,0.3692033651906618,0.5494613995458151,0.0,0.0,0.0,0.07820514018607429,0.10588513528262258,0.1601474054910504,0.27295811475315607,0.5653043830977329,0.4544368879673111,0.3950495282889272,0.26915557487707015,0.2190885453170431,0.19644400262507059,0.05597535726771693
ADE_val_00000157,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08322576301987636,0.36296545675414205,0.5211883325713929,0.0,0.0,0.0,0.11435533090947518,0.1492895276246936,0.20572775750533717,0.31258882808451327,0.5334478726624848,0.4823517943887909,0.3914179555363394,0.3172027353594055,0.2488481648884784,0.1560217990176452,0.08322576301987639
ADE_val_00000158,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.20423737555337165,0.4517210444197556,0.579466464166178,0.709335085601304,0.0,0.0,0.28909342253453785,0.3850294056585428,0.47552034338326765,0.578690326396814,0.701813943606767,0.678968261574096,0.6558101096917309,0.5981554720505331,0.5028963458497274,0.36438181265304936,0.20423737555337168
ADE_val_00000159,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.056258481467081074,0.35325697349446195,0.5343826778786797,0.0,0.0,0.0,0.07968402261199044,0.10961604510503481,0.16732520590155975,0.2815619657063184,0.43945319356266793,0.35839698944351694,0.24068968232565363,0.20124113755926082,0.1831312071075297,0.16701808081838912,0.05625848146708105
ADE_val_00000160,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.0665013096956691,0.44920031806038524,0.564968351176783,0.0,0.0,0.0,0.09392629388898814,0.12844845356933002,0.19194312534593208,0.31064578945975013,0.6341823369080075,0.6216947953499904,0.5767914224149898,0.5046419261203713,0.4038641610084331,0.24229871112446053,0.06650130969566907
ADE_val_00000161,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06398886721826658,0.42453300278109984,0.5659503356455411,0.0,0.0,0.0,0.09022132088192167,0.12309252217975603,0.18301836545004718,0.29937050633742435,0.6605740708688844,0.6234377764118962,0.5729669263139621,0.4530539878449505,0.3698537553073148,0.16166138365174715,0.06398886721826656
ADE_val_00000162,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06779626779125103,0.3681843895471081,0.51769198024399,0.0,0.0,0.0,0.09392796005336894,0.1257866646684037,0.1847913472181378,0.2746187731673202,0.48220643096599863,0.363133029266195,0.24035434390025878,0.16055650694167212,0.1283061965789485,0.16987988899966475,0.06779626779125104
ADE_val_00000163,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.11172128355974371,0.4257101983878676,0.554874751813198,0.0,0.0,0.0,0.15561126010659787,0.20042797976733825,0.26074509596736906,0.4000148233064123,0.6467078813042759,0.6186069183366569,0.5827448538633085,0.488048002182753,0.41577739048866663,0.20813697564059364,0.11172128355974369
ADE_val_00000164,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.10383938667706957,0.38974087798833257,0.5395095220664269,0.0,0.0,0.0,0.1456038626183499,0.19512644478692312,0.2663379023360354,0.3709201545159189,0.6005589562573326,0.5577061365220807,0.4875855921349765,0.3836505450476808,0.34899785537358013,0.17420368110770384,0.10383938667706956
ADE_val_00000165,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.0691064535944479,0.42016654016394656,0.545221869104854,0.7008462060197567,0.0,0.0,0.09696582301018637,0.13017583202203992,0.1973379039388024,0.3637812244953866,0.6559125655906095,0.5975898627820893,0.5120631026167517,0.3913666448994031,0.3398919941933869,0.23263650629148258,0.06910645359444792
ADE_val_00000166,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08363516716614354,0.3653226700223513,0.5275247695276707,0.0,0.0,0.0,0.1144372264630396,0.14853877449460817,0.20660570596871294,0.31834067114955783,0.5209595858434828,0.4582839885462672,0.34931984865675436,0.26427032269868245,0.23006297878198825,0.16062216572203425,0.08363516716614354
ADE_val_00000167,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.13199243212662076,0.3860361429670347,0.5222767477198945,0.0,0.0,0.0,0.18382274725643521,0.23834968413115187,0.3103323016142876,0.4148358087300153,0.5205475813038505,0.481562988333703,0.4254855660822674,0.32895364549382455,0.2847418742626691,0.19192154162134772,0.13199243212662076
ADE_val_00000168,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08639346335459971,0.39065216126237273,0.5476118715010153,0.7030495614978305,0.0,0.0,0.12049980024949895,0.16153025542603827,0.24160913254696723,0.3806265940067603,0.6263320353350423,0.5593281729674741,0.47034818252740707,0.37595690262175824,0.3519365191058684,0.26038821636958925,0.08639346335459971
ADE_val_00000169,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05314740459935579,0.3769989829335456,0.5493304578923952,0.0,0.0,0.0,0.07405572160937941,0.10007991745670308,0.15266595504905073,0.24303008670237064,0.5104653859316801,0.41458591681976886,0.26965153565397104,0.20324909886303072,0.18401907313870555,0.13853865017219932,0.053147404599355776
ADE_val_00000170,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.10817634520212782,0.42012012442861263,0.5776234752272994,0.0,0.0,0.0,0.15116907639499738,0.19962686300687507,0.2743290176662573,0.41733142255571115,0.6693909453677449,0.6391783488620546,0.5922356527932748,0.3901289167805053,0.3543077305161885,0.34041018867870115,0.10817634520212777
ADE_val_00000171,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.10892757570549935,0.38004514359083086,0.5429188672945529,0.0,0.0,0.0,0.1533813466364331,0.2057906095628285,0.28017759726639613,0.3880519044289485,0.5841036860167226,0.5392053597565538,0.4618559436095626,0.33854237356593203,0.3160068289949871,0.24272459857360162,0.10892757570549934
ADE_val_00000172,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09973330071585855,0.36071975955896396,0.5188847453845497,0.0,0.0,0.0,0.1410480349644356,0.19132097373823434,0.24876319520056278,0.33591783463307356,0.5073792467503868,0.48152103008076474,0.4020259728745295,0.30429705376770694,0.2803587073845783,0.20336712841989768,0.09973330071585855
ADE_val_00000173,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04221115571035958,0.4665425062229724,0.617804749856722,0.7262386176771476,0.0,0.0,0.05904516485589573,0.08012827872588697,0.1266609745510436,0.2883263291873123,0.7503880590043249,0.7212499819281426,0.633630608498427,0.4173305470291776,0.28305517382189305,0.3122790063131566,0.04221115571035959
ADE_val_00000174,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04983413182707043,0.42127720355669745,0.534105938234468,0.0,0.0,0.0,0.06812983420707816,0.08847909282118242,0.1273728723914654,0.2325740160481483,0.5651858964744744,0.5362279865090879,0.4358131554660879,0.23898897520314086,0.19242786806866496,0.16696390272439446,0.04983413182707044
ADE_val_00000175,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05859367375531833,0.35578354688331604,0.5083219350940805,0.0,0.0,0.0,0.08123394090225018,0.10679012017821533,0.15241015290635218,0.24375510498624967,0.44495565062277515,0.39571131970168316,0.3369471721506249,0.23846598977487551,0.21850372786577113,0.13117164794917688,0.05859367375531832
ADE_val_00000176,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.07320358481520325,0.39150034149515495,0.5310322638630623,0.0,0.0,0.0,0.10247262271590506,0.13850534242494056,0.2084450307196912,0.34596379350934825,0.5784067150068146,0.5386982320199809,0.49486769101581674,0.43486867319769656,0.4065263882041555,0.20393554933880503,0.07320358481520327
ADE_val_00000177,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05349915660767839,0.4829117114872928,0.5713538169558855,0.0,0.0,0.0,0.07487214333964788,0.10183691609500439,0.15879847044249923,0.32890572455020844,0.65134853259807,0.6319345189097555,0.5942703961555531,0.5300479714951167,0.48586548607404495,0.17554846125368395,0.05349915660767841
ADE_val_00000178,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.02780754839977542,0.41912873649614363,0.5467297814869349,0.0,0.0,0.0,0.039012136327485965,0.05326292678457896,0.08447269560084637,0.19874172731838827,0.5868248595332969,0.5395329731250826,0.4437087357627575,0.317397795067993,0.2710796118012656,0.24308401362987564,0.027807548399775416
ADE_val_00000179,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.2054763540422157,0.4516054414782044,0.6092700476471787,0.7325846699692261,0.0,0.0,0.2844785815138573,0.35030452247028204,0.43647761092035053,0.5927524516650409,0.7965654788344076,0.7834619024049068,0.7485549729154154,0.6948285481125777,0.6580890470574843,0.32696738971897904,0.20547635404221573
ADE_val_00000180,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04020495981646247,0.3756490294482652,0.5163458479434587,0.0,0.0,0.0,0.05590834532900036,0.07521289227750759,0.11607630230341576,0.21056518085965745,0.4788008147568856,0.4098920967158942,0.2965883225186672,0.17262794586186325,0.15931400940242674,0.18651885338022442,0.040204959816462486
ADE_val_00000181,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06749293821845495,0.3550758331331491,0.5138308624911969,0.0,0.0,0.0,0.09524908246737913,0.1249629363489744,0.16982357813786605,0.2508879933499523,0.35348221667648383,0.3034094270279079,0.20636141050429152,0.13014454805585265,0.11197858944633135,0.11933439585426067,0.06749293821845495
ADE_val_00000182,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.07360795343522497,0.3870082783071545,0.5370053170882023,0.0,0.0,0.0,0.10432637008343247,0.1442547917896266,0.22968569381938253,0.373008653346378,0.5636217539008672,0.5163382247351415,0.4573887490814876,0.3942473244204624,0.3764642763007755,0.19624964796915173,0.07360795343522496
ADE_val_00000183,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.03508232130865014,0.3856002023861315,0.5087414447315983,0.0,0.0,0.0,0.0486987403554111,0.06526933272683286,0.10013652757277215,0.20738262312155736,0.4989536098826621,0.4431094180825063,0.4043322706339005,0.2068107806254028,0.14110302041221318,0.24106117229465057,0.03508232130865013
ADE_val_00000184,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.07090805690141044,0.3758780331373543,0.5418231184724817,0.0,0.0,0.0,0.09884927038718261,0.1330899196518755,0.19615572883631163,0.3110963293520187,0.5583625733417193,0.49249985269121255,0.3800614863525816,0.278744068678991,0.2515982250268868,0.20585562735981702,0.07090805690141047
ADE_val_00000185,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1939374091769796,0.4027574853315072,0.532856236108412,0.0,0.0,0.0,0.2671069169569099,0.3261425378036266,0.3927922248596697,0.48113806093326983,0.5862211427017601,0.5541845785210344,0.5034260634448011,0.45865255623635603,0.44534621508755806,0.35122308319673357,0.19393740917697963
ADE_val_00000186,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.21274192424775898,0.49291932614165906,0.5884253285332177,0.7195492490237143,0.0,0.0,0.29398749229399,0.3779908481299957,0.49731746659546006,0.6203866124425228,0.7290195639447877,0.6973748100506459,0.6430768526576333,0.48508182095523295,0.40751868864554924,0.4779149044427131,0.212741924247759
