uq_map_name,dataset_name,mean,above_threshold_mean_0.3,above_threshold_mean_0.5,above_threshold_mean_0.7,above_threshold_mean_0.9,above_threshold_mean_0.95,above_quantile_mean_0.3,above_quantile_mean_0.5,above_quantile_mean_0.7,above_quantile_mean_0.9,patch_aggregation_10,patch_aggregation_20,patch_aggregation_40,patch_aggregation_80,patch_aggregation_100,patch_aggregation_200,class_mean_w_equal_weights,class_mean_weighted_by_occurrence
ADE_val_00000011,ADE20K_validation_resnest_semantic_dropout_pu,0.1289123177870415,0.43981313723507354,0.6495598711369874,0.7323088348539554,0.0,0.0,0.16936066128628768,0.2073863845788203,0.258176519987514,0.368558865918862,0.7696991579199781,0.7246228783845382,0.5984661125672391,0.3394965168918165,0.2726428115379813,0.1668240856296159,0.3262620190119704,0.1289123177870415
ADE_val_00000012,ADE20K_validation_resnest_semantic_dropout_pu,0.14984164644132447,0.4573791824146859,0.554622043374578,0.7213993092083864,0.0,0.0,0.20925887762379666,0.28106750783711004,0.38867602427481013,0.5339048791864331,0.6965783592118648,0.6680247463719452,0.605084966218795,0.509233593769434,0.5028846270923989,0.34689781218780474,0.3842375947008913,0.14984164644132444
ADE_val_00000013,ADE20K_validation_resnest_semantic_dropout_pu,0.10379931480186763,0.36491273669435703,0.5184274249989551,0.0,0.0,0.0,0.14344240960587717,0.1897931893141534,0.25396094329625535,0.3482270037926242,0.4588755334756259,0.4112477206189063,0.37404574954691305,0.3036068576031156,0.2805867813007549,0.18557530731301028,0.19961584423595133,0.1037993148018676
ADE_val_00000014,ADE20K_validation_resnest_semantic_dropout_pu,0.032341417759483224,0.35190116814383887,0.0,0.0,0.0,0.0,0.042982976580413564,0.05557437137031147,0.08167538362013009,0.17290958177326615,0.4246517298923249,0.3778884777100035,0.31647762734071755,0.20056738291315657,0.1768099902200028,0.08434516471045815,0.1991417387489778,0.03234141775948323
ADE_val_00000015,ADE20K_validation_resnest_semantic_dropout_pu,0.09055110311849168,0.3570376207930972,0.0,0.0,0.0,0.0,0.1216426193893069,0.1556866862111789,0.21207160629339697,0.3066462070481752,0.4671462336179363,0.44166252302424874,0.4094953672532881,0.33459781146306455,0.30072636625297844,0.18703963923019418,0.2352021111776203,0.09055110311849167
ADE_val_00000016,ADE20K_validation_resnest_semantic_dropout_pu,0.19175229186154566,0.3820141143169222,0.5876736818718737,0.0,0.0,0.0,0.2522668211280258,0.29447162534233806,0.3463077217597928,0.4400365849531539,0.6572052680543531,0.6468770242623931,0.6374552643948893,0.5240518301631384,0.4498502139490186,0.2830054475679346,0.31583878936389204,0.19175229186154563
ADE_val_00000017,ADE20K_validation_resnest_semantic_dropout_pu,0.09177266852311844,0.3520970617606168,0.0,0.0,0.0,0.0,0.12499872122671915,0.15939818180499707,0.19345384098003612,0.24847694875585374,0.3528617213615,0.3045787807393334,0.23424827043743945,0.19688887354343282,0.18933402665345417,0.12334269859220619,0.13120301688539543,0.09177266852311841
ADE_val_00000018,ADE20K_validation_resnest_semantic_dropout_pu,0.1526520221893736,0.37053057891036073,0.5480871525824229,0.0,0.0,0.0,0.20811648762360202,0.2633171774177384,0.3300288973180669,0.4109285203254837,0.5758668370201432,0.4919588453188842,0.4080370809358908,0.33624798612298845,0.32917306000530644,0.20128519565073996,0.30413960374874593,0.1526520221893736
ADE_val_00000019,ADE20K_validation_resnest_semantic_dropout_pu,0.24608305096595653,0.4254665058340941,0.5563547519147416,0.7120558573877328,0.0,0.0,0.338538855128086,0.40605738207945735,0.4650997812060503,0.5482219105821994,0.7064849377881957,0.6835234669413451,0.6399758556755785,0.5636411648269269,0.5368237609783243,0.4599161530926115,0.35443264017607123,0.24608305096595653
ADE_val_00000020,ADE20K_validation_resnest_semantic_dropout_pu,0.2307417811508063,0.40123679011129143,0.561134156529219,0.7071343133640875,0.0,0.0,0.31147448007134043,0.36225703329261516,0.41709682737045206,0.5142629475524707,0.6794613671627825,0.6345730782536154,0.5480681951486759,0.43158115004876507,0.38573272976937234,0.2878921898130849,0.3281999387446926,0.23074178115080624
ADE_val_00000021,ADE20K_validation_resnest_semantic_dropout_pu,0.2989780045000548,0.49647985873208283,0.6193765498120775,0.7297971888363631,0.0,0.0,0.4224370571830087,0.5156378667435971,0.5945751410601282,0.6952458205573456,0.8094827647605398,0.78977231420708,0.7404818910055344,0.7048633821826021,0.6772681799232866,0.6171137405977409,0.5332500568258832,0.2989780045000548
ADE_val_00000022,ADE20K_validation_resnest_semantic_dropout_pu,0.051768892903509056,0.3116197942869899,0.0,0.0,0.0,0.0,0.06834974174003551,0.08515034628658483,0.10919408869461437,0.15095162724758374,0.2759715590701179,0.2131576456164961,0.14204524041763186,0.12101085433612985,0.1181754447803182,0.08571108025202442,0.11964772811134577,0.05176889290350906
ADE_val_00000023,ADE20K_validation_resnest_semantic_dropout_pu,0.08382629256012729,0.42470293084906324,0.5787695715059794,0.0,0.0,0.0,0.11535129827716618,0.15197435854507824,0.1935381397936096,0.27272303839932643,0.6500385267563709,0.5639292713634374,0.39232553762783806,0.2261216640635774,0.19594135526156103,0.11075368057698622,0.3528116032831509,0.08382629256012729
ADE_val_00000024,ADE20K_validation_resnest_semantic_dropout_pu,0.019411305791967363,0.0,0.0,0.0,0.0,0.0,0.02502438310818558,0.03128631601184177,0.04386882279985957,0.08682319511174257,0.22782539655936054,0.1984848108695768,0.18163807425237308,0.11621254592752725,0.10056958304312982,0.049025327478300226,0.01806878592437961,0.019411305791967357
ADE_val_00000025,ADE20K_validation_resnest_semantic_dropout_pu,0.14300100010447941,0.45431327744948674,0.5627025081280697,0.7215386661067185,0.0,0.0,0.19903548203807309,0.2610388615820528,0.35606966236187604,0.5153563502335938,0.6988098164415866,0.6705346754541237,0.551791359123203,0.3587031318562622,0.2906725128745908,0.1580521913030505,0.39314658513460443,0.14300100010447936
ADE_val_00000026,ADE20K_validation_resnest_semantic_dropout_pu,0.06908667720599189,0.3671433228196307,0.0,0.0,0.0,0.0,0.09313534914909001,0.11998363183675625,0.1644724681850273,0.2493488357526056,0.441204860453999,0.374877907635729,0.28480523080383546,0.22842407997922454,0.20853001944540211,0.11367476066040187,0.1850542556040432,0.06908667720599188
ADE_val_00000027,ADE20K_validation_resnest_semantic_dropout_pu,0.026817286160107444,0.3578460364235054,0.5122539069006345,0.0,0.0,0.0,0.03541967261766394,0.045067152883341836,0.06565872189318135,0.14011864507024321,0.46060560433331005,0.3783555157586105,0.32651761523914447,0.18803772268108454,0.1444676108560657,0.0700152174846644,0.034272881479132794,0.026817286160107437
ADE_val_00000028,ADE20K_validation_resnest_semantic_dropout_pu,0.06381350254035609,0.4176601975707408,0.5385336987246491,0.0,0.0,0.0,0.08516226598869273,0.11062576454710202,0.15865201290206554,0.24209230518238248,0.5800686686535933,0.5401415449483034,0.4437920032191026,0.2236878503172208,0.2071868760163326,0.13871903976216202,0.24802770995224274,0.06381350254035609
ADE_val_00000029,ADE20K_validation_resnest_semantic_dropout_pu,0.13193395502333807,0.37209896589022595,0.5179882730360648,0.0,0.0,0.0,0.18371922871333732,0.22179889750726414,0.2628938209513903,0.3256849423416315,0.4555592377174863,0.4373752952474495,0.38219481189969945,0.23736367373558523,0.1950607890342254,0.13854906632481453,0.20929982853443083,0.13193395502333813
ADE_val_00000030,ADE20K_validation_resnest_semantic_dropout_pu,0.047215134885948244,0.3466489082360911,0.0,0.0,0.0,0.0,0.0605348750324404,0.0751020367317809,0.10194102773531612,0.18429486422832905,0.3252944458520696,0.24968241852155912,0.224255869779992,0.1458041146305053,0.1237098842723394,0.07705255982132114,0.13528673056357426,0.04721513488594824
ADE_val_00000031,ADE20K_validation_resnest_semantic_dropout_pu,0.03764056904974136,0.38381090393634454,0.5290785169275621,0.0,0.0,0.0,0.051948014706284885,0.07066441908419376,0.11289437366011029,0.26414350982008744,0.5435479921263887,0.5110885242763838,0.4621815909061573,0.230112378110899,0.17544251516899934,0.11486705545485514,0.23322336084813053,0.03764056904974137
ADE_val_00000032,ADE20K_validation_resnest_semantic_dropout_pu,0.06798042297058271,0.36005584232653864,0.5534428333947436,0.0,0.0,0.0,0.09384501250526166,0.1265038520834181,0.19427162621191532,0.33021339336839656,0.5612003568275538,0.45778189313542667,0.4096838663506711,0.35727686431764183,0.3184453832884136,0.17298466444404242,0.14746933271425647,0.06798042297058271
ADE_val_00000033,ADE20K_validation_resnest_semantic_dropout_pu,0.037189937583529266,0.3292388973434707,0.0,0.0,0.0,0.0,0.050183554222572084,0.06505221058665941,0.09356391507465685,0.16736354703750222,0.2926883795158763,0.20750866542899282,0.12674402949717575,0.08726381230521682,0.07398970825299214,0.045703463355567284,0.08258393395365012,0.03718993758352927
ADE_val_00000034,ADE20K_validation_resnest_semantic_dropout_pu,0.036279004317837225,0.40785388112243376,0.5058876933274582,0.0,0.0,0.0,0.04704987383130563,0.05966026146573316,0.08550174954462395,0.17410532386566324,0.48576430571923007,0.39907619319755755,0.2689503494901593,0.15638281269496626,0.12371790942528041,0.073204180880432,0.0353513850578801,0.03627900431783722
ADE_val_00000035,ADE20K_validation_resnest_semantic_dropout_pu,0.028981438043341395,0.354183901450947,0.0,0.0,0.0,0.0,0.03995819108402081,0.05339338682272646,0.07966673648926352,0.153773847843422,0.4197314966462312,0.3249163810211055,0.23336978490186153,0.1412819072084802,0.10965812958240286,0.05848976805394982,0.15848060272990158,0.028981438043341388
ADE_val_00000036,ADE20K_validation_resnest_semantic_dropout_pu,0.10486395556733853,0.3499376113468882,0.0,0.0,0.0,0.0,0.14297711867786303,0.1857366482564553,0.2390364629971031,0.32221162995931885,0.43209816353401814,0.3991273224579073,0.35346057297483185,0.277837294747066,0.26635008586728487,0.16011914287911044,0.21926085004755716,0.10486395556733855
ADE_val_00000037,ADE20K_validation_resnest_semantic_dropout_pu,0.11375434429543713,0.34255170439128957,0.0,0.0,0.0,0.0,0.15468596488829403,0.19619270853011125,0.2475336892579692,0.32402586059116556,0.4371684743801123,0.38003981759948446,0.3268999831010168,0.2601690922490625,0.24355776930259285,0.13834029136412757,0.19478064014106794,0.11375434429543713
ADE_val_00000038,ADE20K_validation_resnest_semantic_dropout_pu,0.1364397836048115,0.3772547645547246,0.5247817880430927,0.0,0.0,0.0,0.19051205371623775,0.25035149226741743,0.32280481608729866,0.4128078318987692,0.5206235581929373,0.5016841131389106,0.44266798208325364,0.2977592599384958,0.2408950001613198,0.14830351351993779,0.30985466838316333,0.13643978360481152
ADE_val_00000039,ADE20K_validation_resnest_semantic_dropout_pu,0.14602119490958507,0.45736979441709275,0.5713143331615003,0.7227011821241851,0.0,0.0,0.20108342782944585,0.2656803603606927,0.36148706813207004,0.5270506005340623,0.736995078403923,0.714941475686339,0.5750812155208567,0.47672287407314046,0.42778581961929096,0.27229059608276074,0.41468188209762435,0.14602119490958504
ADE_val_00000040,ADE20K_validation_resnest_semantic_dropout_pu,0.1348009494519039,0.5373154109879279,0.654372450933949,0.7594862021001324,0.0,0.0,0.18809025696482026,0.2556560013701814,0.37514889317027544,0.62232826437308,0.858099335648214,0.8404991656242952,0.7986590420834985,0.6815440534080914,0.6632520798494025,0.37145741641968605,0.5079253823598358,0.13480094945190388
ADE_val_00000041,ADE20K_validation_resnest_semantic_dropout_pu,0.07412147103651079,0.337457931015366,0.0,0.0,0.0,0.0,0.10076671040581411,0.13196403265525083,0.1752078112263093,0.2350326841482143,0.357989296503361,0.29786373611711975,0.25717204289228845,0.21620629911445502,0.1966933348178453,0.10795049925592698,0.11555113701018976,0.07412147103651082
ADE_val_00000043,ADE20K_validation_resnest_semantic_dropout_pu,0.07087327152725234,0.4744735157076092,0.629547051124371,0.727959341642744,0.0,0.0,0.0954410758993525,0.12391584906677494,0.1777256328907189,0.3201475739744227,0.7202840498196338,0.6828567341003111,0.5461182657131889,0.32133413959603474,0.2517158155896445,0.10219686261564503,0.3291321386229452,0.07087327152725237
ADE_val_00000044,ADE20K_validation_resnest_semantic_dropout_pu,0.21398151792015763,0.4016936185325188,0.5553035312144492,0.7148906281408293,0.0,0.0,0.28700282078799816,0.33562160365350685,0.3929356277381724,0.4936339527611621,0.6766495113839405,0.6062506083758717,0.581634082215388,0.5137231723234608,0.48782272793106324,0.34870871063550735,0.3482612460229356,0.21398151792015757
ADE_val_00000045,ADE20K_validation_resnest_semantic_dropout_pu,0.04059757503571052,0.3843088537370459,0.517031347881415,0.0,0.0,0.0,0.05448327374442797,0.07002812299721875,0.10081497447032466,0.18748320037964933,0.4173118184909121,0.3339097223921275,0.20664255718937916,0.1368219866172091,0.10738806033338733,0.06574887325362802,0.0822283012548264,0.04059757503571051
ADE_val_00000046,ADE20K_validation_resnest_semantic_dropout_pu,0.0548491078715038,0.3294882849217123,0.0,0.0,0.0,0.0,0.07516527862931352,0.10035963299338166,0.14994037907584026,0.2202146760412697,0.3405425455608584,0.29146708105431224,0.2510631181296375,0.20352682415597426,0.19508818771640668,0.10578531646113476,0.13848867400526246,0.0548491078715038
ADE_val_00000047,ADE20K_validation_resnest_semantic_dropout_pu,0.08474303187425838,0.38757163851075843,0.5098263801445733,0.0,0.0,0.0,0.11689335100930535,0.14782701616230515,0.1876530207691512,0.29160256340581064,0.5095403718035935,0.4872528808512062,0.42843730602462105,0.3238796631623581,0.275114279857248,0.17548312036723718,0.21654136900885124,0.0847430318742584
ADE_val_00000048,ADE20K_validation_resnest_semantic_dropout_pu,0.016231686879535728,0.0,0.0,0.0,0.0,0.0,0.021347741293128473,0.02743297174183103,0.040091328672241015,0.08524917039527985,0.1909092280492452,0.15935360820533062,0.11951554454832053,0.07613132901242818,0.06416522718574798,0.03398986763274283,0.0431339413263218,0.016231686879535724
ADE_val_00000049,ADE20K_validation_resnest_semantic_dropout_pu,0.04507921116090542,0.36461903303087123,0.52149808210283,0.0,0.0,0.0,0.061289549193417024,0.08089292175136324,0.12111694085027039,0.2070103321792405,0.4489440913750275,0.32419941684620013,0.24339347809058665,0.1694795353356502,0.13994093095285748,0.09593808651854362,0.08567890091975841,0.045079211160905415
ADE_val_00000050,ADE20K_validation_resnest_semantic_dropout_pu,0.09040709892522236,0.3450201268964086,0.0,0.0,0.0,0.0,0.12022524030619788,0.15079825260640164,0.2027653748928562,0.2884008427841725,0.437927258075215,0.41472310420019937,0.35090344318889677,0.2375524802541701,0.2148175814320582,0.11027636400698346,0.2086145298429615,0.09040709892522236
ADE_val_00000051,ADE20K_validation_resnest_semantic_dropout_pu,0.08306850836325935,0.38512215793721655,0.5405811462661801,0.0,0.0,0.0,0.11160271003006429,0.14480830157200417,0.20904350153420717,0.34826110899139634,0.5889129806523311,0.5511126617504957,0.421561335325824,0.34832667957400887,0.30534291176884193,0.1875778924484157,0.25970474860831,0.08306850836325934
ADE_val_00000052,ADE20K_validation_resnest_semantic_dropout_pu,0.0692503970594926,0.369890890326987,0.5389343001807974,0.0,0.0,0.0,0.09577018515155143,0.1296019694755264,0.20244150451824516,0.31792380021746425,0.581724506521,0.5273700446207394,0.4383089253553309,0.33307017117809734,0.28384356263077576,0.16832219264973966,0.24706149363288482,0.06925039705949262
ADE_val_00000053,ADE20K_validation_resnest_semantic_dropout_pu,0.048597486539372015,0.39535494444515135,0.5411816246771533,0.0,0.0,0.0,0.06681629740449749,0.08877917521510777,0.13027483633136033,0.2470886575062183,0.587984326700522,0.5632139236554452,0.5026044289853199,0.4043485098755981,0.3373144748717135,0.15771227305388846,0.13892679832482688,0.04859748653937201
ADE_val_00000054,ADE20K_validation_resnest_semantic_dropout_pu,0.32327203425414025,0.4947648096081891,0.6189084587201013,0.7455379468181003,0.0,0.0,0.40384517647781853,0.47683612074044845,0.5638348670540559,0.6891545646751235,0.8354220552382317,0.8196714705963207,0.7924218689162035,0.7249588476052543,0.6889990395530311,0.653428600351957,0.49453101878066613,0.3232720342541402
ADE_val_00000055,ADE20K_validation_resnest_semantic_dropout_pu,0.10885560469648822,0.4122088825980054,0.59286985161507,0.7187817851777696,0.0,0.0,0.15132481405180961,0.1871610097270503,0.2262437022038563,0.2979850166881213,0.7291381443055814,0.6701416464606301,0.5158482504172857,0.37527546274401447,0.32537380791401826,0.18844772872551552,0.2768330245822935,0.10885560469648824
ADE_val_00000056,ADE20K_validation_resnest_semantic_dropout_pu,0.0722916978029395,0.40141175944810115,0.5292213668646953,0.0,0.0,0.0,0.10111593477321396,0.136842132112745,0.1924403141356876,0.3246575643462549,0.5404935631160123,0.4983097164061313,0.44703402507530393,0.34257534912194976,0.3060413832607066,0.19164220467415377,0.22651615054593802,0.0722916978029395
ADE_val_00000057,ADE20K_validation_resnest_semantic_dropout_pu,0.14732640174298084,0.40587706267133355,0.5693840541570758,0.0,0.0,0.0,0.1966864565075379,0.2456458053754746,0.31275004579777305,0.4373928601236368,0.652990956957308,0.6246320665975177,0.6029256461186995,0.4249739633319112,0.35239265719629836,0.30248969374860557,0.27147206514081085,0.14732640174298087
ADE_val_00000058,ADE20K_validation_resnest_semantic_dropout_pu,0.18175003800093018,0.35953008535490366,0.5218835152008263,0.0,0.0,0.0,0.22829029748726853,0.2651552576849476,0.3087676644673568,0.37896178821715015,0.4872660690562135,0.4615771166800966,0.39252476072894504,0.3114627188795337,0.29114575147422245,0.2284521177401165,0.2856846604877341,0.18175003800093018
ADE_val_00000059,ADE20K_validation_resnest_semantic_dropout_pu,0.1413102610093968,0.35558478548053485,0.0,0.0,0.0,0.0,0.18485847678794107,0.23073707469727886,0.29453889305914543,0.3689556236044414,0.47343011484277836,0.44217813418616564,0.4043074137414447,0.3458996898326498,0.3139926750426999,0.1957580706168553,0.33143425674468596,0.1413102610093968
ADE_val_00000060,ADE20K_validation_resnest_semantic_dropout_pu,0.12801277311789033,0.3413649877960917,0.0,0.0,0.0,0.0,0.16629340772218043,0.20165663469359274,0.23865757109091254,0.2886153864561909,0.38735269398953426,0.3671991970218087,0.33252509467725894,0.30098177609116455,0.26735273771610985,0.18724939083923617,0.1953171865911515,0.12801277311789033
ADE_val_00000061,ADE20K_validation_resnest_semantic_dropout_pu,0.13263528638766514,0.40963577833707304,0.5706205822484873,0.7092120605453743,0.0,0.0,0.18346133194967615,0.24019990345320152,0.3147205733342056,0.44072183323664277,0.6647617757324151,0.6302407089840303,0.41573696831467577,0.28528902481923446,0.2602641966023644,0.1629913643549665,0.2918788824888972,0.13263528638766514
ADE_val_00000062,ADE20K_validation_resnest_semantic_dropout_pu,0.10217070396090831,0.3723498474306593,0.5659229376795868,0.0,0.0,0.0,0.1406418543035653,0.18307734742772194,0.24735490506465282,0.35970368236693345,0.474979883693265,0.42902342845170643,0.3941558987484667,0.3392031128598007,0.30387448277478313,0.13200784069909394,0.22537839213879726,0.1021707039609083
ADE_val_00000063,ADE20K_validation_resnest_semantic_dropout_pu,0.2365579844572279,0.415917279056657,0.5468823085924067,0.7266381103401643,0.0,0.0,0.29645082897658287,0.34100902076351325,0.4027001548240956,0.5071751777388688,0.6940906207067337,0.6358621319719174,0.5219689382071361,0.42020157137499425,0.4169450475697432,0.3423804806653864,0.32352335316629305,0.23655798445722784
ADE_val_00000064,ADE20K_validation_resnest_semantic_dropout_pu,0.044784810106220437,0.35497385330297887,0.0,0.0,0.0,0.0,0.061160349865403536,0.08169136804473592,0.12085214452319473,0.18957924406630486,0.4325630443702815,0.39821429311379775,0.29969297157322233,0.18383139251629071,0.1468297072816863,0.08345762862447602,0.1597112052868571,0.044784810106220437
ADE_val_00000065,ADE20K_validation_resnest_semantic_dropout_pu,0.18553378851842617,0.41856937305893205,0.5490460557277876,0.7040618982034104,0.0,0.0,0.24111965203241387,0.2847490192560224,0.3476635049494218,0.4772113769765427,0.692805254513616,0.6628244557053706,0.6009957417655862,0.49316595652126916,0.4550331011555709,0.32123868784747317,0.3580808933004977,0.18553378851842622
ADE_val_00000066,ADE20K_validation_resnest_semantic_dropout_pu,0.0573303773957308,0.34887384851425096,0.0,0.0,0.0,0.0,0.07720818281244832,0.09292229267240314,0.1200266622292286,0.19531288222578408,0.3485376730527435,0.2541270454778863,0.19931065802755454,0.13527369190153823,0.11923205847378726,0.08616972960192482,0.09646224143026208,0.0573303773957308
ADE_val_00000067,ADE20K_validation_resnest_semantic_dropout_pu,0.09468109240718738,0.3974801978281084,0.5247230484524826,0.0,0.0,0.0,0.13090657412342435,0.16945226467616958,0.23287596685306,0.3824973697284209,0.5191138019467582,0.47239514295806956,0.4147417238738089,0.31300630013754255,0.2806121640878443,0.127086847570146,0.26920270108874406,0.09468109240718738
ADE_val_00000068,ADE20K_validation_resnest_semantic_dropout_pu,0.24972557041476268,0.392230745299325,0.5760737898136503,0.7057576593291617,0.0,0.0,0.31773191501310194,0.36110358222948763,0.41037771541178314,0.5045547880934913,0.687100123104095,0.6578642901504466,0.6180116720534489,0.5640354822803093,0.519177930168761,0.36242424807772317,0.34801857173024275,0.2497255704147627
ADE_val_00000069,ADE20K_validation_resnest_semantic_dropout_pu,0.21557812571728607,0.4216663306841282,0.5462406636285083,0.0,0.0,0.0,0.27579299218960995,0.32756183487994345,0.39899658377681274,0.5013564908874903,0.6163720001934321,0.5626753910492033,0.4639971903947279,0.2819967926946432,0.26734965234321506,0.22499244527742784,0.3997143083545308,0.2155781257172861
ADE_val_00000070,ADE20K_validation_resnest_semantic_dropout_pu,0.2580847308881932,0.43034933229976297,0.5597751930658689,0.0,0.0,0.0,0.34339908902737304,0.3998788794157244,0.46498626584262576,0.5540068522182775,0.6613964188428983,0.627383171056189,0.5719538567381024,0.44443320523538,0.39593656404999894,0.2669678301542579,0.38897140996950297,0.2580847308881932
ADE_val_00000071,ADE20K_validation_resnest_semantic_dropout_pu,0.17079612749990977,0.38557974249215493,0.576897848620934,0.0,0.0,0.0,0.22698231731716886,0.2675674740667221,0.32046116707083333,0.4152406255535771,0.6593947660794859,0.5581311015844339,0.4071633518878472,0.2794964938056868,0.2555787245531685,0.1944534799821396,0.2946050454455877,0.17079612749990977
ADE_val_00000072,ADE20K_validation_resnest_semantic_dropout_pu,0.13292832649307776,0.4301256374917506,0.5474148069378085,0.0,0.0,0.0,0.18284705706981877,0.2282798036516383,0.29097551733308824,0.4245438834719648,0.6232234436350118,0.6062080138258849,0.5239968170049781,0.40129404121375367,0.3534727353282421,0.27032565239973355,0.33343171345964984,0.13292832649307773
ADE_val_00000073,ADE20K_validation_resnest_semantic_dropout_pu,0.07034951729223188,0.35677061476211164,0.5484710577070996,0.0,0.0,0.0,0.09796025161579426,0.13088288976858556,0.19005021109575948,0.28197875217880447,0.5104274522070174,0.394979841702919,0.33711684438232825,0.24908966963197515,0.22675174710101478,0.1509962072299663,0.2097470326161135,0.07034951729223188
ADE_val_00000074,ADE20K_validation_resnest_semantic_dropout_pu,0.07447061102446846,0.33372099499663194,0.0,0.0,0.0,0.0,0.10338087846247175,0.13843977536736385,0.18300334557813658,0.23214106870306364,0.42537696054609064,0.39638771535992695,0.2787192003179433,0.2308164944627578,0.2107970701968377,0.14074852381352382,0.11605895936249888,0.07447061102446847
ADE_val_00000075,ADE20K_validation_resnest_semantic_dropout_pu,0.04838866726433369,0.3460836655962013,0.0,0.0,0.0,0.0,0.06499223574130965,0.0844027644032898,0.11772355075091658,0.17894567936338418,0.3559695759490497,0.3171165139295693,0.24349995548807363,0.15938083790162805,0.13901307141520716,0.09745967511694137,0.1381633646231596,0.04838866726433369
ADE_val_00000076,ADE20K_validation_resnest_semantic_dropout_pu,0.13034082475265696,0.3930271834565472,0.5614343999928594,0.0,0.0,0.0,0.17560656995078833,0.21526191731043498,0.26043873066875783,0.3627877896764963,0.6652974852686334,0.6437899824409794,0.5765801945749928,0.4797631675439421,0.41667878456727947,0.2879517772107409,0.23414632957257916,0.130340824752657
